,predicted_deaths_ensemble_all,predicted_deaths_exponential_all,predicted_deaths_ensemble_no_exponential_all,predicted_deaths_shared_exponential_all,predicted_deaths_ensemble_no_shared_exponential_all,predicted_deaths_linear_all,predicted_deaths_ensemble_no_linear_all,predicted_deaths_ensemble_1,predicted_deaths_ensemble_2,predicted_deaths_ensemble_3,predicted_deaths_ensemble_4,predicted_deaths_ensemble_5,predicted_deaths_ensemble_6,predicted_deaths_ensemble_7,predicted_deaths_exponential_1,predicted_deaths_exponential_2,predicted_deaths_exponential_3,predicted_deaths_exponential_4,predicted_deaths_exponential_5,predicted_deaths_exponential_6,predicted_deaths_exponential_7,predicted_deaths_ensemble_no_exponential_1,predicted_deaths_ensemble_no_exponential_2,predicted_deaths_ensemble_no_exponential_3,predicted_deaths_ensemble_no_exponential_4,predicted_deaths_ensemble_no_exponential_5,predicted_deaths_ensemble_no_exponential_6,predicted_deaths_ensemble_no_exponential_7,predicted_deaths_shared_exponential_1,predicted_deaths_shared_exponential_2,predicted_deaths_shared_exponential_3,predicted_deaths_shared_exponential_4,predicted_deaths_shared_exponential_5,predicted_deaths_shared_exponential_6,predicted_deaths_shared_exponential_7,predicted_deaths_ensemble_no_shared_exponential_1,predicted_deaths_ensemble_no_shared_exponential_2,predicted_deaths_ensemble_no_shared_exponential_3,predicted_deaths_ensemble_no_shared_exponential_4,predicted_deaths_ensemble_no_shared_exponential_5,predicted_deaths_ensemble_no_shared_exponential_6,predicted_deaths_ensemble_no_shared_exponential_7,predicted_deaths_linear_1,predicted_deaths_linear_2,predicted_deaths_linear_3,predicted_deaths_linear_4,predicted_deaths_linear_5,predicted_deaths_linear_6,predicted_deaths_linear_7,predicted_deaths_ensemble_no_linear_1,predicted_deaths_ensemble_no_linear_2,predicted_deaths_ensemble_no_linear_3,predicted_deaths_ensemble_no_linear_4,predicted_deaths_ensemble_no_linear_5,predicted_deaths_ensemble_no_linear_6,predicted_deaths_ensemble_no_linear_7,countyFIPS,CountyNamew/StateAbbrev
1934,"[0.38158864 0.86680775 1.48103805 2.25492059 3.22486895 4.43367568
 5.93113658]",[0 0 0 0 0 0 0],"[0.58822134 1.33618971 2.28302966 3.47597455 4.97115617 6.83453949
 9.14288508]","[1.4702749893786846, 3.5133982147716236, 6.278810396538821, 9.949822670813079, 14.745250622535783, 20.922057902557825, 28.777971880761203]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.58822134 1.33618971 2.28302966 3.47597455 4.97115617 6.83453949
 9.14288508]",0.3815886402463331,0.8668077525637075,1.4810380543407895,2.2549205887402537,3.2248689549545917,4.433675678519139,5.931136584143763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588221335786927,1.3361897087773378,2.2830296575737288,3.475974546689829,4.971156172774486,6.8345394883374,9.142885076472824,1.4702749893786846,3.5133982147716236,6.278810396538821,9.949822670813079,14.745250622535783,20.922057902557825,28.777971880761203,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588221335786927,1.3361897087773378,2.2830296575737288,3.475974546689829,4.971156172774486,6.8345394883374,9.142885076472824,37143,"Perquimans, NC"
1935,"[0.36581595 0.78737599 1.26898916 1.8160819  2.43510934 3.13367674
 3.92075438]",[0 0 0 0 0 0 0],"[0.55794395 1.20090902 1.93546737 2.76989541 3.71403854 4.77949636
 5.97995033]","[1.225436157210636, 2.648215169450285, 4.263230933988773, 6.068315001045465, 8.061776667733064, 10.241595798750863, 12.605089484597361]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.55794395 1.20090902 1.93546737 2.76989541 3.71403854 4.77949636
 5.97995033]",0.3658159453542338,0.7873759888137386,1.268989162805054,1.8160818971387584,2.435109335814694,3.133676743476271,3.920754376214183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.557943949503624,1.2009090213868512,1.9354673692179858,2.7698954055445637,3.714038541928399,4.779496358557434,5.979950326058804,1.225436157210636,2.648215169450285,4.263230933988773,6.068315001045465,8.061776667733064,10.241595798750863,12.605089484597361,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.557943949503624,1.2009090213868512,1.9354673692179858,2.7698954055445637,3.714038541928399,4.779496358557434,5.979950326058804,37145,"Person, NC"
1936,"[0.35750437 0.75394786 1.19105369 1.67210727 2.20178787 2.78625497
 3.43334041]",[0 0 0 0 0 0 0],"[0.54317995 1.14552267 1.80964635 2.54054275 3.34532139 4.23334076
 5.21650031]","[1.1332558290823636, 2.351217087786169, 3.6328872768557763, 4.962931576216422, 6.328823699567628, 7.719860254695328, 9.12670935808799]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.54317995 1.14552267 1.80964635 2.54054275 3.34532139 4.23334076
 5.21650031]",0.35750437493784737,0.7539478635967151,1.1910536933073304,1.6721072718751282,2.2017878699067266,2.7862549667648957,3.433340413320075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5431799527641616,1.145522666698279,1.8096463546291717,2.5405427531107687,3.3453213862922953,4.2333407570169745,5.216500312351995,1.1332558290823636,2.351217087786169,3.6328872768557763,4.962931576216422,6.328823699567628,7.719860254695328,9.12670935808799,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5431799527641616,1.145522666698279,1.8096463546291717,2.5405427531107687,3.3453213862922953,4.2333407570169745,5.216500312351995,37147,"Pitt, NC"
1938,"[0.37228246 0.81602069 1.34023596 1.9552551  2.6726236  3.50518933
 4.4672644 ]",[0 0 0 0 0 0 0],"[0.5697401  1.24883591 2.05109356 2.99231721 4.09017607 5.36433244
 6.83668959]","[1.3073701242381859, 2.925410949650167, 4.880720694143504, 7.204197926967034, 9.928489435097262, 13.086884969301437, 16.71259906118089]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.5697401  1.24883591 2.05109356 2.99231721 4.09017607 5.36433244
 6.83668959]",0.3722824647969273,0.8160206938647007,1.3402359598694344,1.9552550961409696,2.6726236035419033,3.5051893255549715,4.467264400349924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5697400964897954,1.2488359050533009,2.0510935574460274,2.9923172119997057,4.09017607260517,5.364332444844104,6.836689587002542,1.3073701242381859,2.925410949650167,4.880720694143504,7.204197926967034,9.928489435097262,13.086884969301437,16.71259906118089,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5697400964897954,1.2488359050533009,2.0510935574460274,2.9923172119997057,4.09017607260517,5.364332444844104,6.836689587002542,37151,"Randolph, NC"
1948,"[0.36941554 0.80938619 1.32881268 1.93788513 2.64800329 3.47186419
 4.42362737]",[0 0 0 0 0 0 0],"[0.56622867 1.24060201 2.03676282 2.97033016 4.05877723 5.32156563
 6.78039868]","[1.3064056186446995, 2.922075636687208, 4.873128063532464, 7.189929511121424, 9.904543076167588, 13.0496262512286, 16.657717823478052]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.56622867 1.24060201 2.03676282 2.97033016 4.05877723 5.32156563
 6.78039868]",0.3694155380367692,0.8093861853951017,1.3288126824952116,1.9378851307026106,2.6480032930437556,3.471864194085109,4.423627372417598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5662286661853846,1.2406020131712192,2.0367628195016434,2.970330156142518,4.058777225893064,5.321565633760475,6.78039868083693,1.3064056186446995,2.922075636687208,4.873128063532464,7.189929511121424,9.904543076167588,13.0496262512286,16.657717823478052,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5662286661853846,1.240602013171219,2.0367628195016434,2.970330156142518,4.0587772258930634,5.321565633760475,6.780398680836928,37171,"Surry, NC"
1940,"[0.37263322 0.81843627 1.34709891 1.969693   2.69858883 3.5475363
 4.53182107]",[0 0 0 0 0 0 0],"[0.57059727 1.25323634 2.06275477 3.01610637 4.13223329 5.43219013
 6.93938317]","[1.3165644819808828, 2.957291884498864, 4.9534928268556095, 7.341324712622069, 10.159244325508427, 13.446876305330974, 17.244249091074753]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.57059727 1.25323634 2.06275477 3.01610637 4.13223329 5.43219013
 6.93938317]",0.37263322384827163,0.8184362698653025,1.3470989139101786,1.9696929970391004,2.6985888316141056,3.547536304547963,4.531821072228014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5705972674903769,1.253236344245863,2.062754768290282,3.0161063747849566,4.132233292289671,5.432190132681766,6.939383165741322,1.3165644819808828,2.957291884498864,4.9534928268556095,7.341324712622069,10.159244325508427,13.446876305330974,17.244249091074753,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5705972674903769,1.253236344245863,2.062754768290282,3.0161063747849566,4.132233292289671,5.432190132681766,6.939383165741322,37155,"Robeson, NC"
1943,"[0.37942211 0.84824817 1.42333396 2.12425357 2.97333834 3.99583065
 5.22007566]",[0 0 0 0 0 0 0],"[0.5824531  1.30215072 2.18496828 3.26095407 4.56438906 6.13402298
 8.01336865]","[1.3958687417778648, 3.2387592121079476, 5.611245723749903, 8.610289564571644, 12.34547390074148, 16.938344741356087, 22.521866595093925]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.5824531  1.30215072 2.18496828 3.26095407 4.56438906 6.13402298
 8.01336865]",0.37942211238799795,0.8482481710989473,1.423333962847726,2.1242535743493276,2.973338339547215,3.9958306539252684,5.220075662840431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5824531013498977,1.3021507230072262,2.184968281631237,3.26095407209195,4.564389055587927,6.134022980895152,8.013368646246324,1.3958687417778648,3.2387592121079476,5.611245723749903,8.610289564571644,12.34547390074148,16.938344741356087,22.521866595093925,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5824531013498977,1.302150723007226,2.184968281631237,3.260954072091949,4.5643890555879265,6.134022980895151,8.013368646246324,37161,"Rutherford, NC"
1944,"[0.37101511 0.81432801 1.33940878 1.95708182 2.67944518 3.51995426
 4.49358091]",[0 0 0 0 0 0 0],"[0.56852022 1.24782504 2.05242579 2.99890911 4.10581332 5.39375657
 6.88568082]","[1.3140361056451884, 2.94850929781747, 4.93340991318776, 7.30341505713684, 10.095338952776881, 13.34700786964006, 17.096508151820423]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.56852022 1.24782504 2.05242579 2.99890911 4.10581332 5.39375657
 6.88568082]",0.3710151096280391,0.8143280100710998,1.3394087800416297,1.9570818164425061,2.6794451841653513,3.5199542616873307,4.493580905314936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.568520224381345,1.2478250372869666,2.0524257918526096,2.9989091132488404,4.1058133153833065,5.393756574153596,6.885680820726085,1.3140361056451884,2.94850929781747,4.93340991318776,7.30341505713684,10.095338952776881,13.34700786964006,17.096508151820423,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.568520224381345,1.2478250372869666,2.052425791852609,2.99890911324884,4.105813315383306,5.3937565741535956,6.885680820726085,37163,"Sampson, NC"
1945,"[0.3720031  0.82141958 1.35985675 2.00057671 2.75843432 3.64996106
 4.69351334]",[0 0 0 0 0 0 0],"[0.57098425 1.2607896  2.08723203 3.0706674  4.2338963  5.60229276
 7.20403187]","[1.341751493443715, 3.0454268024988536, 5.156518801739182, 7.727396276389668, 10.814831217269601, 14.47884876020864, 18.781878598456462]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.57098425 1.2607896  2.08723203 3.0706674  4.2338963  5.60229276
 7.20403187]",0.37200310352453864,0.8214195763018333,1.3598567476996615,2.000576711468761,2.758434319496119,3.6499610570206373,4.693513335230097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5709842547747568,1.2607896014533135,2.0872320266395246,3.070667400070157,4.23389630177833,5.602292761416008,7.204031871242073,1.341751493443715,3.0454268024988536,5.156518801739182,7.727396276389668,10.814831217269601,14.47884876020864,18.781878598456462,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5709842547747568,1.2607896014533133,2.0872320266395246,3.0706674000701564,4.233896301778329,5.602292761416007,7.204031871242071,37165,"Scotland, NC"
1946,"[0.37877053 0.84239196 1.4053637  2.0843705  2.89825378 3.86811424
 5.01746517]",[0 0 0 0 0 0 0],"[0.58059342 1.29124942 2.15419322 3.19499985 4.4425501  5.92918792
 7.69095535]","[1.371842666632608, 3.152259141218235, 5.406216079074269, 8.209145997896044, 11.644747657158705, 15.803987461761107, 20.784303049749052]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.58059342 1.29124942 2.15419322 3.19499985 4.4425501  5.92918792
 7.69095535]",0.378770532000441,0.842391961287045,1.4053636983666569,2.084370497750797,2.8982537772408614,3.8681142353181723,5.0174651671924835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5805934178744123,1.2912494153399605,2.1541932226933964,3.194999845986743,4.442550104171616,5.929187924813096,7.690955352574003,1.371842666632608,3.152259141218235,5.406216079074269,8.209145997896044,11.644747657158705,15.803987461761107,20.784303049749052,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5805934178744123,1.2912494153399605,2.1541932226933964,3.194999845986743,4.442550104171616,5.929187924813096,7.690955352574003,37167,"Stanly, NC"
1970,"[0.35293449 0.73875918 1.15896348 1.6168104  2.11710621 2.66624765
 3.27238491]",[0 0 0 0 0 0 0],"[0.53589254 1.12172526 1.75975967 2.45495029 3.21459493 4.04840633
 4.96875967]","[1.0985771454390396, 2.243564739081197, 3.4126758107776043, 4.590579536976915, 5.765679616103028, 6.9288915135004725, 8.073013143408929]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.53589254 1.12172526 1.75975967 2.45495029 3.21459493 4.04840633
 4.96875967]",0.35293448941806926,0.7387591833806623,1.1589634774502349,1.6168103967972485,2.117106211529554,2.6662476533254935,3.272384914219952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5358925378441665,1.1217252649076985,1.759759665946972,2.454950288879736,3.214594930784161,4.048406331207653,4.968759668049923,1.0985771454390396,2.243564739081197,3.4126758107776043,4.590579536976915,5.765679616103028,6.9288915135004725,8.073013143408929,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5358925378441665,1.1217252649076985,1.759759665946972,2.454950288879736,3.214594930784161,4.048406331207653,4.968759668049923,38015,"Burleigh, ND"
2005,"[0.3975927  0.92960828 1.64233231 2.59610161 3.8683678  5.55722752
 7.78533543]",[0 0 0 0 0 0 0],"[ 0.6130644   1.43340091  2.53237916  4.00303493  5.96479404  8.56891571
 12.00452615]","[1.5933210439633054, 3.9899565039778673, 7.495058503707087, 12.513038278763117, 19.568150016203358, 29.32885375361073, 42.634858704016295]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[ 0.6130644   1.43340091  2.53237916  4.00303493  5.96479404  8.56891571
 12.00452615]",0.3975927002361431,0.929608279253904,1.6423323144146322,2.596101613274013,3.8683677994142336,5.5572275228034185,7.7853354309722835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6130643963911712,1.4334009106870982,2.532379161922032,4.003034933907713,5.964794043146128,8.568915714127526,12.004526149139647,1.5933210439633054,3.9899565039778673,7.495058503707087,12.513038278763117,19.568150016203358,29.32885375361073,42.634858704016295,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.613064396391171,1.433400910687098,2.5323791619220315,4.003034933907713,5.964794043146126,8.568915714127526,12.004526149139647,38085,"Sioux, ND"
1997,"[0.38174086 0.85953859 1.45381466 2.1886526  3.09198209 4.19586202
 5.53678654]",[0 0 0 0 0 0 0],"[0.58668304 1.32099225 2.23431259 3.36365714 4.75194997 6.44846115
 8.50927717]","[1.4279484252211538, 3.355915378324609, 5.89295709173152, 9.169438852625092, 13.336279196483572, 18.56520205911239, 25.048998527652486]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.58668304 1.32099225 2.23431259 3.36365714 4.75194997 6.44846115
 8.50927717]",0.3817408573586822,0.8595385923365253,1.4538146578360962,2.188652597772406,3.0919820919058143,4.195862022037147,5.5367865409413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5866830404237772,1.320992251661838,2.2343125898900733,3.3636571400216386,4.751949967227988,6.448461150634613,8.509277169052838,1.4279484252211538,3.355915378324609,5.89295709173152,9.169438852625092,13.336279196483572,18.56520205911239,25.048998527652486,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5866830404237771,1.320992251661838,2.234312589890073,3.3636571400216386,4.751949967227988,6.448461150634612,8.509277169052837,38069,"Pierce, ND"
1998,"[0.38052985 0.85244919 1.43358625 2.14472656 3.00968368 4.05548007
 5.31256144]",[0 0 0 0 0 0 0],"[0.58419672 1.30869634 2.2008691  3.29262534 4.6205241  6.22605077
 8.1559462 ]","[1.4046783573247332, 3.270743097509789, 5.687697103629321, 8.761128962190229, 12.611170037425778, 17.372025993947798, 23.191591486158046]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.58419672 1.30869634 2.2008691  3.29262534 4.6205241  6.22605077
 8.1559462 ]",0.3805298474297914,0.8524491905261413,1.4335862455624437,2.144726559582894,3.0096836791067725,4.055480070886931,5.312561440245727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5841967189981677,1.3086963442726987,2.200869095328984,3.2926253425829515,4.620524099311057,6.226050774668139,8.155946199306616,1.4046783573247332,3.270743097509789,5.687697103629321,8.761128962190229,12.611170037425778,17.372025993947798,23.191591486158046,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5841967189981677,1.3086963442726987,2.200869095328984,3.2926253425829515,4.620524099311057,6.226050774668139,8.155946199306616,38071,"Ramsey, ND"
1995,"[0.3659632  0.7911415  1.2807801  1.84121402 2.47978537 3.20495977
 4.02653358]",[0 0 0 0 0 0 0],"[0.5591324  1.20873588 1.95682424 2.81307638 3.78870982 4.89665868
 6.15189021]","[1.2453063912019635, 2.7142982211009863, 4.407928396402982, 6.329942961077377, 8.484408694900461, 10.874852601133197, 13.503864944299261]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.5591324  1.20873588 1.95682424 2.81307638 3.78870982 4.89665868
 6.15189021]",0.36596319567914837,0.7911414962938229,1.2807800970648153,1.8412140243383175,2.4797853684831628,3.204959769877154,4.026533583740411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5591324032303463,1.2087358820252576,1.9568242439037409,2.813076381572208,3.788709818216404,4.896658679194319,6.151890206299103,1.2453063912019635,2.7142982211009863,4.407928396402982,6.329942961077377,8.484408694900461,10.874852601133197,13.503864944299261,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5591324032303463,1.2087358820252576,1.9568242439037409,2.813076381572208,3.788709818216404,4.896658679194319,6.151890206299103,38065,"Oliver, ND"
2007,"[0.35970783 0.76286614 1.21164032 1.70960061 2.26159046 2.87383453
 3.5541472 ]",[0 0 0 0 0 0 0],"[0.54717834 1.16045245 1.84311626 2.60060071 3.44027355 4.37160355
 5.40647779]","[1.1586878814366999, 2.4315836659274646, 3.8001843620968403, 5.250703084028886, 6.7714112093663505, 8.351775100452839, 9.982100278663747]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.54717834 1.16045245 1.84311626 2.60060071 3.44027355 4.37160355
 5.40647779]",0.35970782679692936,0.7628661394816778,1.2116403235016393,1.7096006102038204,2.261590463486879,2.8738345250046207,3.5541472019465514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5471783430254162,1.1604524535059235,1.843116260382872,2.6006007082372236,3.440273550431951,4.371603552593829,5.406477791008507,1.1586878814366999,2.4315836659274646,3.8001843620968403,5.250703084028886,6.7714112093663505,8.351775100452839,9.982100278663747,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5471783430254161,1.1604524535059233,1.843116260382872,2.6006007082372227,3.4402735504319506,4.371603552593829,5.406477791008506,38089,"Stark, ND"
2012,"[0.37263875 0.81961311 1.35110377 1.97873581 2.71549901 3.57582822
 4.57575626]",[0 0 0 0 0 0 0],"[0.57091157 1.2557111  2.06999617 3.03157733 4.16035592 5.47844726
 7.01041487]","[1.3231695559048293, 2.9802910767817656, 5.006212381789736, 7.441082226496464, 10.32781265813762, 13.710933917822272, 17.6358012296124]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.57091157 1.2557111  2.06999617 3.03157733 4.16035592 5.47844726
 7.01041487]",0.3726387459907959,0.819613108078008,1.3511037676144342,1.9787358054983917,2.715499007403402,3.575828222362299,4.5757562598836135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5709115738494899,1.2557110995968341,2.069996173778946,3.0315773255026137,4.160355917851056,5.478447263491779,7.010414874964004,1.3231695559048293,2.9802910767817656,5.006212381789736,7.441082226496464,10.32781265813762,13.710933917822272,17.6358012296124,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5709115738494899,1.255711099596834,2.0699961737789456,3.0315773255026137,4.160355917851055,5.478447263491779,7.010414874964004,38099,"Walsh, ND"
2013,"[0.34984361 0.72762769 1.13489858 1.57514517 2.05349924 2.57674099
 3.15343332]",[0 0 0 0 0 0 0],"[0.53058099 1.10353716 1.72121372 2.38890199 3.11438495 3.90794562
 4.78257068]","[1.069026031059066, 2.153591954417362, 3.232095131949576, 4.290863939842551, 5.32054837723894, 6.314656773280477, 7.268759192946648]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.53058099 1.10353716 1.72121372 2.38890199 3.11438495 3.90794562
 4.78257068]",0.34984360877609455,0.7276276899763212,1.1348985823723372,1.5751451744770484,2.053499239142433,2.5767409906939056,3.153433316909883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5305809946755174,1.1035371629389221,1.7212137183170284,2.388901990681391,3.1143849466946762,3.9079456178905385,4.782570680031505,1.069026031059066,2.153591954417362,3.232095131949576,4.290863939842551,5.32054837723894,6.314656773280477,7.268759192946648,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5305809946755174,1.1035371629389221,1.7212137183170284,2.388901990681391,3.1143849466946762,3.9079456178905385,4.782570680031505,38101,"Ward, ND"
1974,"[0.38124945 0.85914839 1.45455989 2.19214307 3.10056365 4.2128012
 5.56647799]",[0 0 0 0 0 0 0],"[0.58625676 1.32113387 2.23671294 3.37091296 4.7678139  6.47812927
 8.55971176]","[1.432278274492225, 3.371873578631699, 5.931684258463199, 9.247014168512328, 13.474999665129568, 18.795036018199337, 25.40920238147376]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.58625676 1.32113387 2.23671294 3.37091296 4.7678139  6.47812927
 8.55971176]",0.38124944745267475,0.8591483939472127,1.4545598850556782,2.192143070897921,3.100563650854836,4.21280120218432,5.56647799026816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5862567649586289,1.3211338702790316,2.2367129404356447,3.3709129643541806,4.767813901485352,6.478129268667283,8.559711759826515,1.432278274492225,3.371873578631699,5.931684258463199,9.247014168512328,13.474999665129568,18.795036018199337,25.40920238147376,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5862567649586289,1.3211338702790316,2.2367129404356447,3.3709129643541806,4.767813901485352,6.478129268667283,8.559711759826515,38023,"Divide, ND"
1975,"[0.3698086  0.80936263 1.32721251 1.93316346 2.63819302 3.45453982
 4.39587185]",[0 0 0 0 0 0 0],"[0.56645984 1.2397533  2.03297758 2.961152   4.04109156 5.29154296
 6.73344236]","[1.301176154160107, 2.9040218089964656, 4.832097646802281, 7.112950164584683, 9.775561086969777, 12.84926353795951, 16.363057136706445]","[0.21150594 0.45333766 0.73149429 1.05276561 1.42506903 1.85773767
 2.36183363]",[0 0 0 0 0 0 0],"[0.56645984 1.2397533  2.03297758 2.961152   4.04109156 5.29154296
 6.73344236]",0.369808597186059,0.809362631766844,1.327212508859693,1.9331634585676567,2.6381930172618997,3.4545398166281753,4.395871851858459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5664598418156628,1.2397532990058844,2.0329775823090905,2.9611519993763293,4.041091555493179,5.291542957527744,6.733442361246268,1.301176154160107,2.9040218089964656,4.832097646802281,7.112950164584683,9.775561086969777,12.84926353795951,16.363057136706445,0.21150594154543864,0.45333765759363953,0.7314942868783858,1.0527656123311846,1.4250690349426314,1.8577376701925312,2.361833628227724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5664598418156628,1.2397532990058844,2.0329775823090905,2.9611519993763293,4.041091555493179,5.291542957527744,6.733442361246268,38025,"Dunn, ND"
