,predicted_deaths_ensemble_all,predicted_deaths_exponential_all,predicted_deaths_ensemble_no_exponential_all,predicted_deaths_shared_exponential_all,predicted_deaths_ensemble_no_shared_exponential_all,predicted_deaths_linear_all,predicted_deaths_ensemble_no_linear_all,predicted_deaths_simple_ensemble_all,predicted_deaths_ensemble_1,predicted_deaths_ensemble_2,predicted_deaths_ensemble_3,predicted_deaths_ensemble_4,predicted_deaths_ensemble_5,predicted_deaths_ensemble_6,predicted_deaths_ensemble_7,predicted_deaths_exponential_1,predicted_deaths_exponential_2,predicted_deaths_exponential_3,predicted_deaths_exponential_4,predicted_deaths_exponential_5,predicted_deaths_exponential_6,predicted_deaths_exponential_7,predicted_deaths_ensemble_no_exponential_1,predicted_deaths_ensemble_no_exponential_2,predicted_deaths_ensemble_no_exponential_3,predicted_deaths_ensemble_no_exponential_4,predicted_deaths_ensemble_no_exponential_5,predicted_deaths_ensemble_no_exponential_6,predicted_deaths_ensemble_no_exponential_7,predicted_deaths_shared_exponential_1,predicted_deaths_shared_exponential_2,predicted_deaths_shared_exponential_3,predicted_deaths_shared_exponential_4,predicted_deaths_shared_exponential_5,predicted_deaths_shared_exponential_6,predicted_deaths_shared_exponential_7,predicted_deaths_ensemble_no_shared_exponential_1,predicted_deaths_ensemble_no_shared_exponential_2,predicted_deaths_ensemble_no_shared_exponential_3,predicted_deaths_ensemble_no_shared_exponential_4,predicted_deaths_ensemble_no_shared_exponential_5,predicted_deaths_ensemble_no_shared_exponential_6,predicted_deaths_ensemble_no_shared_exponential_7,predicted_deaths_linear_1,predicted_deaths_linear_2,predicted_deaths_linear_3,predicted_deaths_linear_4,predicted_deaths_linear_5,predicted_deaths_linear_6,predicted_deaths_linear_7,predicted_deaths_ensemble_no_linear_1,predicted_deaths_ensemble_no_linear_2,predicted_deaths_ensemble_no_linear_3,predicted_deaths_ensemble_no_linear_4,predicted_deaths_ensemble_no_linear_5,predicted_deaths_ensemble_no_linear_6,predicted_deaths_ensemble_no_linear_7,predicted_deaths_simple_ensemble_1,predicted_deaths_simple_ensemble_2,predicted_deaths_simple_ensemble_3,predicted_deaths_simple_ensemble_4,predicted_deaths_simple_ensemble_5,predicted_deaths_simple_ensemble_6,predicted_deaths_simple_ensemble_7,countyFIPS,CountyNamew/StateAbbrev
1416,"[0.03179563 0.06997774 0.11614116 0.17220871 0.24051831 0.32391361
 0.42584666]",[0. 0. 0. 0. 0. 0. 0.],"[0.06192857 0.13629612 0.22620894 0.3354121  0.46845918 0.63088878
 0.82942449]","[1.4316647481245217, 3.4033209020310187, 6.070194761175344, 9.629610475294575, 14.327759167615515, 20.468472063654378, 28.423402744614073]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.06192857 0.13629612 0.22620894 0.3354121  0.46845918 0.63088878
 0.82942449]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.03179563256896534,0.06997773529200577,0.11614115802621472,0.1722087106884732,0.24051831099732435,0.323913609297955,0.425846657668351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061928573916242916,0.13629612001341856,0.226208938411397,0.33541209931144467,0.46845918125705655,0.630888781733654,0.8294244864981986,1.4316647481245217,3.4033209020310187,6.070194761175344,9.629610475294575,14.327759167615515,20.468472063654378,28.423402744614073,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061928573916242916,0.13629612001341856,0.226208938411397,0.33541209931144467,0.46845918125705655,0.630888781733654,0.8294244864981986,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,28085,"Lincoln, MS"
1351,"[0.03976207 0.0857443  0.13884149 0.20009153 0.27070256 0.35208744
 0.44590671]",[0. 0. 0. 0. 0. 0. 0.],"[0.07688633 0.16580034 0.26847227 0.38690905 0.52344679 0.68081749
 0.86223208]","[1.2193219888994395, 2.6516041002146173, 4.307809083192871, 6.202194503767924, 8.35053645495484, 10.769477039984189, 13.476181958906793]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.07688633 0.16580034 0.26847227 0.38690905 0.52344679 0.68081749
 0.86223208]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.03976206786068308,0.08574429710488445,0.13884148781234887,0.20009153287243941,0.27070256157094763,0.3520874379391947,0.44590670793226117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07688633046721961,0.16580033981090722,0.268472267385676,0.38690904542555205,0.5234467855190967,0.6808174866960892,0.8622320806793382,1.2193219888994395,2.6516041002146173,4.307809083192871,6.202194503767924,8.35053645495484,10.769477039984189,13.476181958906793,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0768863304672196,0.1658003398109072,0.26847226738567587,0.386909045425552,0.5234467855190967,0.6808174866960892,0.862232080679338,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,27129,"Renville, MN"
1356,"[0.06347107 0.13161919 0.20462435 0.2829404  0.36725807 0.45851462
 0.55792416]",[0. 0. 0. 0. 0. 0. 0.],"[0.11995142 0.24874181 0.38671131 0.53471767 0.69406623 0.86652832
 1.05439839]","[1.070806543021983, 2.176645424975166, 3.302763630012815, 4.439104219609654, 5.578011785965297, 6.713374736886732, 7.840198714079598]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.11995142 0.24874181 0.38671131 0.53471767 0.69406623 0.86652832
 1.05439839]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.06347106973895399,0.13161919406652278,0.20462434771303253,0.282940403996778,0.3672580683030982,0.45851462422729083,0.55792415716305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11995141833378616,0.2487418137611721,0.3867113132763247,0.5347176737832512,0.6940662315707986,0.8665283211556114,1.054398393624632,1.070806543021983,2.176645424975166,3.302763630012815,4.439104219609654,5.578011785965297,6.713374736886732,7.840198714079598,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11995141833378616,0.2487418137611721,0.3867113132763247,0.5347176737832512,0.6940662315707986,0.8665283211556114,1.054398393624632,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,27139,"Scott, MN"
1352,"[0.0853157  0.17465224 0.26785961 0.3651933  0.46721465 0.57477422
 0.68902714]",[0. 0. 0. 0. 0. 0. 0.],"[0.15800333 0.32345319 0.49607178 0.67633224 0.86527416 1.0644728
 1.2760674 ]","[1.0488975420136895, 2.1101253917211995, 3.1691522685661213, 4.216645204032476, 5.24599585905193, 6.25235529011302, 7.23213274689761]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.15800333 0.32345319 0.49607178 0.67633224 0.86527416 1.0644728
 1.2760674 ]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.08531570115583156,0.1746522390882737,0.2678596128459359,0.3651933046205283,0.46721464745939933,0.574774222878832,0.6890271357860587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1580033338229787,0.32345319398115224,0.49607178107681027,0.676332244102175,0.8652741630133913,1.0644728013720333,1.2760673952599175,1.0488975420136895,2.1101253917211995,3.1691522685661213,4.216645204032476,5.24599585905193,6.25235529011302,7.23213274689761,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15800333382297868,0.32345319398115213,0.4960717810768102,0.6763322441021749,0.8652741630133911,1.064472801372033,1.276067395259917,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,27131,"Rice, MN"
1341,"[0.08725048 0.18188089 0.28382656 0.39334667 0.5109505  0.63739558
 0.77371326]",[0. 0. 0. 0. 0. 0. 0.],"[0.16176158 0.3372055  0.52621182 0.72926112 0.94729753 1.18172554
 1.43445726]","[1.1029487039464625, 2.2758861702191586, 3.5054285242478906, 4.782097905241988, 6.098239083305063, 7.447287177846937, 8.823430664640135]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.16176158 0.3372055  0.52621182 0.72926112 0.94729753 1.18172554
 1.43445726]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.08725047872870242,0.18188088954668685,0.28382655654874483,0.3933466745970028,0.5109505025680305,0.6373955801318563,0.7737132554229786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16176158480056338,0.33720549579437065,0.5262118244482266,0.7292611156517486,0.9472975306765761,1.1817255411010734,1.4344572568775114,1.1029487039464625,2.2758861702191586,3.5054285242478906,4.782097905241988,6.098239083305063,7.447287177846937,8.823430664640135,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16176158480056338,0.33720549579437065,0.5262118244482266,0.7292611156517486,0.9472975306765761,1.1817255411010734,1.4344572568775114,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,27109,"Olmsted, MN"
1355,"[0.05450253 0.11637716 0.18628246 0.26504931 0.35368142 0.45338088
 0.56558707]",[0. 0. 0. 0. 0. 0. 0.],"[0.10406963 0.2222159  0.35569628 0.50609731 0.67533554 0.86570625
 1.0799579 ]","[1.1708448214016904, 2.491969386699677, 3.960219343328254, 5.57522105984387, 7.337525514628648, 9.247967280340765, 11.307371384123154]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.10406963 0.2222159  0.35569628 0.50609731 0.67533554 0.86570625
 1.0799579 ]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.05450252828536138,0.11637716376091209,0.18628246452871394,0.2650493065805214,0.35368142341998565,0.45338087695897633,0.5655870724281287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10406962786919488,0.2222158954105512,0.3556962836761952,0.5060973054020977,0.6753355353874663,0.8657062457926863,1.0799579029993698,1.1708448214016904,2.491969386699677,3.960219343328254,5.57522105984387,7.337525514628648,9.247967280340765,11.307371384123154,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10406962786919488,0.2222158954105512,0.3556962836761952,0.5060973054020977,0.6753355353874663,0.8657062457926863,1.0799579029993698,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,27137,"St. Louis, MN"
1381,"[0.02464162 0.05298941 0.08588985 0.12432179 0.16945623 0.22271122
 0.28581397]",[0. 0. 0. 0. 0. 0. 0.],"[0.04822928 0.10371238 0.16810606 0.24332614 0.33166456 0.43589675
 0.55940325]","[1.543046837297331, 3.8317332421504213, 7.1620050496148115, 11.937720406202128, 18.70165024799618, 28.175172300935117, 41.30747786147049]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.04822928 0.10371238 0.16810606 0.24332614 0.33166456 0.43589675
 0.55940325]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.024641617440441334,0.05298940760221107,0.08588984761627834,0.1243217870625971,0.16945622737684285,0.22271122281154512,0.28581397234615274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04822927566007638,0.10371237815407836,0.168106056637703,0.2433261433949087,0.331664555795813,0.4358967500218736,0.5594032491211811,1.543046837297331,3.8317332421504213,7.1620050496148115,11.937720406202128,18.70165024799618,28.175172300935117,41.30747786147049,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048229275660076364,0.10371237815407833,0.16810605663770298,0.24332614339490866,0.33166455579581294,0.43589675002187356,0.5594032491211809,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,28015,"Carroll, MS"
1382,"[0.04506117 0.10166093 0.1729159  0.26269346 0.37577059 0.51801687
 0.69660474]",[0. 0. 0. 0. 0. 0. 0.],"[0.08698886 0.1962525  0.33380749 0.50711961 0.72541065 1.00001161
 1.34476863]","[1.4364061266025663, 3.4210799711654247, 6.114233142398786, 9.720141251374601, 14.494505801837802, 20.753940027199235, 28.88700157405979]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.08698886 0.1962525  0.33380749 0.50711961 0.72541065 1.00001161
 1.34476863]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.04506117122271093,0.10166092538975957,0.17291589992572187,0.26269346024406215,0.3757705869268749,0.5180168686576321,0.6966047424199366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08698885563317325,0.19625250126227334,0.3338074854063663,0.5071196080547569,0.7254106462483592,1.0000116148888742,1.3447686273456372,1.4364061266025663,3.4210799711654247,6.114233142398786,9.720141251374601,14.494505801837802,20.753940027199235,28.88700157405979,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08698885563317325,0.19625250126227334,0.3338074854063663,0.5071196080547569,0.7254106462483592,1.0000116148888742,1.3447686273456372,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,28017,"Chickasaw, MS"
1383,"[0.02445882 0.05252094 0.08498594 0.12276687 0.16694388 0.21881124
 0.27992941]",[0. 0. 0. 0. 0. 0. 0.],"[0.04787673 0.1028067  0.16635506 0.24030905 0.326783   0.42831035
 0.54794563]","[1.4871540046553144, 3.6138205156866605, 6.5990339942926255, 10.73127627733398, 16.384323394131176, 24.03724112770787, 34.29830970451701]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.04787673 0.1028067  0.16635506 0.24030905 0.326783   0.42831035
 0.54794563]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.024458823153337864,0.05252094031247679,0.0849859390256221,0.12276686874240629,0.16694388413520528,0.2188112359612796,0.27992940805764177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047876732379016906,0.10280670447104553,0.1663550626782257,0.24030904851560542,0.326783002311543,0.428310345103847,0.5479456337932336,1.4871540046553144,3.6138205156866605,6.5990339942926255,10.73127627733398,16.384323394131176,24.03724112770787,34.29830970451701,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047876732379016906,0.10280670447104553,0.1663550626782257,0.24030904851560542,0.326783002311543,0.428310345103847,0.5479456337932336,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,28019,"Choctaw, MS"
1425,"[0.04144109 0.09214217 0.15424112 0.23029999 0.32338371 0.43714733
 0.57593439]",[0. 0. 0. 0. 0. 0. 0.],"[0.0801585  0.17822838 0.29834491 0.44546374 0.62551335 0.8455636
 1.11401608]","[1.3834677182227164, 3.225209409905953, 5.634502391674751, 8.74616963549896, 12.722828366335268, 17.758373136442607, 24.08199679063739]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.0801585  0.17822838 0.29834491 0.44546374 0.62551335 0.8455636
 1.11401608]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.04144108783757565,0.09214216570789768,0.15424112440400223,0.23029998974223823,0.32338371228967355,0.4371473348173613,0.5759343938343933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08015850171280864,0.17822837992735718,0.2983449055001215,0.44546374348490014,0.6255133542117624,0.8455635992000815,1.1140160768844425,1.3834677182227164,3.225209409905953,5.634502391674751,8.74616963549896,12.722828366335268,17.758373136442607,24.08199679063739,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08015850171280862,0.17822837992735718,0.2983449055001215,0.4454637434849001,0.6255133542117621,0.8455635992000813,1.1140160768844423,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,28103,"Noxubee, MS"
1342,"[0.03918268 0.08558499 0.14050045 0.20542249 0.28208075 0.37248184
 0.47895732]",[0. 0. 0. 0. 0. 0. 0.],"[0.07585429 0.16568516 0.27199676 0.39768023 0.54608401 0.72109272
 0.92722007]","[1.2949473392831101, 2.9095354021745163, 4.889625917016862, 7.289528181727054, 10.170812244144225, 13.602113491968353, 17.659176363118156]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.07585429 0.16568516 0.27199676 0.39768023 0.54608401 0.72109272
 0.92722007]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.03918267997778373,0.08558498800184774,0.14050045321607502,0.2054224928706634,0.2820807512048169,0.3724818413006341,0.4789573231468132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07585428921509722,0.16568515568724984,0.2719967602815107,0.39768022999785924,0.5460840069141267,0.7210927209014351,0.9272200710177692,1.2949473392831101,2.9095354021745163,4.889625917016862,7.289528181727054,10.170812244144225,13.602113491968353,17.659176363118156,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07585428921509722,0.16568515568724984,0.2719967602815107,0.39768022999785924,0.5460840069141267,0.7210927209014351,0.9272200710177692,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,27111,"Otter Tail, MN"
1367,"[0.05905265 0.12412329 0.19555235 0.27389518 0.35990649 0.45456016
 0.55908557]",[0. 0. 0. 0. 0. 0. 0.],"[0.11217585 0.23578341 0.37146938 0.52028866 0.68367493 0.86347812
 1.06203358]","[1.113976251792869, 2.3103865558930767, 3.576807765238417, 4.904463907931611, 6.28619914605467, 7.715776707006537, 9.187563640660482]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.11217585 0.23578341 0.37146938 0.52028866 0.68367493 0.86347812
 1.06203358]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.059052649577724436,0.12412328883149085,0.1955523529139191,0.27389518026590626,0.3599064949201318,0.4545601550226312,0.559085566121008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1121758473717314,0.23578341027547833,0.371469376065548,0.520288660323734,0.6836749295917245,0.8634781154734792,1.0620335849686522,1.113976251792869,2.3103865558930767,3.576807765238417,4.904463907931611,6.28619914605467,7.715776707006537,9.187563640660482,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1121758473717314,0.23578341027547833,0.371469376065548,0.520288660323734,0.6836749295917245,0.8634781154734792,1.0620335849686522,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,27161,"Waseca, MN"
1377,"[0.02622407 0.05668883 0.09236283 0.1343704  0.18405045 0.24301042
 0.31318628]",[0. 0. 0. 0. 0. 0. 0.],"[0.05126961 0.11083005 0.18057484 0.26270215 0.35982962 0.47509988
 0.61229787]","[1.4203829333563098, 3.361235227928113, 5.9662615387727, 9.416841577029476, 13.93750560878108, 19.80316530456953, 27.347469801345717]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.05126961 0.11083005 0.18057484 0.26270215 0.35982962 0.47509988
 0.61229787]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.026224065835623662,0.05668883128396953,0.09236282764483715,0.13437039653914723,0.1840504519667621,0.24301042129743744,0.3131862761955578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05126961463132578,0.11083005023123421,0.18057484332492893,0.26270214891933724,0.35982962383501876,0.4750998845644654,0.6122978713145967,1.4203829333563098,3.361235227928113,5.9662615387727,9.416841577029476,13.93750560878108,19.80316530456953,27.347469801345717,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051269614631325774,0.11083005023123418,0.1805748433249289,0.2627021489193372,0.3598296238350187,0.4750998845644653,0.6122978713145966,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,28007,"Attala, MS"
1369,"[0.03852145 0.08312434 0.13471672 0.19434829 0.26323974 0.34281806
 0.43475988]",[0. 0. 0. 0. 0. 0. 0.],"[0.07456459 0.16090082 0.26076635 0.37619304 0.50954375 0.66358066
 0.84154916]","[1.2249713715930934, 2.670497446200919, 4.34958738340081, 6.278719281209023, 8.476078436390242, 10.960908295516798, 13.753166067121702]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.07456459 0.16090082 0.26076635 0.37619304 0.50954375 0.66358066
 0.84154916]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.03852144662925754,0.08312434392994181,0.1347167233143955,0.1943482898897265,0.2632397392504776,0.34281805897305817,0.4347598795676899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07456458714737106,0.1609008209552709,0.26076634536759935,0.3761930370345583,0.5095437527801845,0.6635806614431361,0.8415491567646345,1.2249713715930934,2.670497446200919,4.34958738340081,6.278719281209023,8.476078436390242,10.960908295516798,13.753166067121702,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07456458714737106,0.1609008209552709,0.26076634536759935,0.3761930370345583,0.5095437527801845,0.6635806614431361,0.8415491567646345,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,27165,"Watonwan, MN"
1358,"[0.05652112 0.12083185 0.19361778 0.27574074 0.36823648 0.47233898
 0.58951882]",[0. 0. 0. 0. 0. 0. 0.],"[0.10775923 0.23036962 0.36913821 0.52570814 0.70205409 0.9005287
 1.12393563]","[1.1758909140460037, 2.508378213551381, 3.995498646709275, 5.638054252124359, 7.437764367862465, 9.396623478784509, 11.516603633583397]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.10775923 0.23036962 0.36913821 0.52570814 0.70205409 0.9005287
 1.12393563]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.05652111533882606,0.12083185354143039,0.19361778168964072,0.2757407375350174,0.3682364752131425,0.4723389836129484,0.5895188181399105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10775923265519582,0.2303696192099946,0.36913821424441584,0.5257081377539634,0.7020540866320146,0.9005286983836721,1.1239356318030176,1.1758909140460037,2.508378213551381,3.995498646709275,5.638054252124359,7.437764367862465,9.396623478784509,11.516603633583397,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10775923265519582,0.2303696192099946,0.36913821424441584,0.5257081377539634,0.7020540866320146,0.9005286983836721,1.1239356318030176,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,27143,"Sibley, MN"
1370,"[0.02902411 0.06285143 0.10246572 0.14899517 0.2037606  0.26831992
 0.34451803]",[0. 0. 0. 0. 0. 0. 0.],"[0.05662058 0.12261132 0.19989136 0.29066157 0.39749862 0.52344172
 0.67208991]","[1.3186815300802928, 2.992718564668886, 5.082458031170346, 7.659877184937752, 10.807898476267335, 14.620685276663773, 19.204179246173993]","[0.02420712 0.0519081  0.08386499 0.12094134 0.16415316 0.21471251
 0.27407546]",[0. 0. 0. 0. 0. 0. 0.],"[0.05662058 0.12261132 0.19989136 0.29066157 0.39749862 0.52344172
 0.67208991]","[0.04739185 0.10162386 0.16418792 0.23677468 0.32137328 0.42035659
 0.53657527]",0.029024109165072014,0.06285142898397271,0.10246571961981303,0.1489951729010099,0.2037605989052042,0.2683199223979235,0.34451803271330367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056620580483214125,0.12261132195418455,0.1998913555454056,0.29066157141540305,0.397498621714938,0.5234417247735603,0.6720899128451788,1.3186815300802928,2.992718564668886,5.082458031170346,7.659877184937752,10.807898476267335,14.620685276663773,19.204179246173993,0.024207119627333393,0.05190810472539333,0.08386498854680147,0.12094133512640558,0.16415316488156895,0.21471251268423516,0.2740754568189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05662058048321411,0.12261132195418453,0.19989135554540557,0.290661571415403,0.3974986217149379,0.5234417247735602,0.6720899128451786,0.04739184549061081,0.10162385763891384,0.1641879182847532,0.2367746826543931,0.32137327970560586,0.42035658858571157,0.536575268032546,27167,"Wilkin, MN"
