,predicted_deaths_exponential_3,predicted_deaths_shared_exponential_3,predicted_deaths_shared_exponential_3_demographics,predicted_deaths_ensemble_3,predicted_deaths_exponential_1,predicted_deaths_shared_exponential_1,predicted_deaths_shared_exponential_1_demographics,predicted_deaths_exponential_2,predicted_deaths_shared_exponential_2,predicted_deaths_shared_exponential_2_demographics,predicted_deaths_ensemble_1,predicted_deaths_ensemble_2,countyFIPS,CountyNamew/StateAbbrev
2185,0.0,3.8646338279062697,4.393725414070668,1.9014011805698892,0.0,1.1227431925790672,1.2530788267264634,0.0,2.400986243079057,2.7213227321255276,0.5472488242165421,1.1794444462347855,41009,"Columbia, OR"
2219,0.0,3.8646338279062697,5.046823158419272,2.018642743476674,0.0,1.1227431925790672,1.3390333768604605,0.0,2.400986243079057,3.0138164000776952,0.5593554770106524,1.2282071586964145,42005,"Armstrong, PA"
2220,0.0,3.8646338279062697,5.259709020472857,2.0514188554215687,0.0,1.1227431925790672,1.3654555350271016,0.0,2.400986243079057,3.106421724790026,0.5618328584651924,1.2406200645257321,42007,"Beaver, PA"
2222,0.0,3.8646338279062697,4.699819329739932,1.9586050135380604,0.0,1.1227431925790672,1.294342618598803,0.0,2.400986243079057,2.8600648510741635,0.5535897469601987,1.2038455121560734,42011,"Berks, PA"
2223,0.0,3.8646338279062697,5.1235691584143055,2.0134721224180363,0.0,1.1227431925790672,1.3486419205515678,0.0,2.400986243079057,3.047346316023039,0.5559166887530821,1.2227242073624052,42013,"Blair, PA"
2224,0.0,3.8646338279062697,5.015738477191947,1.997493389264396,0.0,1.1227431925790672,1.3351141754381315,0.0,2.400986243079057,3.0001880515149257,0.5547648322978423,1.216720009315524,42015,"Bradford, PA"
2207,0.0,3.8646338279062697,3.8075046858032846,1.7934917381957383,0.0,1.1227431925790672,1.1684382322966198,0.0,2.400986243079057,2.4464205159710986,0.5352436109247203,1.1326970832323475,41053,"Polk, OR"
2205,0.0,3.8646338279062697,4.199090280891062,1.849351020978955,0.0,1.1227431925790672,1.225847424263441,0.0,2.400986243079057,2.63145665159499,0.5385565098065273,1.1538678461853742,41049,"Morrow, OR"
2201,0.0,3.8646338279062697,4.64025887412263,1.92355597701395,0.0,1.1227431925790672,1.2864551505914112,0.0,2.400986243079057,2.8333055898904087,0.5458472480584595,1.1846125860273333,41041,"Lincoln, OR"
2198,0.0,3.8646338279062697,4.6368293754104295,1.9420478381406794,0.0,1.1227431925790672,1.2859989639709306,0.0,2.400986243079057,2.831761372979266,0.5509918776777041,1.1959509136379887,41035,"Klamath, OR"
2197,0.0,3.8646338279062697,4.4720032679450235,1.907204512401249,0.0,1.1227431925790672,1.2638069213853935,0.0,2.400986243079057,2.75709649320256,0.5464159503198232,1.1802958187007155,41033,"Josephine, OR"
2195,0.0,3.8646338279062697,3.9286224570302086,1.819788587873556,0.0,1.1227431925790672,1.186592873662165,0.0,2.400986243079057,2.5042864050923144,0.5389779473597553,1.1450408111465036,41029,"Jackson, OR"
2194,0.0,3.8646338279062697,3.687940015148086,1.797482929634877,0.0,1.1227431925790672,1.150141196646057,0.0,2.400986243079057,2.3887080857000598,0.5411397234648405,1.140178796592287,41027,"Hood River, OR"
2192,0.0,3.8646338279062697,4.712527337294404,1.9559877766557496,0.0,1.1227431925790672,1.2960169798952668,0.0,2.400986243079057,2.8657598731235443,0.5525032325194451,1.2018367961883578,41023,"Grant, OR"
2190,0.0,3.8646338279062697,4.69514759818316,1.928156534555991,0.0,1.1227431925790672,1.2937263384356303,0.0,2.400986243079057,2.8579699725289553,0.5454965280735713,1.185600625313758,41019,"Douglas, OR"
2189,0.0,3.8646338279062697,3.9429714050633353,1.8306081078565524,0.0,1.1227431925790672,1.18871922985002,0.0,2.400986243079057,2.511103183517775,0.5417755111692615,1.151454521450003,41017,"Deschutes, OR"
1993,0.0,3.8646338279062697,4.26963860974685,1.9021838374807045,0.0,1.1227431925790672,1.2358118871521107,0.0,2.400986243079057,2.664183880727574,0.5515653804520364,1.1844251197028937,38061,"Mountrail, ND"
2096,0.0,3.8646338279062697,4.651221137486309,1.9357909017869852,0.0,1.1227431925790672,1.2879118464486876,0.0,2.400986243079057,2.838239115698285,0.5488556070349506,1.1916705766350704,39161,"Van Wert, OH"
1821,0.0,3.8646338279062697,5.513830921118464,2.0788884486601145,0.0,1.1227431925790672,1.3960873637273667,0.0,2.400986243079057,3.2153649585865987,0.5619776033824868,1.2486717381485128,36041,"Hamilton, NY"
1825,0.0,3.8646338279062697,4.924662220698761,2.0037591670360726,0.0,1.1227431925790672,1.3235381326224083,0.0,2.400986243079057,2.9600970302041043,0.5589715213838793,1.2233882195321404,36049,"Lewis, NY"
1826,0.0,3.8646338279062697,4.237757322999851,1.8712261804116932,0.0,1.1227431925790672,1.2313223842933831,0.0,2.400986243079057,2.64941623462968,0.5436635888842918,1.1662171167847108,36051,"Livingston, NY"
1829,0.0,3.8646338279062697,5.549902509332093,2.1190839037008087,0.0,1.1227431925790672,1.400359368412195,0.0,2.400986243079057,3.230693557863919,0.5707890871399115,1.2705595639138192,36057,"Montgomery, NY"
1832,0.0,3.8646338279062697,5.937133632746239,2.163013070612573,0.0,1.1227431925790672,1.4451054555380105,0.0,2.400986243079057,3.393234736622697,0.571461950032611,1.2837120059355462,36063,"Niagara, NY"
1833,0.0,3.8646338279062697,5.355731829496832,2.061147701867055,0.0,1.1227431925790672,1.3771426083792366,0.0,2.400986243079057,3.147786656714464,0.5617043155552354,1.2432741413152202,36065,"Oneida, NY"
1835,0.0,3.8646338279062697,4.499812207470799,1.914852074017908,0.0,1.1227431925790672,1.267588415940622,0.0,2.400986243079057,2.769756059842538,0.5476878888866012,1.184034808296665,36069,"Ontario, NY"
1838,0.0,3.8646338279062697,4.5256474794192565,1.9360470999558712,0.0,1.1227431925790672,1.2710877711797592,0.0,2.400986243079057,2.781494232144325,0.5527715067970707,1.1961257143797812,36075,"Oswego, NY"
1840,0.0,3.8646338279062697,4.560288134957741,1.9556410342438224,0.0,1.1227431925790672,1.2757592297655984,0.0,2.400986243079057,2.7971987533531024,0.5570947541718809,1.2068821110155197,36079,"Putnam, NY"
1842,0.0,3.8646338279062697,4.859508122286355,2.0019362622059944,0.0,1.1227431925790672,1.3151699872205014,0.0,2.400986243079057,2.9312672282602374,0.56040038113426,1.224478753449211,36083,"Rensselaer, NY"
1845,0.0,3.8646338279062697,4.614270877443105,1.948927807454849,0.0,1.1227431925790672,1.2829927158964782,0.0,2.400986243079057,2.8215945078517195,0.5535595938815672,1.2009019532783327,36089,"St. Lawrence, NY"
1846,0.0,3.8646338279062697,4.34621505203197,1.9076408362044774,0.0,1.1227431925790672,1.246506020522723,0.0,2.400986243079057,2.6995084644113976,0.5505661241617169,1.1850115754158295,36091,"Saratoga, NY"
1848,0.0,3.8646338279062697,5.086368743398771,2.0239823537321415,0.0,1.1227431925790672,1.343996398962033,0.0,2.400986243079057,3.0311144280118696,0.559622347601022,1.2300776119367463,36095,"Schoharie, NY"
1849,0.0,3.8646338279062697,4.89735130891178,1.9926148380834534,0.0,1.1227431925790672,1.3200393605227667,0.0,2.400986243079057,2.948027660386329,0.5568379372182666,1.2176569797782812,36097,"Schuyler, NY"
1851,0.0,3.8646338279062697,5.301256843937601,2.0468325765572795,0.0,1.1227431925790672,1.3705295187598572,0.0,2.400986243079057,3.1243500508236406,0.5595815059776909,1.2366640368341506,36101,"Steuben, NY"
1853,0.0,3.8646338279062697,5.1107777420474045,2.0285467108499255,0.0,1.1227431925790672,1.3470470686923612,0.0,2.400986243079057,3.041769343095678,0.5601123292083889,1.2319769999403936,36105,"Sullivan, NY"
1854,0.0,3.8646338279062697,4.959297488076507,2.0008321867652956,0.0,1.1227431925790672,1.32795687126211,0.0,2.400986243079057,2.975371653224515,0.5572140538249011,1.220513347319495,36107,"Tioga, NY"
1823,0.0,3.8646338279062697,4.442293459855725,1.9197764813280576,0.0,1.1227431925790672,1.2597498079113911,0.0,2.400986243079057,2.7435431077986867,0.5508779198298435,1.1890724011828366,36045,"Jefferson, NY"
1820,0.0,3.8646338279062697,5.064995810994653,2.031674515943748,0.0,1.1227431925790672,1.341317241550312,0.0,2.400986243079057,3.0217709929083463,0.5621947786321926,1.2352966186780914,36039,"Greene, NY"
1857,0.0,3.8646338279062697,4.511786758521851,1.9317237569189385,0.0,1.1227431925790672,1.2692119935392445,0.0,2.400986243079057,2.7751993922561957,0.5520079380061947,1.1939636754020782,36113,"Warren, NY"
1819,0.0,3.8646338279062697,4.757139775644064,1.9575248143776258,0.0,1.1227431925790672,1.301871512815845,0.0,2.400986243079057,2.8857129637136043,0.551600168050637,1.2012768658757773,36037,"Genesee, NY"
1796,0.0,3.8646338279062697,4.495834534306314,1.9077604281473821,0.0,1.1227431925790672,1.267048471329151,0.0,2.400986243079057,2.7679468606643014,0.5458350139593351,1.179820178292505,35053,"Socorro, NM"
1797,0.0,3.8646338279062697,3.6528785431613904,1.7769957674399555,0.0,1.1227431925790672,1.1447021885557234,0.0,2.400986243079057,2.371669990072428,0.5359198378874854,1.1280899835533773,35055,"Taos, NM"
1798,0.0,3.8646338279062697,4.247775076780266,1.90996288950552,0.0,1.1227431925790672,1.2327354631000653,0.0,2.400986243079057,2.6540604247930135,0.5545701495294845,1.1901136872892175,35057,"Torrance, NM"
1800,0.0,3.8646338279062697,4.116039925220471,1.8585703967108371,0.0,1.1227431925790672,1.2139751270089782,0.0,2.400986243079057,2.592699073960032,0.5440625023295023,1.162711555809628,35061,"Valencia, NM"
1802,0.0,3.8646338279062697,4.476720911955106,1.9305328987564119,0.0,1.1227431925790672,1.2644495203676955,0.0,2.400986243079057,2.7592459332980437,0.5527899106937724,1.1944701182778719,36003,"Allegany, NY"
1805,0.0,3.8646338279062697,6.165968626878178,2.2121419380755003,0.0,1.1227431925790672,1.4706472936935628,0.0,2.400986243079057,3.487640232652422,0.5772379352607031,1.30433712685086,36009,"Cattaraugus, NY"
1806,0.0,3.8646338279062697,4.777249355258221,1.9671394377349163,0.0,1.1227431925790672,1.3044986875120268,0.0,2.400986243079057,2.8946869769972388,0.553583669321171,1.2063905315343102,36011,"Cayuga, NY"
1807,0.0,3.8646338279062697,5.32580727699362,2.0680195418265637,0.0,1.1227431925790672,1.3735153882957007,0.0,2.400986243079057,3.134922076759512,0.564201265023293,1.2481805800982602,36013,"Chautauqua, NY"
1808,0.0,3.8646338279062697,5.264168365389505,2.0594887279458085,0.0,1.1227431925790672,1.3660013921025116,0.0,2.400986243079057,3.1083482069109745,0.5637332929673613,1.2451719446599698,36015,"Chemung, NY"
1809,0.0,3.8646338279062697,6.844613201120587,2.3117647393705685,0.0,1.1227431925790672,1.5428904223235949,0.0,2.400986243079057,3.761043257765091,0.583758954144503,1.3393685291427033,36017,"Chenango, NY"
1810,0.0,3.8646338279062697,4.443542933233853,1.9180786904619982,0.0,1.1227431925790672,1.2599207926166391,0.0,2.400986243079057,2.744113703753007,0.550360871653457,1.187981953917244,36019,"Clinton, NY"
1812,0.0,3.8646338279062697,4.247931099469996,1.8845046304405462,0.0,1.1227431925790672,1.2327574539299468,0.0,2.400986243079057,2.6541327280056577,0.5471798450861147,1.1741659174414913,36023,"Cortland, NY"
1813,0.0,3.8646338279062697,5.105279764843169,2.0322459786430453,0.0,1.1227431925790672,1.3463607640140363,0.0,2.400986243079057,3.039370851373749,0.5612098808896163,1.2343261501688882,36025,"Delaware, NY"
1816,0.0,3.8646338279062697,4.733363087102313,1.9566146064781131,0.0,1.1227431925790672,1.2987557988964467,0.0,2.400986243079057,2.8750864171464805,0.5520544873605739,1.2015181509072281,36031,"Essex, NY"
1817,0.0,3.8646338279062697,4.635330631261856,1.94701978031592,0.0,1.1227431925790672,1.2857995335696553,0.0,2.400986243079057,2.831086408764204,0.5523935739746306,1.1990201601915418,36033,"Franklin, NY"
1818,0.0,3.8646338279062697,5.407036116527603,2.0859535729678993,0.0,1.1227431925790672,1.3833303088105249,0.0,2.400986243079057,3.1697874545912654,0.5664712870645114,1.2559993768339681,36035,"Fulton, NY"
1855,0.0,3.8646338279062697,3.3810062131086576,1.7458333190046524,0.0,1.1227431925790672,1.101320633749431,0.0,2.400986243079057,2.237704430732139,0.5370517905533452,1.1190319761496677,36109,"Tompkins, NY"
1858,0.0,3.8646338279062697,4.72428382047427,1.9597607252331424,0.0,1.1227431925790672,1.2975633252342111,0.0,2.400986243079057,2.871023993846687,0.5531701609446986,1.2037186712863517,36115,"Washington, NY"
2095,0.0,3.8646338279062697,4.085163036321855,1.8686540185690448,0.0,1.1227431925790672,1.2095210685117943,0.0,2.400986243079057,2.5782247620757124,0.5481478346231741,1.1702792024844682,39159,"Union, OH"
1885,0.0,3.8646338279062697,5.516074686462289,2.0882170416621104,0.0,1.1227431925790672,1.3963536331269202,0.0,2.400986243079057,3.2163194076333004,0.5641854727359672,1.2539448290459385,37045,"Cleveland, NC"
1886,0.0,3.8646338279062697,7.933684380233187,2.4372757546440234,0.0,1.1227431925790672,1.6495045945758606,0.0,2.400986243079057,4.1817310147358615,0.5875434839731899,1.3767862975822411,37047,"Columbus, NC"
1887,0.0,3.8646338279062697,4.429737158003469,1.9019597348443176,0.0,1.1227431925790672,1.25802977612891,0.0,2.400986243079057,2.737806115655271,0.5462647570955321,1.1785285327477224,37049,"Craven, NC"
1888,0.0,3.8646338279062697,4.277191093967217,1.9074939354775369,0.0,1.1227431925790672,1.2368721923870891,0.0,2.400986243079057,2.667676968714839,0.5528416496551061,1.187461510906227,37051,"Cumberland, NC"
1889,0.0,3.8646338279062697,4.936248479853393,2.018796625450544,0.0,1.1227431925790672,1.3250185719590868,0.0,2.400986243079057,2.9652106428503777,0.5625670470856625,1.2319396174921478,37053,"Currituck, NC"
1891,0.0,3.8646338279062697,4.778021284378351,1.9534098396877142,0.0,1.1227431925790672,1.3045993892611474,0.0,2.400986243079057,2.8950312075479103,0.5498925971953978,1.1981166683952595,37057,"Davidson, NC"
1892,0.0,3.8646338279062697,4.733736452109263,1.931678513600537,0.0,1.1227431925790672,1.2988048045011926,0.0,2.400986243079057,2.8752534207175153,0.5453382123070016,1.1864769382921678,37059,"Davie, NC"
1893,0.0,3.8646338279062697,4.665457604103181,1.9163586972039757,0.0,1.1227431925790672,1.289800256503154,0.0,2.400986243079057,2.8446405026583723,0.5431555479659658,1.1794254572975258,37061,"Duplin, NC"
1894,0.0,3.8646338279062697,3.3252622915068346,1.7255169959912633,0.0,1.1227431925790672,1.0921465588834869,0.0,2.400986243079057,2.209813866053236,0.5325338853781422,1.1076712874214891,37063,"Durham, NC"
1895,0.0,3.8646338279062697,4.825995337734538,1.9692241463498041,0.0,1.1227431925790672,1.310836906739134,0.0,2.400986243079057,2.9163888992196165,0.552720056315355,1.206031829742975,37065,"Edgecombe, NC"
1896,0.0,3.8646338279062697,3.63534793961833,1.7805771962764854,0.0,1.1227431925790672,1.14196988127429,0.0,2.400986243079057,2.363131177496116,0.5377882886291787,1.1312004408335459,37067,"Forsyth, NC"
1897,0.0,3.8646338279062697,4.195676816451308,1.8939315971843027,0.0,1.1227431925790672,1.2253625145500324,0.0,2.400986243079057,2.629868623577183,0.5517153111349905,1.1820310513008505,37069,"Franklin, NC"
1898,0.0,3.8646338279062697,4.667840353230418,1.9749214072446253,0.0,1.1227431925790672,1.2901159476933852,0.0,2.400986243079057,2.845711273470139,0.5589867884225626,1.2148153603528455,37071,"Gaston, NC"
1901,0.0,3.8646338279062697,4.134107874311732,1.8611622399893843,0.0,1.1227431925790672,1.2165712971704685,0.0,2.400986243079057,2.6011524716414653,0.5442074734933999,1.163678147278995,37077,"Granville, NC"
1882,0.0,3.8646338279062697,5.7860593359992185,2.1268529158188083,0.0,1.1227431925790672,1.427884417006418,0.0,2.400986243079057,3.33024994967371,0.5666829931318855,1.2678421081849094,37039,"Cherokee, NC"
1859,0.0,3.8646338279062697,4.467046020971812,1.9135609637469266,0.0,1.1227431925790672,1.2631312047991015,0.0,2.400986243079057,2.7548370866982053,0.5483493804588951,1.184376086310912,36117,"Wayne, NY"
1881,0.0,3.8646338279062697,3.782573793649706,1.7815023485382633,0.0,1.1227431925790672,1.1646544495756779,0.0,2.400986243079057,2.434435710519015,0.5323887480555725,1.1258413552778839,37037,"Chatham, NC"
1863,0.0,3.8646338279062697,4.273378415104464,1.88337895080489,0.0,1.1227431925790672,1.236337078335144,0.0,2.400986243079057,2.6659138242152873,0.5460066036348454,1.1725359667559268,37001,"Alamance, NC"
1864,0.0,3.8646338279062697,4.61114321815588,1.9027566877122926,0.0,1.1227431925790672,1.2825751464081607,0.0,2.400986243079057,2.820183622874315,0.5410142464643407,1.1729283655310092,37003,"Alexander, NC"
1865,0.0,3.8646338279062697,4.745766671267275,1.9647562551553426,0.0,1.1227431925790672,1.300382456427494,0.0,2.400986243079057,2.8806321453151886,0.5538748050515828,1.2060083432621487,37005,"Alleghany, NC"
1869,0.0,3.8646338279062697,4.722765979085006,1.9695912128495783,0.0,1.1227431925790672,1.2973638242246095,0.0,2.400986243079057,2.870344601920775,0.5558629464135003,1.2096991489294342,37013,"Beaufort, NC"
1870,0.0,3.8646338279062697,5.333735537792655,2.009486371833746,0.0,1.1227431925790672,1.3744776972079258,0.0,2.400986243079057,3.1383327527205784,0.5494626829488897,1.214049636234963,37015,"Bertie, NC"
1872,0.0,3.8646338279062697,5.037176331233206,1.9959494889219227,0.0,1.1227431925790672,1.337818798750113,0.0,2.400986243079057,3.009589934851333,0.5537761841528922,1.215129417105425,37019,"Brunswick, NC"
1874,0.0,3.8646338279062697,4.713218679660679,1.9856641297684057,0.0,1.1227431925790672,1.296107983326084,0.0,2.400986243079057,2.8660695498430018,0.5604863740799357,1.2197261559967894,37023,"Burke, NC"
1876,0.0,3.8646338279062697,5.750065422387741,2.0872114095292633,0.0,1.1227431925790672,1.4237377282018822,0.0,2.400986243079057,3.315163887622222,0.5581975578408627,1.2465146543888523,37027,"Caldwell, NC"
1878,0.0,3.8646338279062697,4.905079293880011,1.989909758577249,0.0,1.1227431925790672,1.3210306866060826,0.0,2.400986243079057,2.951445085533805,0.5559053526507867,1.2157923153205923,37031,"Carteret, NC"
1879,0.0,3.8646338279062697,4.158639807214956,1.8877477069662612,0.0,1.1227431925790672,1.2200843689864616,0.0,2.400986243079057,2.6126109148121546,0.5512002017930653,1.179547230686269,37033,"Caswell, NC"
1880,0.0,3.8646338279062697,4.425014975465201,1.9206803792172509,0.0,1.1227431925790672,1.257382075391684,0.0,2.400986243079057,2.735647168625273,0.5516886837899324,1.1902452265118715,37035,"Catawba, NC"
1794,0.0,3.8646338279062697,3.756669151847452,1.795714529215156,0.0,1.1227431925790672,1.160705525839292,0.0,2.400986243079057,2.4219556434949805,0.5378680000619827,1.1361764149060192,35049,"Santa Fe, NM"
1793,0.0,3.8646338279062697,4.531808803818868,1.9211485676090532,0.0,1.1227431925790672,1.271920372030179,0.0,2.400986243079057,2.7842903689266603,0.5484488957145586,1.186793216804461,35047,"San Miguel, NM"
1715,0.0,3.8646338279062697,4.289433557582868,1.8810322023643833,0.0,1.1227431925790672,1.238588319599992,0.0,2.400986243079057,2.673334939184871,0.5448019530464776,1.1704931909600456,31177,"Washington, NE"
1719,0.0,3.8646338279062697,4.534508652249065,1.9205347988406278,0.0,1.1227431925790672,1.2722849770048623,0.0,2.400986243079057,2.785515224108291,0.5481957990126702,1.1863251931582028,31185,"York, NE"
1722,0.0,3.8646338279062697,4.436177660394669,1.9094307979967522,0.0,1.1227431925790672,1.2589124319646603,0.0,2.400986243079057,2.7407494534729953,0.5481640781083038,1.1829110834955585,32005,"Douglas, NV"
1723,0.0,3.8646338279062697,4.035268999843381,1.8572303225391327,0.0,1.1227431925790672,1.202276781840645,0.0,2.400986243079057,2.5547601619668794,0.5465137378187255,1.1649331960015166,32007,"Elko, NV"
1726,0.0,3.8646338279062697,4.419685765863919,1.9368403613121266,0.0,1.1227431925790672,1.256650567596447,0.0,2.400986243079057,2.7332097885490225,0.5564188991786303,1.2004124858120608,32013,"Humboldt, NV"
1729,0.0,3.8646338279062697,4.870023858300077,1.9999895390684688,0.0,1.1227431925790672,1.3165255724832896,0.0,2.400986243079057,2.9359288450394345,0.559575832697937,1.2229625652783085,32019,"Lyon, NV"
1792,0.0,3.8646338279062697,3.414740441198615,1.7276430295765595,0.0,1.1227431925790672,1.1068245706981348,0.0,2.400986243079057,2.254510920881137,0.5293096780723863,1.1050902402083986,35045,"San Juan, NM"
1697,0.0,3.8646338279062697,4.126925390946943,1.8655364242004921,0.0,1.1227431925790672,1.2155401457373622,0.0,2.400986243079057,2.597793468546833,0.5457504448034094,1.1667140115929406,31141,"Platte, NE"
1703,0.0,3.8646338279062697,3.6925328864997264,1.783334426140025,0.0,1.1227431925790672,1.1508511666343162,0.0,2.400986243079057,2.390936096566007,0.5364014214660908,1.1306457909095282,31153,"Sarpy, NE"
1704,0.0,3.8646338279062697,4.210040111374348,1.8666288328643414,0.0,1.1227431925790672,1.2274011884776144,0.0,2.400986243079057,2.636547945213598,0.5432444297383332,1.1643346624157467,31155,"Saunders, NE"
1705,0.0,3.8646338279062697,4.087752396861431,1.8563461207535839,0.0,1.1227431925790672,1.2098954370201316,0.0,2.400986243079057,2.5794399546487465,0.5443846791098229,1.1623633247812015,31157,"Scotts Bluff, NE"
1735,0.0,3.8646338279062697,4.842663039609814,2.007988535776165,0.0,1.1227431925790672,1.3129944498932862,0.0,2.400986243079057,2.92379291195099,0.5625039682264394,1.228668273125685,32033,"White Pine, NV"
1775,0.0,3.8646338279062697,3.2741544436713803,1.7091269954216255,0.0,1.1227431925790672,1.0836468507547345,0.0,2.400986243079057,2.184110541888264,0.5291071163145898,1.0987177844288434,35013,"Dona Ana, NM"
1781,0.0,3.8646338279062697,4.754724243294787,1.9899652522253808,0.0,1.1227431925790672,1.3015554486314738,0.0,2.400986243079057,2.8846341827003483,0.5603676276292074,1.2208785588124889,35025,"Lea, NM"
1785,0.0,3.8646338279062697,3.5117243019466318,1.7242655101706992,0.0,1.1227431925790672,1.1224527792370187,0.0,2.400986243079057,2.3025334640712902,0.5241608225757606,1.0986869109509534,35031,"McKinley, NM"
1789,0.0,3.8646338279062697,3.6276809610707867,1.7739747388900833,0.0,1.1227431925790672,1.14077220032353,0.0,2.400986243079057,2.3593925589970617,0.5359454351362272,1.1271357590869888,35039,"Rio Arriba, NM"
1790,0.0,3.8646338279062697,3.916838931570893,1.8575552051571766,0.0,1.1227431925790672,1.1848428714743473,0.0,2.400986243079057,2.4986823352438052,0.5510289109213826,1.1698658519717133,35041,"Roosevelt, NM"
1791,0.0,3.8646338279062697,3.63310488456525,1.7817000817002122,0.0,1.1227431925790672,1.1416196583803062,0.0,2.400986243079057,2.3620376694933296,0.5382451776877111,1.132041174741608,35043,"Sandoval, NM"
1773,0.0,3.8646338279062697,4.067160046556804,1.887579509538226,0.0,1.1227431925790672,1.2069138868712352,0.0,2.400986243079057,2.5697689745676757,0.5544589025975551,1.1830165109306185,35009,"Curry, NM"
1771,0.0,3.8646338279062697,3.7190594365287506,1.7783316744066062,0.0,1.1227431925790672,1.1549403883448481,0.0,2.400986243079057,2.4037866723717722,0.5337683373334874,1.1262716240870572,35006,"Cibola, NM"
1745,0.0,3.8646338279062697,3.987081866675733,1.8379742627459676,0.0,1.1227431925790672,1.195224288051262,0.0,2.400986243079057,2.5320085217584873,0.5424255474458597,1.1544792598318683,33017,"Strafford, NH"
1736,0.0,3.8646338279062697,4.878922549959585,2.0047475064392386,0.0,1.1227431925790672,1.317671197986305,0.0,2.400986243079057,2.9398710472209943,0.5605675791523765,1.2255024937504708,32510,"Carson City, NV"
1737,0.0,3.8646338279062697,4.705637548297077,1.9646354227480725,0.0,1.1227431925790672,1.2951095757738142,0.0,2.400986243079057,2.8626728785693465,0.5550434437415308,1.2072908680989705,33001,"Belknap, NH"
1738,0.0,3.8646338279062697,4.606600250614438,1.9288183919927602,0.0,1.1227431925790672,1.2819682887496886,0.0,2.400986243079057,2.8181337349726996,0.5482864692594318,1.1889320340043388,33003,"Carroll, NH"
1739,0.0,3.8646338279062697,4.055312370476029,1.8576779857342034,0.0,1.1227431925790672,1.2051939767445101,0.0,2.400986243079057,2.564197616027056,0.5459293273055382,1.1644454577780479,33005,"Cheshire, NH"
1741,0.0,3.8646338279062697,4.0488496291784175,1.8472855039887865,0.0,1.1227431925790672,1.2042543988360455,0.0,2.400986243079057,2.5611562852176246,0.5430390905715771,1.1580707618808295,33009,"Grafton, NH"
1743,0.0,3.8646338279062697,4.361572629116353,1.9017850184835967,0.0,1.1227431925790672,1.2486358062288438,0.0,2.400986243079057,2.706568340254468,0.5483940710435167,1.1808238809516145,33013,"Merrimack, NH"
1746,0.0,3.8646338279062697,4.406989498090398,1.9093881656723193,0.0,1.1227431925790672,1.2549054879272872,0.0,2.400986243079057,2.727399119117642,0.5490832566061944,1.1839138672635607,33019,"Sullivan, NH"
1770,0.0,3.8646338279062697,4.741508531679631,1.9871018801811746,0.0,1.1227431925790672,1.2998243423857867,0.0,2.400986243079057,2.878728837965022,0.5600032170659259,1.2196111265402856,35005,"Chaves, NM"
1747,0.0,3.8646338279062697,5.309245438972191,2.0721099219407098,0.0,1.1227431925790672,1.371502106429497,0.0,2.400986243079057,3.1277919040155555,0.5656638745504795,1.2510725776407958,34001,"Atlantic, NJ"
1751,0.0,3.8646338279062697,5.859420437440762,2.1604195551755803,0.0,1.1227431925790672,1.4362835277675483,0.0,2.400986243079057,3.3609020926500555,0.5727533136281495,1.2845538763711501,34009,"Cape May, NJ"
1752,0.0,3.8646338279062697,4.9586930730961125,2.0211933188407465,0.0,1.1227431925790672,1.327879935214902,0.0,2.400986243079057,2.9751053989735983,0.562536175586303,1.2326110433484623,34011,"Cumberland, NJ"
1756,0.0,3.8646338279062697,4.211126750360573,1.8817908583923038,0.0,1.1227431925790672,1.227555235970773,0.0,2.400986243079057,2.637052959218837,0.5476339610964736,1.1738196934862841,34019,"Hunterdon, NJ"
1757,0.0,3.8646338279062697,4.317941399617778,1.9017418322672355,0.0,1.1227431925790672,1.2425720562002287,0.0,2.400986243079057,2.686489723902143,0.5498146524792906,1.1823714622194603,34021,"Mercer, NJ"
1763,0.0,3.8646338279062697,5.449575089942472,2.077785940172169,0.0,1.1227431925790672,1.3884315168248424,0.0,2.400986243079057,3.1879773182345654,0.5633534961751527,1.2499849970475463,34033,"Salem, NJ"
1902,0.0,3.8646338279062697,4.301714537010379,1.9016138568423595,0.0,1.1227431925790672,1.2403066134021372,0.0,2.400986243079057,2.6790054169471094,0.5503187125210778,1.1828846798827417,37079,"Greene, NC"
1903,0.0,3.8646338279062697,3.8123685715820104,1.8175403997603397,0.0,1.1227431925790672,1.1691745337722963,0.0,2.400986243079057,2.448755718044504,0.5426166363031817,1.148185519131088,37081,"Guilford, NC"
1904,0.0,3.8646338279062697,5.411656089492843,2.0097379802309105,0.0,1.1227431925790672,1.3838856085028133,0.0,2.400986243079057,3.1717652530927154,0.5476133110948822,1.2119480379435366,37083,"Halifax, NC"
2018,0.0,3.8646338279062697,4.478455601772671,1.9356964730261348,0.0,1.1227431925790672,1.2646856936037028,0.0,2.400986243079057,2.7600361016410284,0.5541772474517268,1.197581425112575,39005,"Ashland, OH"
2019,0.0,3.8646338279062697,5.52981067265839,2.0964685606289475,0.0,1.1227431925790672,1.397982136293621,0.0,2.400986243079057,3.2221596105008063,0.5658349943353354,1.2582492190410322,39007,"Ashtabula, OH"
2021,0.0,3.8646338279062697,5.011951301875053,2.0281785047695857,0.0,1.1227431925790672,1.334635589341171,0.0,2.400986243079057,2.9985257593380443,0.5628071775075774,1.2349769111000524,39011,"Auglaize, OH"
