,state,predicted_deaths_ensemble_1,predicted_deaths_ensemble_2,predicted_deaths_ensemble_3,predicted_deaths_ensemble_4,predicted_deaths_ensemble_5,predicted_deaths_ensemble_6,predicted_deaths_ensemble_7,predicted_deaths_exponential_1,predicted_deaths_exponential_2,predicted_deaths_exponential_3,predicted_deaths_exponential_4,predicted_deaths_exponential_5,predicted_deaths_exponential_6,predicted_deaths_exponential_7,predicted_deaths_ensemble_no_exponential_1,predicted_deaths_ensemble_no_exponential_2,predicted_deaths_ensemble_no_exponential_3,predicted_deaths_ensemble_no_exponential_4,predicted_deaths_ensemble_no_exponential_5,predicted_deaths_ensemble_no_exponential_6,predicted_deaths_ensemble_no_exponential_7,predicted_deaths_shared_exponential_1,predicted_deaths_shared_exponential_2,predicted_deaths_shared_exponential_3,predicted_deaths_shared_exponential_4,predicted_deaths_shared_exponential_5,predicted_deaths_shared_exponential_6,predicted_deaths_shared_exponential_7,predicted_deaths_ensemble_no_shared_exponential_1,predicted_deaths_ensemble_no_shared_exponential_2,predicted_deaths_ensemble_no_shared_exponential_3,predicted_deaths_ensemble_no_shared_exponential_4,predicted_deaths_ensemble_no_shared_exponential_5,predicted_deaths_ensemble_no_shared_exponential_6,predicted_deaths_ensemble_no_shared_exponential_7,predicted_deaths_linear_1,predicted_deaths_linear_2,predicted_deaths_linear_3,predicted_deaths_linear_4,predicted_deaths_linear_5,predicted_deaths_linear_6,predicted_deaths_linear_7,predicted_deaths_ensemble_no_linear_1,predicted_deaths_ensemble_no_linear_2,predicted_deaths_ensemble_no_linear_3,predicted_deaths_ensemble_no_linear_4,predicted_deaths_ensemble_no_linear_5,predicted_deaths_ensemble_no_linear_6,predicted_deaths_ensemble_no_linear_7,predicted_deaths_simple_ensemble_1,predicted_deaths_simple_ensemble_2,predicted_deaths_simple_ensemble_3,predicted_deaths_simple_ensemble_4,predicted_deaths_simple_ensemble_5,predicted_deaths_simple_ensemble_6,predicted_deaths_simple_ensemble_7
26,MT,0.9932607522766523,2.2246527357982253,3.7182754305873122,5.509294359469568,7.639416154295006,10.157609274017869,13.121194742483928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8606184865317459,4.178316550196742,6.991913070003657,10.368249675292923,14.386571979001348,19.139912935024135,24.737171868917752,27.390733208066337,60.39443184281788,99.70966707266625,146.2247493758881,200.99860954883317,265.26774626822294,340.4616533511435,0.07034843598070634,0.22089449994221172,0.4691912834960335,0.8350733765390848,1.3418770314997643,2.017440617804836,2.8952077649552526,-0.9999999999999999,-1.9999999999999993,-2.9999999999999987,-3.9999999999999982,-4.999999999999999,-5.9999999999999964,-6.999999999999997,2.7630503485774023,5.967587305247038,9.668022718058591,13.931198216352499,18.836359413065566,24.476539262092988,30.960637088991252,1.0872327873370444,2.3313882136661914,3.7666920584294465,5.4319302303638155,7.3727360277454785,9.64354649523154,12.309759585005517
27,NC,17.40502494813361,24.543515020167973,32.5170987906851,41.444906970961895,51.46918090038974,62.7586240753745,75.51297588279434,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.503314315259466,35.42013409471775,49.89271998356245,66.14488031790565,84.44340484960048,105.10443016303121,128.50203831820014,109.2811670337346,228.74122481004207,372.5440711573302,544.6948520061904,750.0464759231198,994.4050762455141,1284.6850194862448,14.652284414813483,18.63009845758583,23.051296972856406,28.005163264719254,33.59723394317921,39.95370414137377,47.2264065837917,13.499999999999998,15.899999999999999,18.299999999999997,20.699999999999996,23.099999999999994,25.499999999999996,27.899999999999995,20.826483279639604,32.0147423668731,44.74765493691354,59.24761831747209,75.77976089545655,94.65825739657751,116.2548627477436,15.766863048593017,21.23569780718782,27.556011330046058,34.89930808061612,43.468281581594894,53.5052827962212,65.30188355852569
28,ND,6.634302942573651,9.323756443527182,12.308884992592057,15.634098451662801,19.353615499485457,23.532774185229332,28.2498498235896,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.63829739574156,13.404198511519615,18.712686321066517,24.646251813687048,31.30537629826536,38.81100347695013,47.30792581317869,33.17825030191452,68.46219952139693,110.84654469423552,161.60746720237864,222.3063695588626,294.82123130615327,381.38995110741155,5.510410850804912,6.907396172478217,8.449580636179395,10.16615584851946,12.09166137679504,14.267418280858163,16.743157966841796,5.499999999999999,6.499999999999999,7.5,8.5,9.5,10.499999999999998,11.499999999999998,7.57649153963787,11.630005705224862,16.226106564580704,21.447285107010167,27.394022641397417,34.187262869891114,41.97179825592862,5.554168021965478,7.338220513268699,9.400861898389996,11.798114471905407,14.596254284464102,17.874564196029507,21.72845958427428
29,NE,7.202065208322502,9.645928830435185,12.348398420221358,15.341551525384833,18.663994648386392,22.361888739468256,26.490354303800316,5.0,5.0,5.0,5.0,5.0,5.0,5.0,8.95727930362525,13.370520437429976,18.258475684253032,23.680625349803353,29.70840066879447,36.42706245335346,43.93826893895872,32.15070845146716,63.72432804119439,100.01666387922022,141.41777950798536,188.3810156293167,241.41316094422982,301.07059875445987,6.295892772437204,7.718317920919277,9.289690823547888,11.039912124136793,13.004392645017985,15.225515271687765,17.75430425118111,5.999999999999999,6.999999999999999,7.999999999999999,9.0,10.0,10.999999999999998,11.999999999999996,8.21880450482665,11.863876299248105,15.983662206687885,20.637642532854944,25.8972485124628,31.847740957638518,38.590778103860515,6.584807001533861,8.404988946082023,10.510172489592742,12.957584017979876,15.814985968856131,19.16347666990178,23.100684916471778
30,NH,3.7445802430788473,4.60988281956633,5.612241111321898,6.770757306836256,8.107618593607613,9.648618401556211,11.423839345263463,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.3644903567385,5.950365247879698,7.787521806898404,9.910936436301988,12.361232601819188,15.185628755077051,18.439182574371234,14.659252524166412,28.466894400750483,44.597271436103654,63.2613900566477,84.69430152251334,109.1506921387156,136.90271501877368,3.3843575623509325,3.826687145585019,4.339066419607517,4.9355147128860555,5.632681485582965,6.450527311157432,7.413110908720908,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.370715735347061,5.963789496070371,7.809256501217544,9.942253685876477,12.403591768970058,15.240708625036955,18.508920357928947,3.7317174395854757,4.573692461213823,5.548918769690111,6.684072467360062,8.01082784241162,9.56715423560287,11.398813308728641
31,NJ,417.5147583677567,511.3021426159718,625.2409363676946,766.1355776915298,943.7790021460947,1172.5109593121067,1473.6851580555506,409.54911101908516,541.9297713982515,723.9459452851597,976.7551408860548,1331.63817953422,1835.3591841357686,2558.621117808839,419.43205976491294,502.1660469320652,595.8396398261508,702.4508716360231,824.4207771870971,964.6951575492013,1126.8732348182907,431.85390023983,519.7665562152346,620.0691359978528,734.2654071799768,864.041968596677,1011.2838361107258,1178.092379469499,415.97266004184195,516.5724702160401,641.1752487935688,798.5418016671105,1001.3170343364986,1268.0345949993896,1626.277497333632,389.49999999999994,460.9999999999999,532.4999999999998,603.9999999999998,675.4999999999999,746.9999999999998,818.4999999999998,424.27797947137924,523.9437214814072,648.6686431627608,807.0473697550589,1011.5305168879072,1280.4821343955414,1641.4634534987588,424.81879501989215,535.6832295441402,678.9452667177703,866.6137838272368,1116.1466071104194,1453.3406139443543,1916.9341020054503
32,NM,9.316376429143482,13.174872218631934,17.793271293093923,23.461263382368397,30.61940375286422,39.939955854645916,52.452739307232015,8.879230707077259,12.711314940978331,18.678066581891297,27.968604829818712,42.43444925082019,64.95851074524465,100.02962940514595,10.299826593145864,15.201722597341574,20.60795860453338,26.573482050433235,33.1657179696702,40.466046939815605,48.572125337465366,30.159375490588104,57.584688601131326,88.39133420525756,122.77543454771826,160.98139633165175,203.29085056974685,250.01766127254118,8.642889563827818,11.829354151490604,16.00322150154801,21.647705273944382,29.501547439042483,40.69916384073326,56.98815524535902,7.499999999999999,8.999999999999996,10.499999999999998,11.999999999999998,13.499999999999996,14.999999999999993,16.499999999999993,10.681062314710656,16.087456980965083,22.588239033178517,30.56704255383878,40.60307453989351,53.57458632567859,70.82000291533123,9.51823176545546,13.883853820489291,19.86271635018683,28.23460090951039,40.18926786521895,57.55097702788313,83.1268053881937
33,NV,39.77320383769311,49.085271428623294,59.93640481820224,72.6384195006599,87.5786557950309,105.24208680192585,126.2409155425365,38.905576069528195,48.60332103624974,60.88217993467549,76.48765821408367,96.40016845980358,121.91508668452376,154.75179810985867,40.23803058274431,49.74232249728611,60.56865518513253,72.92450203682144,87.05272350236973,103.2387070946343,121.81939826175096,49.83016308373903,71.46056886582403,97.55499234975242,128.94855503948202,166.6757005997756,212.01510720547049,266.5481346829429,38.94049616661726,47.3916669702358,57.32056043057443,69.11361200536035,83.26951744717654,100.43534753671973,121.45510627646166,37.499999999999986,43.39999999999999,49.29999999999999,55.19999999999999,61.099999999999994,67.0,72.89999999999999,40.67665959556339,51.27393042133153,63.92097202583217,79.03019222563212,97.1129539891035,118.80822180116036,144.92086226795817,39.79813700816567,49.710222774034165,61.90580207937474,76.98503372292542,95.72335019217208,119.12819150547033,148.51535865754025
34,NY,2004.572518870694,2392.407135445887,2845.5004375636377,3378.872966702422,4011.6204622410173,4768.348715359687,5681.260463989156,2022.8436523185148,2504.2109388620497,3134.564883371833,3978.2456677524433,5135.615168276774,6766.057288180353,9126.476547561288,2006.3149696368812,2389.991472915085,2832.8775004038303,3347.2626768581663,3948.141963148317,4653.888724500407,5487.121025936815,2149.197522596877,2701.820432342205,3363.3305509478846,4151.401597356902,5086.0621063788285,6189.882099361802,7488.176130267282,1981.0072796143318,2346.100357645569,2771.0741173566244,3272.373612152237,3871.8130122065004,4598.727755608052,5493.171730323733,1896.4999999999995,2155.800000000001,2415.099999999999,2674.4,2933.699999999997,3192.999999999999,3452.300000000001,2065.395761143731,2527.6303036579066,3089.839799004878,3774.7215981512445,4610.90425330376,5634.918726068633,6894.015216698938,2053.3906919834535,2510.838186992798,3076.789143409791,3780.2299683824153,4659.141489115571,5763.86476787876,7161.994048981739
35,OH,86.34097090054144,111.03740695784589,140.36028732108434,175.59257724270518,218.50731258688666,271.60275292332386,338.46481825209526,79.66060787355507,99.83927223752062,128.67018692206858,170.54585154606312,232.26115564157072,324.37376684202286,463.348801356536,92.41293978729237,122.99277297976856,157.92678994552176,197.94532766149564,243.9031633376811,296.80048257992127,357.80838630720814,172.3708802543685,304.75502234913785,466.25521686549774,661.8429074814869,897.3823541617229,1179.723168192204,1516.8228420326798,81.90215542589667,101.44150122934012,124.77470655751735,153.26083933926049,188.862814529188,234.4568292119015,294.3104293141352,77.99999999999999,90.39999999999998,102.79999999999993,115.20000000000005,127.59999999999998,139.99999999999997,152.4,90.77364395858054,121.91239167588932,159.72384893284013,205.94515402138651,262.93805455913616,333.97728391842384,423.69236817825265,84.12194885939067,107.78644611441159,137.2029787979609,174.32074305050057,221.9120887317159,283.98113555529477,366.3902000618721
36,OK,36.688539341851744,46.20721071936439,57.42517587614477,70.77229497790486,86.7982912714593,106.20873639074449,129.9123698218467,33.25412248601232,39.13088386323955,47.00086859740753,57.58031401410144,71.8470096960666,91.1364984224803,117.27381156009963,39.54426316518299,52.46927481911893,67.39511384574335,84.75672247124912,105.08728899235015,129.04091263458352,157.42027557532907,103.71794165370233,203.94366857310362,337.09328232976435,512.8638142032877,743.774029645597,1045.886293183573,1439.7132677063555,35.0831184959701,42.56525127174322,51.2468405382212,61.45048214460992,73.59377533970125,88.2207742753272,106.043876753377,32.49999999999999,36.99999999999999,41.49999999999999,45.99999999999999,50.5,55.0,59.49999999999998,39.61556795610083,52.575658206483325,68.39119759584847,87.78240316283994,111.6680768990935,141.22439074763665,177.96186146995313,37.12884424289037,46.91305357302864,58.75873809198969,73.2111329996508,90.9732738125018,112.9578195664211,140.35585211423063
37,OR,24.511592068412458,30.309727649906822,36.857710837626755,44.30132560865579,52.828416854385,62.681527019416585,74.17502782422613,21.876365289611712,24.87337836166305,28.69640842377275,33.60906411771407,39.965364001766396,48.24180310372084,59.08097710871182,26.360281104891886,34.164330829626074,42.75656143779249,52.23452626415969,62.716234791042474,74.34369865584057,87.28770308671811,51.909032851707295,89.63048439390722,132.454514301979,180.76928384051524,235.0294996888176,295.74687456022076,363.4868860226517,22.960926467965677,27.03435745467776,31.763198292313795,37.31688609612027,43.91337402357071,51.83492255397866,61.449051916404684,21.499999999999996,23.499999999999996,25.499999999999996,27.499999999999996,29.499999999999993,31.499999999999996,33.5,26.68654587014486,35.15159875084075,44.85226803327225,56.02087374564616,68.95525927781694,84.03803565043265,101.76265819183713,24.189144601136896,29.970567193126044,36.914978423390394,45.31811399075441,55.55894133289839,68.12650327371674,83.65542745057361
38,PA,96.31069523078982,122.02628874462884,152.37352664768065,188.64951414645438,232.69411430834523,287.181599575585,356.08670023039264,90.44648185862735,111.11413438603827,139.35126234121083,178.67767356018308,234.50960486620878,315.26664523896085,434.1520463856974,100.50670010722266,130.49304001419432,164.59971433364663,203.48153338869508,247.9020324870963,298.75249358302455,357.0753810000676,166.0686539943539,279.133198615938,416.5867794887404,582.4976746708061,781.6139724973925,1019.4179317563463,1302.198697347119,92.4462956187288,113.44567705632437,138.47928365718434,169.01168174368368,207.19806069657486,256.2683610326896,321.1405531691126,86.49999999999999,98.80000000000003,111.09999999999995,123.39999999999999,135.69999999999993,147.99999999999997,160.3,101.83682010396714,134.8774141369216,174.84227531107112,223.60676920129777,283.80314995742253,359.2190560245141,455.43254679636493,96.62266162588263,123.62525772522814,157.26822644255736,199.90016884447712,254.95036020602961,327.52093463546225,425.32907280973745
39,RI,0.24912428534509645,0.5417615314985208,0.8840302678035581,1.2830400434463092,1.7469692571465574,2.2852188220171725,2.9086171207974503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47798030781174,1.0394586549524836,1.6961812640607214,2.4617965307289884,3.3520047298436433,4.384853087449727,5.581129239296973,6.2570178365217926,13.800563321498924,22.75251943474264,33.2593839990694,45.48418460752382,59.60370428469831,75.80709316504372,0.12103559813666698,0.25954052362696667,0.4193249427340074,0.6047066756320278,0.8207658244078447,1.0735625634211758,1.370377284094757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47798030781174,1.0394586549524834,1.696181264060721,2.4617965307289875,3.3520047298436433,4.384853087449726,5.581129239296973,0.23695922745305406,0.5081192881945692,0.820939591423766,1.1838734132719655,1.6068663985280294,2.101782942928558,2.6828763401627302
40,SC,32.67568069523223,40.53163510403401,49.73097048771783,60.645298889875086,73.7804760479027,89.83271245920194,109.76966766894925,28.877498609404064,32.69108944921984,37.8815334487585,45.03743665721034,55.01494547190732,69.06182505787149,88.99946095537817,35.75043754397972,46.88548523727825,59.40660290267737,73.54918164195688,89.593702180661,107.8757126951262,128.79826814515192,89.12266132562844,169.93059746606596,272.93183124620407,404.16222192727116,571.636145200498,786.0050072116691,1061.4617872653077,31.165422000088064,37.33887260867007,44.60038685662882,53.308684544681945,63.96106798573777,77.25380297854659,94.16938396795025,29.0,32.39999999999999,35.8,39.2,42.599999999999994,45.99999999999999,49.39999999999999,35.48288352269327,46.756501903209916,60.39899916357096,77.05980106956386,97.61950914065557,123.28574269345248,155.7314500734465,33.14244430583443,41.78872332619433,52.45589108311215,65.80454940854703,82.74883862354253,104.5665919222933,133.0584292017714
41,SD,3.8206371232345133,6.001457970944546,8.433887201709226,11.15249036093487,14.199008332750186,17.62306598995341,21.48339433358054,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.407685336950755,9.4904791056817,14.052503320335774,19.15953338090605,24.890877844449022,31.340776627301707,38.620748541596406,37.60591286502425,79.62456434368139,128.7891134011011,186.06746277196717,252.63719946171253,329.89608613717655,419.4852921348221,2.7538219874930476,3.7609631350265866,4.90145504892494,6.202278317273342,7.695232485193896,9.41828580542248,11.417077340572693,1.9999999999999998,2.3,2.5999999999999996,2.8999999999999995,3.1999999999999997,3.499999999999999,3.799999999999999,5.407685336950754,9.242782598566263,13.5571103061049,18.416443859559735,23.90009181598727,30.10229409172452,37.13456949890378,3.4723738238528745,5.158900635598635,7.105865362095625,9.365964164468373,12.001303526874489,15.086036802977107,18.709297947769002
42,TN,32.764745244254414,44.805375192190844,59.08359730957999,76.29668697087772,97.45887669181863,124.07442924614878,158.4128040990206,28.917406099562978,37.48652581032017,50.69873302885117,71.27879267010972,103.59845114606773,154.68212867566564,235.8288122821312,36.945274187089055,54.11968856275956,73.76247477967958,96.3129262183806,122.29779165486354,152.3491344884481,187.22618794070232,141.4972881271821,297.27022177136485,500.1401771641991,762.8964537405087,1101.9249872509981,1538.0890540256223,2097.8481396012753,30.38471777320351,39.82854034811533,51.400071467019906,66.07224879402702,85.34693400158403,111.56797177644879,148.42293993290443,27.499999999999996,33.49999999999999,39.5,45.499999999999986,51.500000000000014,57.49999999999999,63.49999999999997,36.74916711052804,53.11799212952378,72.96843166199332,97.28908252586564,127.47885007212756,165.56006828408556,214.5148721603959,32.62910889252692,44.45742858212785,59.64191846752407,79.6411360551704,106.68516228710523,144.22846038311562,197.67437413321275
43,TX,82.8211940110092,105.67131939305328,131.70638884564445,161.56248341754926,196.03789983338496,236.13952116307146,283.14532785396835,73.12343314761539,85.49131646256839,100.94978782384477,120.38072080620161,144.95181678766554,176.2199652782427,216.2752746203826,90.22232821956578,121.59903939030923,156.87720457973785,196.69559415076048,241.81909254093807,293.1625241111559,351.8202503013438,248.29702060896275,479.2643625620728,766.7776542996558,1123.5133767365323,1565.3341138280016,2111.902905545152,2787.4588646362663,77.96868124518814,95.40996842440985,115.38290158053672,138.51841746767457,165.6224701954204,197.7347724379184,236.20807612842097,71.49999999999999,81.29999999999998,91.09999999999995,100.89999999999999,110.69999999999997,120.49999999999999,130.29999999999995,91.25305980267723,123.74041872904044,161.6700435962099,206.11469251718535,258.41413477010576,320.2493168530192,393.74160288724244,84.02939126604136,108.73373731641708,138.33394124651375,174.0329601168228,217.36290988564141,270.29445647151067,335.38409410083705
44,UT,7.221651094316805,9.92308887343452,12.974795152331287,16.443879135310134,20.418136446329466,25.011814010246074,30.3734654782759,5.932659416693921,7.2431317819536485,8.990290276914672,11.3196509619906,14.42521992830149,18.565651535267886,24.085791025948968,8.3451492064304,12.323521066280321,16.679123120963713,21.450500236863572,26.68623508653918,32.446247210620875,38.8038515029753,26.151405026138132,49.470512013565695,74.8987341641299,102.44208411404361,132.1403206476516,164.05633870557776,198.27153434168667,6.349760565036386,8.154549472370057,10.278269792656019,12.808404775177667,15.857528275164375,19.571257091562018,24.138615948009235,5.5,6.3999999999999995,7.299999999999998,8.2,9.1,9.999999999999998,10.899999999999999,8.475123971861342,12.46045911931785,17.010045996200173,22.226659027489944,28.244622094310273,35.23830566015143,43.43378188614308,7.0421280879242065,9.556494868082249,12.627894663720593,16.407733266080644,21.09041459869963,26.926944058392618,34.24262102380518
45,VA,25.603659825463478,34.08072691712977,43.62272259540302,54.39943641745374,66.61947309608114,80.53818020482771,96.46816828883591,18.0,18.0,18.0,18.0,18.0,18.0,18.0,31.008862443723455,45.514828196261085,61.8713579918452,80.38101522461442,101.41629248066504,125.43392074150957,152.99387216115926,144.81715503572607,301.43998110117514,494.0455973930823,730.8543791971208,1022.4805322398602,1382.5269665066317,1828.3924246988224,22.43434070390237,27.400200670104372,33.069310357957434,39.58358889752243,47.11206503089519,55.857944803462786,66.06680449359952,19.5,20.9,22.299999999999997,23.699999999999996,25.099999999999998,26.5,27.9,30.180644656270488,44.003913101118634,59.71610338594503,77.62490194975567,98.10862454712594,121.63073807857252,148.75909884188914,24.951066627865064,32.96643973850757,42.27024367259662,53.12250637142192,65.8325303345476,80.77184138134632,98.38912730456617
46,VT,9.551060317586696,11.288886189837259,13.238971639572934,15.432028217446767,17.90475698982493,20.700951726900925,23.8729042194422,8.0,8.0,8.0,8.0,8.0,8.0,8.0,10.173849523340333,12.637992154432748,15.432965609711546,18.60713015858268,22.21767997385907,26.332167403547544,31.03045745523483,23.658312528940712,42.42067284717364,64.63033972958902,90.69855188397518,121.08944929258578,156.31587341353884,196.9379810947989,8.86913766714932,9.880725152733932,11.063824944287607,12.452959626679238,14.089662850505423,16.024192226217096,18.31759154039848,8.0,8.0,8.0,8.0,8.0,8.0,8.0,10.65614929721853,13.64291974107764,17.00577878752502,20.799318809364745,25.088551426326646,29.950787415535526,35.47803642944174,10.088249176511061,12.522336646956196,15.372490239953951,18.722427383683915,22.673036315187233,27.346527941081483,32.8914654476166
47,WA,279.6800192636291,314.98463544299153,355.4872861579164,402.356065661053,457.0735442757094,521.5294532039462,598.1433652507825,269.9011380559594,296.0211844120391,326.8459190554373,363.5637867191417,407.71710421812804,461.318929542641,527.0114239799046,284.3430519200615,324.1460385276358,369.43686907540064,421.36829581197037,481.3800312720005,551.2745585580145,633.3149136688614,305.7715947190326,367.26592240204036,435.99038843704227,512.590526523098,597.8145705720767,692.5032819352227,797.5868297675277,279.50682976274715,315.53908633635155,357.51068096445726,406.84504667813525,465.3445562515351,535.3018794793171,619.6464980190397,264.5,281.99999999999994,299.50000000000006,316.9999999999999,334.49999999999994,352.0,369.5,287.18099617647437,331.2086728443553,382.90036191356563,443.99197605852385,516.69264623801,603.8260613215984,709.0182468230571,288.60978236053336,335.8955003647413,392.7575572312999,461.5139191397876,545.1068278169871,647.2886889770219,772.8672993484399
48,WI,30.86295789732775,39.81904431999814,49.92748412816748,61.363860591646265,74.33946685894699,89.1076751867544,105.97227852815924,25.651246638113044,29.831404413585837,34.95357388144875,41.23107585214672,48.92574725520654,58.35901771972539,69.92552368009585,34.48165683912683,47.36250752469729,61.75584027009339,77.86071023960102,95.91447424683052,116.19833506862962,139.04507440179057,88.84920881364499,165.31255921563752,254.63768725790567,358.4308083765057,478.61217466920283,617.4233206171407,777.4508855135118,27.883041626297597,33.96951210568834,40.883211748987726,48.79943347399328,57.930255672372624,68.5333987685599,80.92287093984291,25.499999999999993,28.999999999999993,32.49999999999999,35.999999999999986,39.499999999999986,42.999999999999986,46.49999999999998,34.795034828311884,47.84687036676453,62.84807363416918,80.09273587639315,99.93457682122916,122.79732672936878,149.18840498698947,30.013487149172963,38.39937849413215,48.33893988153021,60.16146414282998,74.26527576679179,91.13438565531827,111.35849486906262
49,WV,3.475434400910723,5.356472938293731,7.54815586751766,10.104350741924826,13.08830650931057,16.574159846925955,20.648762863427283,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.793288392091874,8.352549791512178,12.499618438376432,17.336482105702565,22.982879692901534,29.57917015326361,37.28981003204342,40.48330057517606,89.03387263913777,149.4715028051314,224.0319273017379,315.37497839761704,426.62607618404746,561.430649977789,2.8017710134760163,3.8641901771865848,5.068782357502254,6.444281139383733,8.024575199034029,9.850141142703789,11.969643832410139,1.9999999999999998,2.3,2.5999999999999996,2.8999999999999995,3.1999999999999997,3.499999999999999,3.799999999999999,4.793288392091873,8.087939916584213,11.970398688520497,16.542652480918658,21.924440193189668,28.256120778623774,35.70215078247561,3.558417041903659,5.344138744511734,7.406129649067429,9.80023162172904,12.592300035342648,15.860989415472073,19.700863431531147
50,WY,1.0715073352500142,2.2683265593260034,3.6018584029075176,5.087742394315335,6.745239946295936,8.59735610513248,10.67127618954184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9997405407810005,4.2368624801380825,6.733228128922194,9.518577149897393,12.629421432940047,16.109298074260103,20.009604581840097,17.797929497883484,38.242996858665116,61.467183196823434,87.66681920941912,117.07455224602494,149.94940670873797,186.57196901201414,0.36310679441000104,0.7786215708808998,1.2579748282020222,1.814120026896083,2.462297473223535,3.2206876902635266,4.111131852284271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9997405407810005,4.2368624801380825,6.733228128922194,9.518577149897391,12.629421432940045,16.1092980742601,20.009604581840094,0.7108776823591622,1.5243578645837077,2.462818774271298,3.5516202398158963,4.820599195584087,6.305348828785674,8.048629020488193
51,US,5460.852815041342,6660.259171765593,8074.999398906758,9764.566746043065,11810.88521103056,14329.326070809904,17486.293530298328,5378.00611982489,6681.039350773315,8425.66241829315,10800.565297406,14091.533446451731,18738.365372671116,25428.15017879169,5577.149492698961,6868.609926415831,8339.050295263809,10022.040268929548,11958.312311302407,14197.422421902325,16799.88140426234,8099.385196488168,12550.964905048604,18012.34991111734,24710.548480422058,32944.373800490976,43117.60371778944,55799.192549494095,5360.353875152875,6465.84882346604,7783.698190311303,9382.254436892204,11357.54736344096,13847.222357976509,17052.69604306834,5068.999999999999,5784.200000000001,6499.4000000000015,7214.599999999997,7929.7999999999965,8644.999999999998,9360.199999999995,5684.146056284521,7156.824377099234,8945.202411009239,11135.056246573897,13844.126585225522,17237.783642305487,21554.090464762576,5559.953786900975,6927.254222791455,8634.100928468179,10787.99508576487,13539.398391334902,17103.281303053776,21793.39090145154
