,state,predicted_deaths_ensemble_1,predicted_deaths_ensemble_2,predicted_deaths_ensemble_3,predicted_deaths_ensemble_4,predicted_deaths_ensemble_5,predicted_deaths_ensemble_6,predicted_deaths_ensemble_7,predicted_deaths_simple_ensemble_1,predicted_deaths_simple_ensemble_2,predicted_deaths_simple_ensemble_3,predicted_deaths_simple_ensemble_4,predicted_deaths_simple_ensemble_5,predicted_deaths_simple_ensemble_6,predicted_deaths_simple_ensemble_7,predicted_deaths_exponential_1,predicted_deaths_exponential_2,predicted_deaths_exponential_3,predicted_deaths_exponential_4,predicted_deaths_exponential_5,predicted_deaths_exponential_6,predicted_deaths_exponential_7,predicted_deaths_ensemble_no_exponential_1,predicted_deaths_ensemble_no_exponential_2,predicted_deaths_ensemble_no_exponential_3,predicted_deaths_ensemble_no_exponential_4,predicted_deaths_ensemble_no_exponential_5,predicted_deaths_ensemble_no_exponential_6,predicted_deaths_ensemble_no_exponential_7,predicted_deaths_shared_exponential_1,predicted_deaths_shared_exponential_2,predicted_deaths_shared_exponential_3,predicted_deaths_shared_exponential_4,predicted_deaths_shared_exponential_5,predicted_deaths_shared_exponential_6,predicted_deaths_shared_exponential_7,predicted_deaths_ensemble_no_shared_exponential_1,predicted_deaths_ensemble_no_shared_exponential_2,predicted_deaths_ensemble_no_shared_exponential_3,predicted_deaths_ensemble_no_shared_exponential_4,predicted_deaths_ensemble_no_shared_exponential_5,predicted_deaths_ensemble_no_shared_exponential_6,predicted_deaths_ensemble_no_shared_exponential_7,predicted_deaths_demographics_1,predicted_deaths_demographics_2,predicted_deaths_demographics_3,predicted_deaths_demographics_4,predicted_deaths_demographics_5,predicted_deaths_demographics_6,predicted_deaths_demographics_7,predicted_deaths_ensemble_no_demographics_1,predicted_deaths_ensemble_no_demographics_2,predicted_deaths_ensemble_no_demographics_3,predicted_deaths_ensemble_no_demographics_4,predicted_deaths_ensemble_no_demographics_5,predicted_deaths_ensemble_no_demographics_6,predicted_deaths_ensemble_no_demographics_7,predicted_deaths_linear_1,predicted_deaths_linear_2,predicted_deaths_linear_3,predicted_deaths_linear_4,predicted_deaths_linear_5,predicted_deaths_linear_6,predicted_deaths_linear_7,predicted_deaths_ensemble_no_linear_1,predicted_deaths_ensemble_no_linear_2,predicted_deaths_ensemble_no_linear_3,predicted_deaths_ensemble_no_linear_4,predicted_deaths_ensemble_no_linear_5,predicted_deaths_ensemble_no_linear_6,predicted_deaths_ensemble_no_linear_7
41,SD,4.55154076013657,7.172449532893666,9.960461353845531,12.968825265258227,16.253982118990688,19.879218570539503,23.917859752341755,4.082631451054029,6.359065031171922,8.881581635151637,11.703575414091441,14.88468238991773,18.493928266370258,22.612651246517842,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.640534499058924,11.423592939910876,16.52248096650399,22.034821583216075,28.064549810091375,34.72861501122349,42.16288354955099,34.81796618975773,70.65757371526617,110.34670937640148,154.72583094203026,204.731317442858,261.4456188299941,326.1433158280303,3.586598821770422,5.144995863177689,6.751413154535453,8.433687334883034,10.219798346121477,12.140037520861418,14.228816489110619,34.51429689964487,70.07188535049907,109.88860302457427,155.38181109071226,208.35893652278426,271.22933433589657,347.30144852998706,3.3080780532715814,4.670655161066222,6.160722524787634,7.805931023620279,9.637169109482915,11.690191618092113,14.007133272801363,2.4999999999999996,2.8999999999999995,3.2999999999999994,3.6999999999999997,4.099999999999999,4.499999999999998,4.899999999999999,6.288645880890614,10.79019342720792,15.607570559266382,20.83840028144382,26.586617613784473,32.96917192038194,40.1219295641748
42,TN,41.37620064576802,54.4654903642217,69.2194650117862,86.05542926749904,105.49492000414202,128.20110019785568,155.0267495432912,42.17521484440448,56.57012123618087,73.58742804744917,93.94593281945087,118.56475880941284,148.63461785076717,185.7108491622664,37.49876469549113,47.08864579147544,60.02366820132556,77.5077771767611,101.18982399452418,133.33158652455916,177.04036333951302,46.157043775215676,64.26765294925791,84.18029551840934,106.28973220602691,131.06268922431696,159.06575746295223,190.99824796404388,122.71501439766716,224.31378289577762,337.13304481797746,463.58391539901237,606.3745324651311,768.6506652887824,954.1289173771851,38.36934973369133,48.18608702500075,59.319337204081314,72.13084507065155,87.08836106603695,104.80344146518932,126.08205799355339,131.05539370246493,252.42368351856186,401.1919085941534,586.7001860885761,821.7260645359556,1124.1070468560838,1519.1480579048712,39.66120627485499,50.95843754287068,63.89754000816301,78.94218309561452,96.6919975762488,117.93153262371192,143.69511297036726,36.49999999999999,43.49999999999998,50.49999999999999,57.5,64.49999999999999,71.49999999999999,78.5,45.19058834022065,62.56742397599985,82.49264609879401,105.59686893733293,132.66030990121843,164.66724456090853,202.87478501571061
43,TX,100.9596296158743,128.35313584470765,160.53730114108964,199.80943130514063,249.86994843320002,316.82774159588956,410.9403178837004,104.40621279594379,138.05329963502004,180.37930543302068,235.563550915239,310.35498199428685,415.8834553948427,570.7873860601283,93.71762719455496,116.22870246693805,148.5434568736737,196.34905138884287,269.14701558797435,382.9789190415352,565.1562752902411,108.22580576697244,141.93209915903515,178.57751586021448,218.81847511142828,263.4196730442297,313.29716360609854,369.56696737117335,235.24535144901927,409.0459509442548,602.4082716016271,819.5087651031538,1065.0635799429729,1344.5700768060601,1664.5404572339605,95.24287025530623,116.40738118655617,141.92997766230945,174.3227014658716,217.77943680395538,279.4025722451799,371.33904709499086,240.42041374546795,431.63005704029126,660.4246021343499,939.5257942369816,1286.1938286583913,1724.3835189054855,2287.912820989685,97.79676489229487,122.14977985052101,151.55050651952047,188.49120209224904,237.01443808353585,303.8078098526386,400.0953039741944,89.49999999999999,102.29999999999997,115.09999999999995,127.9,140.69999999999996,153.5,166.30000000000007,108.89581657377691,146.28638803203629,191.27257404225026,247.473133652941,320.7136357323396,420.61562233567554,563.3489768978827
44,UT,7.73454190096646,10.48362505059334,13.440795165411823,16.659491458214585,20.200235883257005,24.13405312243704,28.545887438742447,7.482522073809828,10.103714924926908,13.11866668438758,16.617274013177607,20.707274909736988,25.51970283933511,31.215151447040736,6.189808100485789,7.286770481778895,8.670936104154265,10.417499617031803,12.621342896479948,15.40218949298692,18.91110860053837,9.067902398950096,13.19794422868404,17.55239057225685,22.190512259974746,27.175053364732538,32.5759975098099,38.4736975150244,24.442414713798524,45.73300612961821,69.35861951741083,95.82096582868117,125.682869927883,159.59741945521964,198.33549086827597,7.104323843852242,9.123304966718418,11.26185113190212,13.556059141379327,16.047024675138967,18.78337781706001,21.823858717607436,22.697669990362876,40.68720884870634,59.257689811727126,78.65766311248814,99.13732353452883,120.96992091111825,144.46884952768048,6.860071768076796,8.714201557327112,10.804521553383973,13.185167022806338,15.921315903419462,19.092481493024184,22.796341210944654,5.999999999999998,6.8,7.599999999999998,8.399999999999999,9.2,9.999999999999998,10.799999999999997,8.920892670533055,12.971918346486099,17.337038943957435,22.099122499709903,27.35076982937745,33.19970706497017,39.77397492726319
45,VA,35.20768962281208,45.722782072953144,57.17856527728802,69.80828027672123,83.87846240695599,99.70460422912313,117.66802030655853,35.973471049125116,47.81795197873149,61.23310696020531,76.54616823813025,94.13820917187873,114.4622293563845,138.0626161008939,26.32386324558108,29.96662797276388,34.2978369718484,39.447951553060086,45.572226823689576,52.85543800395783,61.51751057210201,40.826866442584226,57.00159486567881,74.51324822953066,93.71584991524854,115.01020422055537,138.8695899650213,165.86700029082203,134.4336901764203,253.13526159950393,384.8637893107313,532.4480733394839,699.057820165941,888.3716917055972,1104.7349462454592,31.351282709890178,37.88344124472387,44.82205732182817,52.284674029085735,60.404349078068684,69.33836141853891,79.27786622259121,136.67387949444606,263.2176995392809,411.64691647713335,589.5671936821751,807.1493612554111,1078.3764713306177,1422.8544363313729,32.18179552649836,40.131875092109716,49.004068815235165,58.98956788542817,70.31215115478435,83.23867440394703,98.09056585180737,27.499999999999993,30.899999999999988,34.3,37.69999999999999,41.099999999999994,44.499999999999986,47.89999999999999,40.781329079709465,56.99679521015169,74.72725446973838,94.36000456821866,116.3359865596017,141.17686502906284,169.51398020550977
46,VT,9.4080153613037,10.93536251923764,12.609910286481844,14.46185958980972,16.526008680183573,18.84348533608404,21.463586251715157,9.913086304962663,12.062454203460753,14.49841032170997,17.278108226850325,20.468881609492186,24.15126776793711,28.422441057985136,8.0,8.0,8.0,8.0,8.0,8.0,8.0,10.099699424981697,12.384836839275907,14.901024651433813,17.697135924082197,20.829282426096697,24.36372790117458,28.37992145847363,21.55526064780792,36.45794306155746,53.05281188722445,71.70011173775215,92.80728453621344,116.84978247413807,144.3912845511685,8.860705738780071,9.772571357282905,10.74779822824045,11.79931882613679,12.941861641325715,14.19273461264473,15.572648015108324,21.042459715014356,35.5374007551796,51.881349775721986,70.51175630797853,91.94513308956003,116.80806552060702,145.87175650824312,8.83055173596623,9.760731088008736,10.812255811483018,12.009523302373077,13.381125219486421,14.961152622587603,16.790648106031536,8.0,8.0,8.0,8.0,8.0,8.0,8.0,10.419603965556938,13.047451400363514,15.933128006459397,19.130140402183653,22.700058784936427,26.715631401014818,31.26406687031256
47,WA,299.0631600658907,338.3665700812906,383.52178028115134,435.887291501258,497.17807514276893,569.5752508374857,655.8711379897637,305.28302185105747,352.71497788433004,409.10338460577964,476.63724136080344,558.1138855865437,657.1311487390649,778.3441929125308,289.50795644534475,316.0455568474819,346.5079835969086,381.7247871391591,422.7389996511992,470.86823104894665,527.784325493802,303.4540384699852,348.4015371483737,400.0762797601008,460.08436605181305,530.4545469681786,613.7709100490171,713.3483771339899,347.3737615578616,445.08653464457365,560.7725353010467,698.9183154700266,865.1892644060848,1066.822211386955,1313.1394654444018,291.7441346727407,321.4692338243567,354.4212427939062,391.24247451980915,432.7200067902905,479.8249309427418,533.7622041676995,329.64759881853354,403.3560716920694,487.00087001038673,582.7600711301387,693.2566520478628,821.7006351275928,972.0599292907804,296.0052809941307,331.79209861409356,373.1019220242667,421.276648591817,478.03006316482845,545.5650096311329,626.7301540839408,280.99999999999994,298.0999999999999,315.20000000000005,332.2999999999999,349.40000000000003,366.5,383.5999999999999,307.2158411642317,356.5260168867447,414.25860018114724,482.38150515338356,563.3787853393774,660.4103329673497,777.5226526236117
48,WI,41.493969088074415,53.73002568861865,67.82933131020437,84.39536443745095,104.22707032774052,128.3975235056145,158.36054025829554,41.92535791923224,55.720652388442005,72.98171946115276,94.89496840929475,123.07313635422403,159.7230449299368,207.87737441621638,38.384395157261785,49.33349755450263,64.45874596022333,85.39407322946387,114.42099541819684,154.72721284968762,210.76898818251087,44.72109046093232,59.71473226331103,75.91482768277771,93.60000302884717,113.08724843171072,134.74937341952395,159.0332114992487,89.40599868471409,153.6012492286571,225.07199009080455,305.3724467232839,396.26101028275536,499.79027544124375,618.3947959159416,39.55217648304383,49.78139667491218,61.730323853191216,76.01390640587029,93.46519017945678,115.22376398663407,142.85750208155335,88.27228846170783,151.17760136376796,221.6516670799182,301.9294887506408,394.7939516599465,503.83156681572865,633.7642230589204,39.32505587759597,49.763107042909944,62.31772679883942,77.724154711193,96.98571596945949,121.47964085015626,153.1036754457013,35.99999999999999,41.899999999999984,47.79999999999998,53.699999999999996,59.59999999999999,65.49999999999997,71.39999999999998,45.35315074629292,61.854249181298506,81.06429652807999,103.84342169059552,131.31884768180848,164.99326172210206,206.8902840173196
49,WV,3.94387878084974,6.010933206077752,8.293647264317334,10.842900612857942,13.717412190636463,16.98727265080511,20.73768524462136,4.132786884307693,6.465629269613719,9.051868215364328,11.946229134557852,15.209949412026104,18.913975162335976,23.141954324112746,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.617789666031538,9.46865096985253,13.722683546784685,18.474945005752456,23.83510152671039,29.934033371000982,36.930821995949245,33.765165673822956,68.45614137699644,106.87411698114985,149.83261992672462,198.2381050559996,253.13847679133502,315.7676713096422,2.9065705256788403,3.8342967837132385,4.853423779666536,5.988206367467655,7.267687878950076,8.727706035322639,10.413230727617835,35.795591295687835,75.01782625074289,121.3572920515773,176.87129844549005,244.18812512038846,326.7375699829199,429.05682915818306,3.3413447413727075,4.741197940493896,6.273271317303929,7.966094782651349,9.851604527572649,11.966806641327635,14.355337237684594,2.4999999999999996,2.8999999999999995,3.2999999999999994,3.6999999999999997,4.099999999999999,4.499999999999998,4.899999999999999,5.214578604048053,8.742871058282253,12.674334785627625,17.10402739500861,22.141615066379757,27.91797806108356,34.592197836445024
50,WY,1.3729979726947579,2.785499014462922,4.268103391257947,5.848276124209576,7.554160541394505,9.41648830998221,11.470050995267878,0.9938034926290285,2.0780680797980158,3.277994642521491,4.619004382671514,6.129344591660248,7.841624929728155,9.794212298135061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49614832621606,5.071369705261663,7.781313027335842,10.676204400864805,13.807739482279725,17.232556625863573,21.014933854157544,16.844808254956465,35.22291741231572,55.56147832402601,78.29137624489023,103.89139818973466,132.91427261854545,166.0103122942101,0.9163908419393845,1.8283968038437681,2.7549174985427705,3.711522166635662,4.713071319545169,5.774914766923969,6.913709532235437,16.09286684049441,32.92534106752484,50.854892650009795,70.2154464868979,91.3606585196617,114.68713990135866,140.653858049603,0.5120052915519357,1.0706159325794629,1.688815359473085,2.3797005174263357,3.1578243465146993,4.03998726927911,5.045955825695719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49614832621606,5.071369705261664,7.781313027335842,10.676204400864806,13.807739482279725,17.232556625863573,21.014933854157544
51,US,6661.608676052415,8168.168956282647,9997.509543013357,12265.57682417038,15138.76800889666,18860.328113165633,23792.131991735183,6802.544233619886,8539.089938492518,10743.706846255054,13589.169623132806,17326.646037469618,22328.13244750713,29154.473020893343,6850.602482237131,8716.987655746492,11272.25626647684,14824.732537676035,19842.117544694407,27042.905384682083,37544.35194303601,6722.893577214727,8251.20046074085,10016.934614587644,12086.528565362667,14546.87102346558,17513.119437394907,21139.59725256791,8704.566123829462,12452.258134331747,16750.09436865116,21729.411423024958,27550.486878478394,34413.177760609506,42570.068408839245,6569.477227490367,7968.364447312037,9684.062273012765,11844.389826294255,14638.132443972458,18348.57855881046,23407.28398979056,8862.1906991006,12975.933528685422,17954.241222845903,24087.89863071686,31779.090219005368,41601.60729103134,54402.72343122834,6586.453510490722,8006.100759719783,9738.775591512442,11903.447556067802,14674.415367070773,18311.62178514144,23209.34913210072,6239.499999999998,7118.4,7997.299999999998,8876.199999999999,9755.099999999995,10634.0,11512.9,6888.233248429244,8701.286229023386,10957.484162547218,13812.869692364182,17489.952081260326,22312.20508387096,28758.54843236451
