,state,predicted_deaths_ensemble_1,predicted_deaths_ensemble_2,predicted_deaths_ensemble_3,predicted_deaths_ensemble_4,predicted_deaths_ensemble_5,predicted_deaths_ensemble_6,predicted_deaths_ensemble_7,predicted_deaths_exponential_1,predicted_deaths_exponential_2,predicted_deaths_exponential_3,predicted_deaths_exponential_4,predicted_deaths_exponential_5,predicted_deaths_exponential_6,predicted_deaths_exponential_7,predicted_deaths_ensemble_no_exponential_1,predicted_deaths_ensemble_no_exponential_2,predicted_deaths_ensemble_no_exponential_3,predicted_deaths_ensemble_no_exponential_4,predicted_deaths_ensemble_no_exponential_5,predicted_deaths_ensemble_no_exponential_6,predicted_deaths_ensemble_no_exponential_7,predicted_deaths_shared_exponential_1,predicted_deaths_shared_exponential_2,predicted_deaths_shared_exponential_3,predicted_deaths_shared_exponential_4,predicted_deaths_shared_exponential_5,predicted_deaths_shared_exponential_6,predicted_deaths_shared_exponential_7,predicted_deaths_ensemble_no_shared_exponential_1,predicted_deaths_ensemble_no_shared_exponential_2,predicted_deaths_ensemble_no_shared_exponential_3,predicted_deaths_ensemble_no_shared_exponential_4,predicted_deaths_ensemble_no_shared_exponential_5,predicted_deaths_ensemble_no_shared_exponential_6,predicted_deaths_ensemble_no_shared_exponential_7,predicted_deaths_linear_1,predicted_deaths_linear_2,predicted_deaths_linear_3,predicted_deaths_linear_4,predicted_deaths_linear_5,predicted_deaths_linear_6,predicted_deaths_linear_7,predicted_deaths_ensemble_no_linear_1,predicted_deaths_ensemble_no_linear_2,predicted_deaths_ensemble_no_linear_3,predicted_deaths_ensemble_no_linear_4,predicted_deaths_ensemble_no_linear_5,predicted_deaths_ensemble_no_linear_6,predicted_deaths_ensemble_no_linear_7
31,NJ,244.23115880662397,293.4563010870697,351.1512346963427,419.48424799231526,501.4431177955397,601.2297869071025,724.8707002725657,237.2755022415311,287.9552012083218,353.8877740843584,441.179761358359,558.8819359837097,720.5640429113699,946.7828427848384,247.0209445128335,296.42904870191603,352.2927778903317,415.5702493188414,487.3827665730146,569.0453729978847,662.1046583640408,265.5102738406359,328.895056186785,400.86320104132295,482.2014292749163,573.7621128530717,676.458073315634,791.258744010738,237.99426824091032,283.690893505918,338.1634804561958,404.1126958487103,485.33108378193555,587.2397682054428,717.7183046505849,210.99999999999997,232.49999999999994,253.99999999999991,275.49999999999983,296.9999999999999,318.49999999999994,339.9999999999999,255.73493224736873,314.7171488749863,385.0788512803345,469.72023454756874,572.6302650253571,699.4078611280684,858.066655850576
32,NM,12.529604663746785,21.84391909572905,32.97562694670069,46.623193155787405,63.95285803675167,86.93221519670017,118.91341168340614,6.8631627084620765,11.247915835642699,18.91179678893193,32.307093984137026,55.72003424788928,96.64228955927206,168.1681620428167,15.597395325215592,27.917925134170126,41.77714273182072,57.33334762090209,74.78171460914297,94.35753664155446,116.34219146567202,26.855519967698182,51.45886931912498,78.68225794735683,108.47557904311907,140.82102764773995,175.716475645657,213.16716950652003,9.86553061623057,16.477023211612195,24.892907502940602,36.04506661410164,51.48236370595696,73.82021116688416,107.52265035994088,4.999999999999998,5.899999999999999,6.799999999999999,7.6999999999999975,8.599999999999998,9.499999999999998,10.399999999999997,16.206657054080612,29.650893583378974,45.697180950777266,65.2995556056097,90.04409773293348,122.59725351745598,167.48972740692534
33,NV,33.709372977288616,43.796236571465,55.7830041760628,70.15518757512692,87.58016962079125,108.9906977601072,135.7116581859788,30.566299625196685,38.5024347844729,49.0641554821525,63.35912467702927,83.04163928806756,110.60304925483695,149.82106849432157,35.253156616593856,46.66185045009538,59.83584260043497,75.06480488390608,92.69655677804772,113.1481994585852,136.91972144016697,42.516024637814475,62.52937074395492,86.55342431405123,115.24347154434653,149.40746543888284,190.03110097739707,238.30954982908855,31.85373647143431,40.05157053670855,49.84129768979729,61.73654693571061,76.46514379544998,95.07557512104658,119.09963034939034,27.99999999999999,31.899999999999984,35.79999999999999,39.69999999999998,43.59999999999998,47.49999999999998,51.39999999999998,36.13370985518264,48.90805837759759,64.34174345530664,83.10582552068088,106.11882533443813,134.65869906765133,170.53251063644632
34,NY,1580.2440152093181,1904.13062252783,2284.3162971508013,2732.21795584931,3262.1301046602107,3892.3959710592294,4647.334368744763,1617.8538757926922,1978.501110949366,2424.842094318839,2979.753251492204,3674.0828741228206,4550.820507976033,5672.281661302014,1571.9248466422075,1888.4079125228634,2252.7162546123423,2672.8043075288538,3157.9456152333837,3718.9875497600947,4368.674482531691,1672.5852147930443,2109.6971032537253,2625.0960827351887,3228.307851782762,3929.512421934972,4739.474388950757,5669.478050231044,1555.827448571574,1850.2612417277148,2195.7991170242713,2604.8194905848663,3093.3720190147797,3682.7648782117926,4402.162912537212,1452.9999999999995,1626.8999999999996,1800.7999999999984,1974.7000000000005,2148.5999999999967,2322.499999999999,2496.400000000001,1626.54349743009,2005.1262098871364,2459.930682039438,3006.389905225053,3663.8207793159095,4457.0036756950485,5418.782784482023
35,OH,94.76721975670026,143.57432414958132,201.790533658896,271.3520277293263,354.75677651281364,455.29392279559966,577.3974456144969,64.50195016108289,79.87009783731531,101.41191909556011,132.09130586284152,176.43244335591885,241.38119234512152,337.65383581297,109.12367566022236,174.16549744163564,250.7021247975616,340.506181382199,445.6173475717988,568.3713834859153,711.4377316470047,161.72815816683513,294.1248095030152,455.62445060461187,650.3121043097451,882.837948869689,1158.4070470203055,1482.7878094567284,81.0897335990188,113.2020097196657,151.02609189665267,196.2271270775434,251.1094766572342,318.9316599527036,404.3875676511593,61.999999999999986,71.99999999999997,81.99999999999996,92.00000000000001,101.99999999999994,111.99999999999999,122.0,109.71434324930921,176.3338407772427,256.43723503311503,352.73717532089546,468.7044881584427,608.8672235274621,779.2706876341445
36,OK,45.826110346642,74.60991621342694,110.39190391225081,154.9102487697722,210.32001679365737,279.2757769505525,365.02820566225415,27.424561715270006,32.7081647072526,39.38737381461936,47.86360341673544,58.66018180746782,72.46056991571594,90.15877598878517,55.278560535739075,96.08993059405653,146.87321134651285,210.09608294558694,288.8092064602903,386.7562785309856,508.5005004134901,95.85942446619205,194.57190654686252,326.2041731536779,499.8211544743756,726.803695980619,1021.2715535743413,1400.5733867404851,36.91012169666859,53.41359056438561,72.51555675494886,94.74718719572371,120.74920843818016,151.30126449481128,187.35738873676482,23.999999999999993,26.499999999999993,29.0,31.49999999999999,33.99999999999999,36.49999999999999,38.99999999999999,56.40570686457535,98.09250113862446,150.20027640098283,215.3244166505907,296.68281538743,398.2387507102953,524.8443778811069
37,OR,30.583512948242102,45.080081484602346,61.71504162589884,80.86624351964291,103.03796320559287,128.90994903896944,159.4117923417748,20.506722105204908,23.937522096143354,28.803879319976854,35.787674566928054,45.9126782315877,60.7198281929481,82.53321408325165,35.423608076131956,55.31833869867491,77.83311388919279,103.26997976881522,131.9893566823436,164.4169287912741,201.05412418166398,51.14622205702501,89.05616814368905,131.78051132637407,179.4624179449486,232.28768326177533,290.4659399359595,354.220739265921,26.491702969051243,36.44774066503539,48.144619289437365,62.04344467594417,78.76021027288142,99.13380906321993,124.32556987819243,19.499999999999996,21.299999999999997,23.1,24.899999999999995,26.699999999999996,28.5,30.29999999999999,35.827904158237814,56.35612603704142,80.010268889813,107.32739779474228,139.0199063672078,176.0421313112959,219.69141872172344
38,PA,100.13866054465903,145.08892820776984,198.76522098978978,263.0361771425545,340.30695032815106,433.71836000027264,547.4397671238312,78.78063315147955,99.44657796373164,127.97248114554579,167.73481303305098,223.64626816169715,302.87838079868357,415.9324198847994,110.61771069254101,167.72247734590368,234.64053954752887,312.8619310125458,404.09393303204894,510.2835879108797,633.6472730149522,154.69139760440413,267.8340634696275,405.24575975241885,570.2372696447281,766.527656146044,998.2178524286678,1269.7770856907655,89.08946900764394,120.51062311533184,157.85683874322385,202.86604738802882,257.89850713310653,326.20432619354744,412.31195364169963,69.99999999999999,79.69999999999995,89.39999999999995,99.10000000000001,108.79999999999997,118.49999999999999,128.19999999999993,113.66092265406107,174.50767220238492,247.83993988740735,336.2925603692292,443.2395880962972,573.0632377236348,731.5491171913203
39,RI,1.8419376413492026,4.002891733077234,6.515950952341313,9.41997258627299,12.75915690080004,16.58356594739631,20.950074795705184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8159049768317432,6.119551883512168,9.961538023408927,14.4012800942972,19.50636350039631,25.353335382347655,32.029158683538014,6.343675878615483,13.968803507357762,22.92681799924226,33.28536623350323,45.115771137661326,58.48825691353649,73.46936347850898,1.0575297077271932,2.2666882879681975,3.657471434391929,5.263828061655923,7.125345174713157,9.288688350962657,11.80916814113862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8159049768317432,6.119551883512168,9.961538023408927,14.4012800942972,19.50636350039631,25.353335382347655,32.02915868353801
40,SC,43.14665844886287,68.44306290875538,98.98383686861003,135.90909371024253,180.6442092539811,234.97094791443473,301.11806148884534,24.926958462265013,27.301068766679357,30.317659539447668,34.167307608777826,39.099395839789366,45.44063118348497,53.619464949638875,51.914994029721896,88.18877614427512,131.99146769939134,184.95660720586628,249.12638217247525,327.05310727327077,421.9283040504843,84.53669212191238,165.32203860788522,268.5845861177586,399.89263541445257,566.4469597633863,777.514981573677,1044.9974105574024,35.22562026608253,50.05166456033041,67.08566946255435,86.7605776354489,109.59307815719701,136.20494066517088,167.34828399535374,24.5,27.399999999999995,30.299999999999997,33.199999999999996,36.1,39.0,41.899999999999984,51.98378794532874,87.98243334307719,131.74306603224386,184.9688550229927,249.79282859164837,328.88601253013974,425.5952885802114
41,SD,12.431458931913536,25.69430346498953,41.007509331652706,58.64408560035891,78.92960547127272,102.24711917697033,129.04488925604053,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.42718241208021,38.65218184533483,62.0105305596239,88.92037218051696,119.88026781583274,155.47672726440507,196.39603874972025,39.53857727402284,85.11329472699032,138.19391075614968,199.47925517460277,269.83114191920856,350.2584112719689,441.91489825943967,7.637872418831503,15.22930796987858,23.96249360321001,34.050682159722506,45.74265534558434,59.331746168703006,75.16567793355641,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.42718241208021,38.65218184533483,62.0105305596239,88.92037218051696,119.88026781583274,155.47672726440507,196.39603874972022
42,TN,48.666672609667245,91.82492474149468,145.74811684900087,213.4229642520777,298.8370566913471,407.3964125394393,546.5753865568091,19.090226617778544,26.390566676691083,37.99995058299576,56.66886923164303,86.96402553233271,136.48823028116584,217.9273184963809,64.38701283280191,126.83887784806839,204.0310293087214,299.457973239402,417.43141676106825,563.236907497245,743.3182214676071,129.60339727114723,285.0454076590928,490.61342315821,759.5482543523822,1108.4855921199162,1558.08921432656,2133.8084113336386,35.21480580709507,59.9648205852878,89.36302296530884,124.94429962062257,168.967303395413,224.85869784599387,297.9444046774633,17.499999999999993,21.399999999999995,25.299999999999994,29.199999999999992,33.09999999999999,36.99999999999999,40.899999999999984,64.9078474524607,128.50740343075645,208.32253838608065,308.791968996215,435.79606401106855,597.2332837613731,803.90911950494
43,TX,103.82792808925966,168.24761170604444,244.19673114813406,333.6983074402426,439.1780332716926,563.5256145402043,710.1727327602945,55.48228416043992,64.19388290329232,75.00672267808724,88.49748106239227,105.41732911900873,126.74818176849298,153.77777915328653,128.3184404206094,221.35740568603939,330.99157560696585,460.06116689286483,611.9474413490472,790.6429472052496,1000.8392074311109,215.24498858636312,419.7224600684633,669.4532700497505,972.1057229111441,1336.9343813079322,1774.8886323096128,2298.774603203135,83.78748253836947,123.56481151470176,169.35978809964908,222.35891738027078,283.97931605869906,355.9296595234752,440.282556420409,54.99999999999999,61.49999999999998,68.0,74.5,80.99999999999999,87.49999999999999,93.99999999999999,128.1562185200533,221.56890414039646,332.25555885724657,463.25171947996853,618.1947424058403,801.4140513725026,1018.0455478857511
44,UT,9.416965645392034,16.453600328934737,24.233143101502257,32.843103163892,42.40174947631132,53.06174844080701,65.01626321574985,3.8297514386233478,4.715131684848263,5.877532085460537,7.4036274519482275,9.407211644097902,12.037682650815585,15.491182505872054,12.26559950662148,22.44187368958777,33.62417274739608,45.910151768651616,59.4332049496319,74.36463370210186,90.91850385778999,21.221673174295173,40.6153457554425,60.887803378623495,81.83486361111615,103.29652980667012,125.14041017610725,147.25363569698507,7.142818727081423,11.80239748748812,17.193155703675025,23.462901550469383,30.78858848252014,39.38411304810667,49.50951520423266,3.499999999999999,3.8999999999999995,4.299999999999999,4.699999999999999,5.099999999999999,5.499999999999999,5.899999999999999,12.399019543856163,22.76853694805573,34.2449314418333,46.95678365716341,61.07807542614884,76.83336619249063,94.50659930573661
45,VA,55.30830772964245,100.52238972384595,154.06641563901334,217.49447991882255,292.6997599029781,381.96972932966713,488.05634984143313,20.26669751778762,22.473931282540505,25.11357932703895,28.27035497540556,32.045567551525316,36.56037366461325,41.959665446938985,73.88566435874071,141.59189203543522,221.84280209585128,316.98882821893835,429.8946273610554,564.0229012667144,723.540946436054,143.6855061920021,300.9194284892789,494.0444234836643,730.1140809483662,1017.952656634165,1368.4004918761884,1794.6508643835484,39.92085025747138,65.86354597184067,95.71251522744437,130.19740638772134,170.1717383562675,216.64348577754532,270.80885441129226,17.5,18.5,19.5,20.5,21.499999999999996,22.499999999999996,23.499999999999996,74.70384862597842,142.7790853684476,223.53550099857998,319.34933941075667,433.11613234346567,568.3355219425792,729.2190095514858
46,VT,13.275857922531051,19.290200544362857,26.253638422029486,34.28529957281796,43.521482318372996,54.11751273360518,66.25067265696944,8.889210663022682,9.382941464451847,9.907571441310882,10.46503435799017,11.057384999737973,11.686806746513806,12.355619620836684,15.532426974333552,24.327941284617143,34.53810001351342,46.340310025852624,59.93738619916038,75.56024690354201,93.47221164620971,23.6905810315043,42.45378700090923,64.48030073697569,90.00408869868875,119.27578307112219,152.55173910836265,190.08741779165587,11.388313523440438,15.09907628022549,19.367094933032906,24.29481016707577,30.00240271573625,36.63204035508139,44.35264969930402,8.0,8.0,8.0,8.0,8.0,8.0,8.0,15.851195256196219,24.82888121506565,35.23305091842781,47.241973777139386,61.059411959560144,76.91732659439506,95.08018814264382
47,WA,255.24807111869964,292.1338898927385,334.1362313919407,382.10614961424585,437.07793841584936,500.30761403670084,573.3229800810643,241.72672528976312,260.71274161222954,282.3133478039669,307.0458510019153,335.5595003762178,368.6730017715172,407.4234990832819,261.5635298582599,306.47494595558646,357.64508706392866,416.0757930310079,482.9762960885779,559.8027169768318,648.309664275643,266.39991515365875,317.9549668649105,375.8328624647528,440.3211055355174,511.76517782911304,590.5434768857262,677.0527766931813,254.86248790113206,290.792355302141,332.0649297061893,379.74892002030373,435.1423112470925,499.8280719111576,575.7430349482515,237.49999999999991,250.89999999999992,264.29999999999995,277.6999999999998,291.09999999999985,304.4999999999999,317.8999999999999,262.95707411946086,309.79319758631294,363.7914714417924,426.13130133334533,498.2445226964438,581.8676383446393,679.1100271777811
48,WI,35.904720763501075,59.3045860704572,86.27718977942803,117.29036059587602,152.89942741569524,193.7563438309975,240.62312539657896,16.33625726499092,17.549608495481884,18.99106180034446,20.71057006524849,22.769496121748702,25.243265132549453,28.224640624573098,45.61402096424097,80.11468420775647,119.88688068335786,165.61362940266747,218.10478675662742,278.30950397720954,347.3349030309754,78.22615371435296,151.62139973412192,236.86197191900027,334.93208865571506,447.02710813427194,574.5239305901557,718.9688000685844,27.8808145112968,41.92453733868343,58.070956950636315,76.71397839241557,98.31584608856421,123.42376921428638,152.68852705147444,16.499999999999996,17.499999999999996,18.499999999999996,19.499999999999996,20.499999999999996,21.499999999999993,22.499999999999996,45.526082939928465,80.06469798673344,119.9480251361063,165.8753230137574,218.6766569924681,279.32636805255055,348.96300196448897
49,WV,11.867377754022803,25.0297886770443,40.968531279566086,60.18674937279258,83.26975200379167,110.89278836950689,143.8305246446713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.618591696838305,37.75476207578408,62.14223226953467,91.55222611290361,126.88204181951586,169.16700480244094,219.59502571413373,39.444836169671916,89.14127196085573,152.07072738641463,230.63721971051694,327.63899283151113,446.2763542015267,590.1668602752715,7.216652370079876,14.231930805013672,22.286889295751397,31.57568058790684,42.32482920049466,54.80143996741826,69.32215569151835,1.4999999999999998,1.7999999999999998,2.1,2.4,2.7,3.0,3.3,17.3708522935655,37.33295017603228,61.535395578825735,90.74745406488512,125.8642051300286,167.91847824877945,218.0953913479449
50,WY,5.443640354888525,11.66123254436224,18.72302804487983,26.71957141909614,35.7594538151276,45.970543097462176,57.502743981575364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.295987169323842,17.772855542924656,28.53782526080463,40.729011143351464,54.51201091374661,70.0817849747004,87.66686513338519,18.010885789976474,38.62173525281594,61.80136630546463,87.58422452161136,116.02832713599767,147.19965065544977,181.1643000662803,3.17258912318158,6.800064863904592,10.972414303175785,15.791484184967764,21.376035524139464,27.86606505288797,35.42750442341586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.295987169323842,17.772855542924656,28.537825260804635,40.729011143351464,54.512010913746614,70.0817849747004,87.66686513338519
51,US,4915.549111995736,6635.308487526464,8678.398413613926,11117.468023918162,14048.109924740353,17599.32761162662,21951.01475028245,4180.799891021754,5089.195183600759,6264.456611657262,7805.469126686344,9858.341254662706,12644.726716474857,16510.18246164035,5300.171411193656,7458.402896295002,9993.844055455407,12978.003400257478,16499.490351233428,20669.506391533814,25630.70670380942,6875.203002401994,11055.581541174031,16188.443708732828,22468.652248410846,30150.777914548446,39574.43157696755,51209.387233221896,4547.600081995467,5821.41621840516,7316.568402079235,9091.233953432986,11223.857899269962,13823.496737761505,17046.825064594304,3852.499999999999,4323.9,4795.299999999999,5266.699999999999,5738.099999999996,6209.499999999998,6680.899999999999,5403.969293803029,7702.579377256758,10466.198993443028,13798.713442762528,17836.50906503905,22763.175841512275,28834.08564918038
