location_name,date,cumul_deaths,deaths,1_day_cumul_mean,1_day_cumul_lower,1_day_cumul_upper,1_day_mean,1_day_lower,1_day_upper,2_day_cumul_mean,2_day_cumul_lower,2_day_cumul_upper,2_day_mean,2_day_lower,2_day_upper,3_day_cumul_mean,3_day_cumul_lower,3_day_cumul_upper,3_day_mean,3_day_lower,3_day_upper,4_day_cumul_mean,4_day_cumul_lower,4_day_cumul_upper,4_day_mean,4_day_lower,4_day_upper,5_day_cumul_mean,5_day_cumul_lower,5_day_cumul_upper,5_day_mean,5_day_lower,5_day_upper,6_day_cumul_mean,6_day_cumul_lower,6_day_cumul_upper,6_day_mean,6_day_lower,6_day_upper,7_day_cumul_mean,7_day_cumul_lower,7_day_cumul_upper,7_day_mean,7_day_lower,7_day_upper,8_day_cumul_mean,8_day_cumul_lower,8_day_cumul_upper,8_day_mean,8_day_lower,8_day_upper,9_day_cumul_mean,9_day_cumul_lower,9_day_cumul_upper,9_day_mean,9_day_lower,9_day_upper,10_day_cumul_mean,10_day_cumul_lower,10_day_cumul_upper,10_day_mean,10_day_lower,10_day_upper,14_day_cumul_mean,14_day_cumul_lower,14_day_cumul_upper,14_day_mean,14_day_lower,14_day_upper,21_day_cumul_mean,21_day_cumul_lower,21_day_cumul_upper,21_day_mean,21_day_lower,21_day_upper
Emilia-Romagna,2020-04-07,2154,42,2191.438,2146.0,2245.05,37.403,18.975,62.025,2223.362,2176.975,2281.025,31.924,16.0,54.025,2250.359,2199.975,2311.025,26.997,16.0,43.0,2273.062,2222.0,2339.0,22.703000000000003,13.0,35.0,2291.2,2239.0,2356.0,18.137999999999998,10.0,28.0,2306.18,2253.0,2369.025,14.98,9.0,23.0,2317.9970000000003,2265.975,2381.025,11.817,8.0,18.0,2327.333,2273.0,2389.075,9.336,6.0,14.0,2334.696,2279.975,2397.025,7.3629999999999995,5.0,11.0,2340.321,2284.975,2404.0,5.625,4.0,9.0,2351.714,2296.95,2417.0,1.756,1.0,3.0,2354.797,2299.95,2420.0,0.001,0.0,0.0
Estonia,2020-04-07,24,4,29.413,18.975,63.0,4.6080000000000005,0.0,22.0,34.202,20.0,70.025,4.789,0.0,22.0,39.405,23.0,74.0,5.202999999999999,1.0,20.0,45.966,26.0,89.0,6.561,1.0,28.025,52.792,28.975,104.0,6.8260000000000005,1.0,30.0,60.803000000000004,33.0,119.0,8.011000000000001,1.0,35.0,69.503,37.975,137.025,8.7,1.0,39.025,78.778,41.0,156.025,9.275,1.0,34.05,90.211,44.0,187.05,11.433,1.0,50.0,102.698,50.0,223.05,12.487,1.0,51.074999999999896,161.321,76.0,356.0,16.344,1.975,70.025,300.668,125.975,635.075,19.746,1.0,100.05
Extremadura,2020-04-07,269,12,280.632,259.975,310.025,10.717,3.0,26.0,289.53700000000003,267.0,322.025,8.905,3.0,21.0,297.322,275.975,331.0,7.785,2.0,19.0,303.245,279.95,337.0,5.922999999999999,2.0,17.0,308.442,285.0,340.025,5.197,1.0,15.0,312.378,287.0,347.025,3.9360000000000004,1.0,12.0,315.599,290.975,349.0,3.221,1.0,10.0,318.152,292.975,352.0,2.553,0.0,8.0,319.957,294.0,356.025,1.805,0.0,7.0,321.316,295.975,358.0,1.359,0.0,5.0,323.632,298.0,361.0,0.172,0.0,1.0,323.70599999999996,298.0,361.0,0.0,0.0,0.0
Finland,2020-04-07,34,3,38.19,31.0,57.0,3.963,1.0,14.0,42.226000000000006,32.0,63.0,4.0360000000000005,0.0,15.0,46.973,35.0,72.0,4.747,1.0,20.025,51.711000000000006,38.0,81.025,4.738,1.0,18.0,57.379,41.0,90.025,5.667999999999999,1.0,20.0,63.46,45.0,99.0,6.081,1.0,22.0,70.343,49.975,113.025,6.882999999999999,1.0,23.0,76.438,56.0,120.0,6.095,1.0,21.0,83.265,60.0,129.05,6.827000000000001,1.0,26.025,89.889,64.0,141.0,6.624,1.0,24.0,118.59200000000001,83.0,184.0,7.131,1.0,22.0,168.12,120.0,247.075,6.515,1.0,19.025
Florida,2020-04-07,283,47,339.171,305.0,402.0,56.17100000000001,22.0,119.0,404.62300000000005,336.975,526.05,65.452,26.0,144.0,477.293,370.975,644.0,72.67,26.0,169.025,559.197,406.975,799.125,81.904,30.0,207.0,649.2040000000001,448.975,975.025,90.007,29.0,248.125,743.7,494.0,1140.1,94.49600000000001,30.975,266.175,856.9739999999999,539.975,1377.475,113.274,31.0,394.05,971.253,581.95,1676.775,114.279,33.0,369.175,1087.964,640.0,2022.25,116.711,35.0,365.075,1224.766,685.975,2287.9,136.80200000000002,34.0,430.425,1793.441,957.975,3512.325,149.143,62.0,304.025,2779.07,1476.95,5111.35,123.46799999999999,45.975,254.025
France,2020-04-07,9758,650,10393.028,9250.75,11949.025,634.8919999999999,199.95,1509.325,10969.806,9679.95,12758.575,576.778,167.0,1400.325,11543.983999999999,10138.7,13751.075,574.178,178.9,1373.4,12041.665,10501.65,14161.275,497.681,132.0,1248.125,12518.07,10893.775,14888.125,476.405,124.0,1483.35,12952.745,11231.95,15327.8,434.675,85.95,1352.425,13312.454,11520.975,15662.6,359.709,63.975,1217.275,13600.38,11667.925,16233.0,287.926,43.0,988.05,13865.708,11900.475,16537.1,265.328,39.975,1025.025,14096.243999999999,12121.875,16836.075,230.53599999999997,44.975,784.125,14676.21,12554.825,17315.25,109.671,41.0,249.05,15008.94,12860.65,17666.575,19.64,9.0,40.025
Friuli-Venezia Giulia,2020-04-07,166,6,172.079,167.0,179.0,5.745,3.0,9.0,177.44299999999998,172.0,186.0,5.364,3.0,9.0,182.33700000000002,176.0,191.0,4.894,3.0,8.0,186.488,179.0,196.0,4.151,2.0,7.0,190.076,182.975,199.0,3.588,2.0,7.0,193.37900000000002,186.0,202.0,3.303,2.0,6.0,196.12099999999998,188.0,206.0,2.742,1.0,5.0,198.46900000000002,190.0,209.0,2.3480000000000003,1.0,5.0,200.378,192.0,211.0,1.909,1.0,4.0,201.967,193.0,212.0,1.589,1.0,3.0,206.046,198.0,216.0,0.732,0.0,1.0,206.50099999999998,198.0,216.0,0.0,0.0,0.0
Galicia,2020-04-07,249,23,272.666,234.0,331.025,23.64,8.0,61.0,294.82599999999996,252.0,362.0,22.16,7.0,50.0,318.607,266.0,385.025,23.781,6.0,62.0,341.09,284.0,424.025,22.483,6.0,60.0,361.764,296.0,447.0,20.674,5.0,57.0,380.599,311.0,477.0,18.835,4.0,53.0,396.20599999999996,325.0,494.025,15.607000000000001,2.0,53.0,411.341,334.0,515.0,15.135,2.0,62.0,425.369,349.875,533.0,14.027999999999999,2.0,45.025,436.11,358.0,542.025,10.741,2.0,37.0,466.05699999999996,382.0,572.0,5.274,1.0,17.0,480.654,396.975,592.025,0.7,0.0,1.0
Georgia,2020-04-07,329,100,356.725,333.0,395.025,27.725,4.0,66.025,403.12300000000005,357.975,472.025,46.398,20.975,96.025,454.756,386.975,563.025,51.633,21.975,112.0,510.01800000000003,415.975,667.15,55.262,22.0,142.025,568.831,445.975,765.0,58.813,22.0,152.025,632.995,477.0,896.0,64.164,23.0,166.075,699.7639999999999,508.975,1008.075,66.76899999999999,23.975,182.0,769.2189999999999,541.0,1142.05,69.455,23.0,216.05,841.982,573.975,1258.275,72.763,25.0,203.125,917.827,613.9,1415.275,75.845,25.975,207.025,1251.385,804.95,1939.05,86.57600000000001,38.0,168.05,1804.9260000000002,1104.0,2941.35,68.327,26.0,158.025
Germany,2020-04-07,1832,246,2097.696,1881.95,2360.05,264.931,159.975,418.025,2382.177,2091.0,2748.05,284.481,162.975,490.075,2678.9570000000003,2310.85,3182.125,296.78,165.0,579.125,2988.656,2543.825,3608.25,309.699,162.975,575.15,3308.952,2761.9,4033.15,320.296,148.975,657.0,3633.414,2950.7,4614.7,324.462,135.975,771.175,3959.672,3153.95,5080.125,326.258,134.0,744.1,4286.9929999999995,3317.825,5545.375,327.32099999999997,120.0,813.025,4610.721,3489.925,6259.875,323.728,103.975,1067.4,4945.141,3635.525,7074.05,334.42,96.975,1039.6,6229.806,4157.0,10715.3,281.427,78.0,944.8249999999989,7780.571,4942.575,13329.65,159.407,69.975,355.025
Greece,2020-04-07,91,8,101.042,89.0,119.0,9.396,4.0,22.0,110.103,95.0,131.0,9.061,3.0,22.0,119.499,103.0,143.0,9.396,3.0,22.0,129.736,111.0,157.0,10.237,3.975,24.0,140.457,120.0,173.025,10.720999999999998,4.0,26.0,151.60399999999998,128.0,183.025,11.147,4.0,25.025,163.136,136.0,200.025,11.532,3.0,29.025,175.132,145.0,222.0,11.995999999999999,3.0,34.025,187.21,153.975,242.05,12.078,3.0,34.0,199.858,161.0,265.05,12.648,3.0,37.0,251.178,201.975,325.0,13.735,5.0,36.0,333.832,270.0,416.025,10.797,5.0,22.0
Hamburg,2020-04-07,24,3,28.322,19.0,50.0,3.5580000000000003,0.0,17.025,32.388000000000005,21.0,61.025,4.066,0.0,12.0,36.454,23.0,67.07499999999989,4.066,1.0,16.0,40.919000000000004,26.0,72.025,4.465,1.0,15.0,45.297,28.975,75.0,4.378,1.0,13.025,50.044,32.0,83.0,4.747,1.0,14.025,55.306000000000004,35.975,87.025,5.2620000000000005,1.0,15.0,60.821999999999996,39.0,101.0,5.516,1.0,16.025,66.89,43.0,112.0,6.068,1.0,20.025,73.212,47.0,118.025,6.322,1.0,22.0,101.637,60.0,174.0,6.997999999999999,1.0,27.0,160.274,74.975,327.125,8.111,0.0,54.0
Hawaii,2020-04-07,6,0,11.6,6.0,37.0,5.6,0.0,31.0,16.535999999999998,7.0,59.025,4.936,0.0,23.025,22.861,8.0,85.025,6.325,1.0,26.0,30.721,9.0,116.025,7.86,1.0,28.025,40.459,10.975,159.05,9.738,1.0,49.05,48.586000000000006,12.0,198.025,8.127,1.0,39.025,56.813,14.0,235.075,8.227,1.0,34.025,65.976,16.0,265.4,9.163,1.0,39.0,74.514,18.0,291.724999999999,8.538,1.0,41.025,81.59,20.0,308.774999999999,7.0760000000000005,1.0,29.025,101.991,26.0,387.1,3.6310000000000002,1.0,14.0,111.23899999999999,27.975,419.025,0.363,0.0,2.0
Hesse,2020-04-07,84,16,104.15899999999999,80.0,140.0,19.415,6.0,58.025,127.40299999999999,93.0,181.0,23.244,7.0,58.0,153.97799999999998,107.0,227.05,26.575,6.0,75.025,184.762,125.0,287.05,30.784000000000002,6.0,90.0,219.671,141.95,363.075,34.909,6.0,136.1,257.561,167.0,461.1,37.89,5.0,199.225,301.184,193.0,577.0,43.623000000000005,5.0,195.125,344.559,208.0,627.025,43.375,4.0,203.0,393.911,226.925,700.275,49.352,4.0,290.1,450.837,244.925,913.1,56.926,3.975,387.325,699.015,339.0,1567.875,64.959,3.0,441.425,1177.764,544.925,2467.3,56.91,13.0,173.025
Hungary,2020-04-07,44,4,51.739,36.0,74.025,6.903,0.0,19.025,58.652,38.0,86.025,6.912999999999999,1.0,22.05,65.889,42.0,97.0,7.237,2.0,20.0,74.056,47.0,104.0,8.167,2.0,25.0,83.36,52.0,122.025,9.304,2.0,36.0,93.055,58.0,144.125,9.695,2.0,34.025,101.991,63.975,171.05,8.936,1.0,35.025,111.655,70.0,189.05,9.664,1.0,41.05,122.07700000000001,75.0,218.1,10.422,1.0,65.0,133.275,80.0,242.225,11.198,1.0,54.074999999999896,182.868,105.975,346.0,13.142000000000001,1.0,70.0999999999999,281.399,183.975,527.0,13.380999999999998,6.0,30.0
Idaho,2020-04-07,13,3,14.214,13.0,17.0,1.214,0.0,4.0,16.136,14.0,21.0,1.922,1.0,5.0,18.125,15.0,25.0,1.989,1.0,5.0,20.239,16.0,29.025,2.114,1.0,5.0,22.526,17.0,35.0,2.287,1.0,5.02499999999998,24.91,18.0,39.025,2.384,1.0,6.0,27.366,19.0,44.0,2.456,1.0,6.0,29.818,20.0,48.05,2.452,1.0,6.0,32.512,21.0,54.0,2.694,1.0,7.0,35.005,23.0,61.0,2.4930000000000003,1.0,7.0,44.381,27.0,84.025,2.146,1.0,5.02499999999998,54.67,31.0,108.05,0.914,0.0,3.0
Illinois,2020-04-07,308,1,382.50800000000004,338.0,471.025,74.508,30.0,163.025,453.25199999999995,370.975,629.05,70.744,23.975,181.2,525.082,405.0,753.225,71.83,22.0,193.125,601.6030000000001,436.0,903.025,76.521,19.0,247.2,693.015,471.0,1118.1,91.412,20.0,348.125,765.311,508.975,1249.25,72.296,15.975,264.25,845.998,531.975,1453.925,80.687,15.0,424.25,919.827,568.775,1700.45,73.829,13.0,363.225,989.123,595.975,1928.05,69.296,11.975,295.1,1057.56,629.925,2011.325,68.437,12.0,324.05,1338.4920000000002,784.925,2537.125,65.392,18.975,185.0,1581.3270000000002,1008.875,2783.35,10.315,7.0,15.0
Indiana,2020-04-07,173,30,198.49099999999999,181.0,236.025,25.491,8.0,63.025,230.24599999999998,195.0,297.025,31.755,11.0,75.0,264.481,211.0,360.05,34.235,10.975,88.05,300.631,227.975,452.025,36.15,12.0,103.05,337.32300000000004,249.0,518.025,36.692,10.0,112.05,374.276,265.0,593.25,36.953,10.0,117.0,414.051,285.975,691.15,39.775,10.0,149.0,453.977,306.0,755.025,39.926,10.0,175.025,498.644,324.975,857.425,44.667,9.0,184.125,541.857,340.0,1047.1,43.213,9.0,251.125,690.8639999999999,411.975,1330.275,34.931999999999995,10.0,117.05,847.722,535.925,1508.2,8.609,5.0,15.0
Iowa,2020-04-07,25,0,29.87,25.0,41.025,4.87,0.0,16.025,35.282,27.0,54.0,5.412000000000001,1.0,16.0,41.443000000000005,29.0,69.0,6.1610000000000005,2.0,17.0,48.342,32.0,86.025,6.899,2.0,18.025,56.051,34.0,105.0,7.709,2.0,20.0,64.805,38.0,124.025,8.754,3.0,26.0,74.131,41.0,147.025,9.326,2.975,25.0,84.234,44.0,170.075,10.103,2.0,27.025,95.34,48.0,196.05,11.106,3.0,30.025,107.727,53.0,229.05,12.387,3.0,34.0,165.202,74.0,392.05,15.751,4.0,43.025,289.971,112.0,725.3,18.897000000000002,4.0,72.025
Ireland,2020-04-07,198,18,215.926,193.0,252.0,17.212,6.0,33.0,232.482,205.0,268.0,16.555999999999997,5.0,41.025,248.575,216.0,289.05,16.093,5.0,38.025,262.97,227.0,309.025,14.395,5.0,33.0,276.524,238.0,326.075,13.554,4.0,39.025,288.985,245.975,346.025,12.460999999999999,3.0,36.025,302.393,255.0,366.025,13.408,2.0,39.025,313.876,264.0,392.05,11.482999999999999,1.0,48.025,325.578,270.0,413.125,11.702,1.0,52.0,335.668,277.975,425.025,10.09,1.0,47.0,368.029,299.975,475.125,7.159,1.0,28.025,396.539,324.975,506.05,2.0540000000000003,1.0,3.0
Italy,2020-04-07,17061,474,17486.967,17041.975,18057.35,425.95099999999996,273.0,645.1,17866.534,17346.85,18519.825,379.56699999999995,252.975,553.175,18204.948,17622.775,18899.1,338.414,236.0,489.075,18498.182,17881.825,19229.1,293.23400000000004,214.0,389.05,18755.61,18103.95,19508.625,257.428,191.975,343.075,18979.918,18289.975,19765.15,224.308,175.0,289.05,19172.841,18465.9,19990.0,192.923,156.0,251.025,19339.284,18629.625,20185.25,166.44299999999998,135.0,205.025,19482.584,18763.975,20328.175,143.3,119.975,179.05,19604.396,18878.0,20453.675,121.81200000000001,102.0,151.0,19942.208,19190.9,20816.2,66.545,57.0,78.0,20202.557,19445.975,21082.075,21.409000000000002,18.0,25.0
Kansas,2020-04-07,29,4,33.339,30.0,40.0,4.3389999999999995,1.0,11.0,38.510999999999996,32.0,51.025,5.172000000000001,2.0,12.0,44.201,35.0,63.025,5.69,2.0,13.025,50.438,37.975,78.0,6.237,2.0,14.025,57.251000000000005,40.0,92.0,6.813,2.0,17.025,64.47800000000001,43.0,108.0,7.227,2.0,18.025,72.391,46.0,124.025,7.912999999999999,3.0,19.0,80.598,50.0,140.075,8.207,3.0,20.0,89.2,53.0,162.15,8.602,3.0,24.0,98.095,56.975,182.075,8.895,3.0,24.05,136.48,70.0,274.05,9.873,3.0,27.025,202.25099999999998,88.975,505.125,8.57,2.0,31.0
Kentucky,2020-04-07,65,20,74.65,67.0,90.0,9.65,2.0,25.0,88.404,72.0,117.0,13.754000000000001,4.975,33.025,103.54799999999999,79.0,143.0,15.144,5.0,33.0,120.572,86.0,172.05,17.024,5.0,43.0,139.597,95.975,226.025,19.025,5.0,54.0,160.999,104.0,271.025,21.401999999999997,6.0,72.025,184.82299999999998,113.975,334.1,23.824,6.0,78.025,208.44400000000002,122.0,389.1,23.621,7.0,75.05,233.405,132.975,437.025,24.961,7.0,69.0,260.012,145.0,472.225,26.607,7.0,87.025,379.96,195.975,689.4,31.901,11.0,80.0,594.749,305.95,1130.05,26.717,7.975,78.0
"King and Snohomish Counties (excluding Life Care Center), WA",2020-04-07,235,9,244.518,236.0,253.025,8.691,7.0,12.0,252.447,244.0,262.0,7.928999999999999,6.0,10.0,259.698,251.0,269.0,7.251,6.0,9.0,266.26099999999997,257.0,276.0,6.563,5.0,8.0,272.17400000000004,263.0,282.0,5.912999999999999,5.0,7.0,277.42900000000003,268.0,287.0,5.255,4.0,7.0,282.043,273.0,292.0,4.614,4.0,6.0,286.097,277.0,296.0,4.053999999999999,3.0,5.0,289.541,280.0,299.0,3.444,3.0,4.0,292.556,283.0,302.0,3.015,2.0,4.0,300.262,290.975,310.0,1.2830000000000001,1.0,2.0,304.267,294.0,314.0,0.0,0.0,0.0
La Rioja,2020-04-07,154,4,158.385,151.0,167.0,4.237,2.0,8.0,161.874,153.975,172.0,3.489,1.0,7.0,164.68,156.0,175.0,2.806,1.0,5.0,166.995,159.0,177.0,2.315,1.0,5.0,168.875,160.0,179.0,1.88,1.0,4.0,170.33599999999998,161.0,180.0,1.4609999999999999,1.0,3.0,171.55900000000003,162.0,182.0,1.2229999999999999,0.0,3.0,172.373,163.0,183.025,0.8140000000000001,0.0,2.0,172.953,164.0,184.025,0.58,0.0,2.0,173.334,164.975,185.0,0.381,0.0,1.0,173.47,164.975,185.0,0.0,0.0,0.0,173.47,164.975,185.0,0.0,0.0,0.0
Latvia,2020-04-07,1,0,1.386,1.0,3.0,0.262,0.0,1.0,1.65,1.0,4.0,0.264,0.0,1.0,2.085,1.0,5.0,0.435,0.0,2.0,2.424,1.0,7.0,0.33899999999999997,0.0,2.0,3.1069999999999998,1.0,11.0,0.6829999999999999,0.0,4.0,3.762,1.0,15.0,0.655,0.0,5.0,4.816,1.0,22.0,1.054,0.0,6.024999999999981,6.122000000000001,1.0,31.05,1.306,0.0,10.0,8.012,2.0,43.0,1.89,0.0,16.025,10.215,2.0,46.0,2.2030000000000003,0.0,11.0,23.28,2.0,81.025,3.687,0.0,21.0,65.12100000000001,13.0,193.025,6.194,0.0,34.025
Lazio,2020-04-07,242,8,250.032,243.975,259.0,7.619,4.0,13.0,256.97,249.0,267.0,6.938,4.0,12.0,263.313,254.975,274.0,6.343,3.0,11.0,268.86400000000003,259.0,281.0,5.551,3.0,10.0,273.61400000000003,263.0,286.0,4.75,3.0,8.0,277.883,267.0,290.0,4.269,2.0,7.0,281.363,271.0,294.0,3.48,2.0,5.0,284.34,274.0,296.0,2.977,2.0,4.0,286.8,276.975,298.0,2.46,2.0,3.0,288.828,278.975,300.0,2.028,2.0,3.0,293.883,283.0,305.0,1.0,1.0,1.0,295.66200000000003,285.0,308.0,0.0,0.0,0.0
"Life Care Center, Kirkland, WA",2020-04-07,33,0,33.0,33.0,33.0,0.0,0.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0
Liguria,2020-04-07,589,10,598.124,590.0,608.0,8.687000000000001,5.0,14.0,605.164,596.0,616.0,7.04,4.0,11.0,610.84,602.0,623.0,5.676,4.0,9.0,615.432,606.0,628.0,4.592,3.0,7.0,619.049,610.0,632.0,3.617,3.0,5.0,621.8430000000001,612.0,634.0,2.7939999999999996,2.0,4.0,623.9590000000001,614.0,636.0,2.116,2.0,3.0,625.661,615.0,638.0,1.702,1.0,2.0,626.751,617.0,639.0,1.09,1.0,2.0,627.759,618.0,640.0,1.008,1.0,1.0,629.063,619.0,642.0,0.017,0.0,0.0,629.067,619.0,642.0,0.0,0.0,0.0
Lithuania,2020-04-07,14,1,15.91,13.0,22.025,1.3359999999999999,0.0,5.0,17.297,14.0,25.0,1.3869999999999998,0.0,5.0,18.805999999999997,15.0,27.0,1.5090000000000001,0.0,6.0,20.361,16.0,28.0,1.555,0.0,6.0,22.252,17.0,32.0,1.891,0.0,7.0,24.208000000000002,18.0,35.0,1.956,0.0,6.024999999999981,26.183000000000003,20.0,37.0,1.975,0.0,6.0,28.37,21.0,40.025,2.187,0.0,7.0,30.743000000000002,22.0,45.0,2.373,0.0,9.0,33.204,24.0,48.0,2.461,0.0,8.0,45.376000000000005,31.0,70.0,3.022,1.0,12.0,67.571,50.0,102.025,3.181,1.0,8.02499999999998
Lombardia,2020-04-07,9427,210,9607.424,9334.95,9985.125,180.34799999999998,59.0,353.025,9765.246,9449.0,10166.45,157.822,63.95,301.25,9900.965,9554.875,10338.0,135.719,53.0,279.0,10011.726,9654.85,10412.65,110.76100000000001,47.975,209.05,10106.158000000001,9743.975,10509.45,94.432,43.0,167.0,10183.068000000001,9806.925,10587.1,76.91,35.0,136.025,10244.712,9857.975,10660.175,61.644,29.975,104.1,10294.769,9904.925,10725.225,50.056999999999995,27.0,92.05,10334.110999999999,9950.975,10763.15,39.342,21.975,66.0,10364.421999999999,9980.9,10793.05,30.311,17.0,49.0,10428.244,10036.975,10849.075,9.748,7.0,14.0,10450.534,10059.975,10871.05,1.0,1.0,1.0
Louisiana,2020-04-07,582,70,627.2280000000001,601.0,671.0,45.228,19.0,89.0,669.2260000000001,620.0,752.0,41.998000000000005,17.975,86.05,707.868,639.0,828.0,38.641999999999996,17.0,80.0,743.1519999999999,654.0,892.0,35.284,15.0,67.0,774.53,669.0,949.05,31.378,14.0,64.0,802.283,683.975,994.075,27.753,13.0,54.0,826.8,698.0,1038.15,24.517,12.0,46.0,847.99,707.95,1077.05,21.19,11.0,42.0,866.22,717.0,1108.025,18.23,10.0,33.0,881.615,726.0,1131.025,15.395,8.0,26.025,921.4780000000001,750.0,1193.05,7.25,4.0,12.0,943.818,764.975,1222.0,1.28,1.0,2.0
Lower Saxony,2020-04-07,148,27,179.69299999999998,143.0,235.0,30.877,9.0,74.0,213.96099999999998,167.0,285.025,34.268,10.0,91.05,251.08900000000003,188.0,360.025,37.128,10.0,114.05,296.188,212.0,437.025,45.099,12.0,141.025,342.944,243.9,540.125,46.756,8.0,173.025,394.68199999999996,273.0,618.05,51.738,6.0,219.05,448.566,298.0,717.0,53.88399999999999,7.0,205.05,507.616,325.0,866.35,59.05,6.0,312.4,566.928,348.975,1023.225,59.312,4.0,230.175,623.895,370.0,1152.075,56.967,4.0,293.2,917.465,447.975,2429.4,50.321999999999996,3.0,318.325,1177.22,566.975,2767.475,22.965,2.0,89.0
Luxembourg,2020-04-07,39,2,41.632,38.0,48.0,2.352,1.0,6.0,43.992,39.0,52.0,2.36,1.0,7.0,46.303000000000004,40.0,56.0,2.311,0.0,7.0,48.428999999999995,41.0,61.0,2.126,0.0,7.0,50.518,42.0,65.0,2.089,0.0,8.0,52.442,42.0,70.0,1.9240000000000002,0.0,8.0,54.358000000000004,43.0,73.0,1.916,0.0,8.0,56.09,43.0,79.0,1.732,0.0,8.0,57.708999999999996,44.0,82.025,1.619,0.0,8.0,59.085,44.0,86.0,1.376,0.0,7.0,63.515,45.0,100.05,0.934,0.0,5.0,67.624,45.975,113.0,0.37,0.0,2.0
Maine,2020-04-07,12,2,14.149000000000001,12.0,19.0,2.149,0.0,7.0,16.963,13.0,27.0,2.8139999999999996,1.0,10.0,20.012,14.0,35.0,3.049,1.0,11.0,23.368000000000002,15.0,44.0,3.3560000000000003,1.0,10.025,26.974,16.975,52.0,3.6060000000000003,1.0,13.0,30.671,18.0,63.0,3.697,1.0,12.0,34.783,19.0,73.0,4.112,1.0,14.0,38.938,20.0,85.025,4.155,1.0,13.0,43.455,22.0,96.0,4.5169999999999995,1.0,16.025,47.996,23.0,107.0,4.541,1.0,18.0,66.288,28.0,176.025,4.402,1.0,16.0,91.181,33.0,265.0,2.715,0.0,12.0
Malta,2020-04-07,0,0,0.019,0.0,0.0,0.016,0.0,0.0,0.025,0.0,0.0,0.006,0.0,0.0,0.066,0.0,1.0,0.040999999999999995,0.0,0.0,0.09699999999999999,0.0,1.0,0.031,0.0,0.0,0.155,0.0,2.0,0.057999999999999996,0.0,1.0,0.312,0.0,3.0,0.157,0.0,1.0,0.535,0.0,5.0,0.223,0.0,2.0,0.861,0.0,8.02499999999998,0.326,0.0,3.0,1.43,0.0,10.0,0.569,0.0,3.0,1.933,0.0,12.0,0.503,0.0,4.0,5.0489999999999995,0.0,23.025,0.956,0.0,6.0,11.677,1.0,43.025,0.8370000000000001,0.0,5.02499999999998
Marche,2020-04-07,649,17,664.5319999999999,654.0,676.0,15.025,10.0,21.0,677.5360000000001,665.0,690.0,13.004000000000001,9.0,18.0,688.721,675.0,701.0,11.185,9.0,14.0,698.3580000000001,685.0,711.0,9.637,8.0,12.0,706.301,693.0,719.0,7.943,6.0,10.0,713.0239999999999,699.975,726.0,6.723,5.0,9.0,718.5210000000001,705.0,732.0,5.497000000000001,4.0,7.0,723.06,709.975,736.0,4.539,4.0,6.0,726.722,713.975,740.0,3.662,3.0,4.0,729.67,716.975,743.0,2.948,2.0,4.0,736.067,722.975,749.0,1.003,1.0,1.0,738.2560000000001,724.975,751.0,0.0,0.0,0.0
Maryland,2020-04-07,103,12,130.894,115.0,160.0,27.894000000000002,12.0,57.0,160.53799999999998,129.0,213.0,29.644000000000002,10.0,65.0,194.27900000000002,147.0,264.025,33.741,12.0,75.025,232.61,166.0,340.125,38.330999999999996,12.0,107.075,274.685,186.0,431.05,42.075,13.0,112.025,321.384,203.0,535.0,46.699,13.0,151.1,371.88,224.975,655.025,50.496,13.0,173.0,424.319,247.925,759.05,52.43899999999999,11.0,215.175,477.705,267.0,860.075,53.386,13.0,212.05,537.385,288.95,1025.6,59.68,11.0,210.125,761.587,399.0,1577.5,53.211999999999996,12.0,156.05,1026.597,579.0,1986.35,18.993,7.0,51.0
Massachusetts,2020-04-07,356,96,433.431,379.0,527.025,77.431,23.0,171.025,534.472,425.975,714.025,101.041,38.0,236.125,648.0409999999999,485.975,940.175,113.569,40.0,267.525,772.8710000000001,550.95,1195.175,124.83,43.975,307.225,912.4910000000001,611.825,1462.15,139.62,42.0,358.175,1058.993,681.925,1720.6,146.502,44.975,431.2,1231.237,736.975,2092.375,172.24400000000003,45.0,650.5,1400.6979999999999,817.975,2451.05,169.46099999999998,43.0,488.0,1589.8770000000002,883.0,2928.0,189.179,44.0,553.624999999999,1784.489,966.925,3254.3,194.612,44.0,564.175,2621.1910000000003,1235.9,5148.1,211.065,51.0,575.275,3978.462,1632.975,8423.3,166.68400000000003,21.975,632.425
