location,date,cumul_deaths,deaths,1_day_cumul_mean,1_day_cumul_lower,1_day_cumul_upper,1_day_mean,1_day_lower,1_day_upper,2_day_cumul_mean,2_day_cumul_lower,2_day_cumul_upper,2_day_mean,2_day_lower,2_day_upper,3_day_cumul_mean,3_day_cumul_lower,3_day_cumul_upper,3_day_mean,3_day_lower,3_day_upper,4_day_cumul_mean,4_day_cumul_lower,4_day_cumul_upper,4_day_mean,4_day_lower,4_day_upper,5_day_cumul_mean,5_day_cumul_lower,5_day_cumul_upper,5_day_mean,5_day_lower,5_day_upper,6_day_cumul_mean,6_day_cumul_lower,6_day_cumul_upper,6_day_mean,6_day_lower,6_day_upper,7_day_cumul_mean,7_day_cumul_lower,7_day_cumul_upper,7_day_mean,7_day_lower,7_day_upper,8_day_cumul_mean,8_day_cumul_lower,8_day_cumul_upper,8_day_mean,8_day_lower,8_day_upper,9_day_cumul_mean,9_day_cumul_lower,9_day_cumul_upper,9_day_mean,9_day_lower,9_day_upper,10_day_cumul_mean,10_day_cumul_lower,10_day_cumul_upper,10_day_mean,10_day_lower,10_day_upper,14_day_cumul_mean,14_day_cumul_lower,14_day_cumul_upper,14_day_mean,14_day_lower,14_day_upper,21_day_cumul_mean,21_day_cumul_lower,21_day_cumul_upper,21_day_mean,21_day_lower,21_day_upper
Oklahoma,2020-03-30,16,0,20.008,20.0,20.0,4.008,4.0,4.0,25.014,25.0,25.0,5.006,5.0,5.0,31.035,31.0,32.0,6.021,6.0,7.0,38.174,37.0,40.0,7.138999999999999,6.0,8.0,46.611000000000004,45.0,49.0,8.437000000000001,8.0,9.0,56.434,54.0,60.0,9.823,9.0,11.0,67.829,64.0,73.0,11.395,10.0,13.0,80.982,76.0,88.0,13.152999999999999,11.0,15.0,96.085,88.975,105.0,15.103,13.0,17.025,113.37700000000001,103.0,125.0,17.292,14.0,20.0,207.357,178.0,238.0,27.186,22.0,33.0,456.5,369.0,551.0,40.48,30.0,51.0
Oregon,2020-03-30,16,3,18.003,18.0,18.0,2.003,2.0,2.0,20.239,20.0,21.0,2.2359999999999998,2.0,3.0,23.005,22.0,24.0,2.766,2.0,3.0,26.019000000000002,25.0,27.0,3.014,3.0,3.0,29.233,28.0,31.0,3.214,3.0,4.0,32.668,31.0,35.0,3.435,3.0,4.0,36.274,34.0,40.0,3.6060000000000003,3.0,5.0,40.345,37.0,45.0,4.071000000000001,3.0,5.0,44.888000000000005,41.0,51.0,4.543,4.0,6.0,49.67,45.0,57.0,4.782,4.0,6.0,71.509,61.0,89.0,5.93,4.0,9.0,123.537,89.0,175.0,8.355,4.0,15.0
"Other Counties, WA",2020-03-30,40,3,44.963,44.0,46.0,4.963,4.0,6.0,50.43,49.0,52.0,5.4670000000000005,5.0,6.0,56.242,54.0,59.0,5.812,5.0,7.0,62.602,59.0,67.0,6.36,5.0,8.0,69.501,64.0,76.0,6.899,5.0,9.0,76.874,70.0,86.0,7.372999999999999,6.0,10.0,84.73100000000001,76.0,97.0,7.857,6.0,11.0,93.15100000000001,82.0,109.0,8.42,6.0,12.0,102.119,88.0,122.0,8.968,6.0,13.0,111.649,94.0,136.0,9.53,6.0,14.0,155.309,118.0,204.025,11.738,6.0,19.0,252.27700000000002,160.0,382.0,15.367,6.0,30.0
Pennsylvania,2020-03-30,50,9,63.102,63.0,64.0,13.102,13.0,14.0,78.867,78.0,80.0,15.765,15.0,16.0,97.32799999999999,96.0,100.0,18.461,18.0,20.0,118.774,116.0,123.0,21.445999999999998,20.0,23.0,143.39,139.0,150.0,24.616,23.0,27.0,171.37400000000002,164.0,181.0,27.984,25.0,31.0,202.896,192.0,217.0,31.522,28.0,36.0,238.13299999999998,222.0,259.0,35.236999999999995,30.0,41.025,277.22900000000004,254.0,306.0,39.096,32.0,47.0,320.33099999999996,288.0,360.0,43.102,34.0,54.0,531.251,432.0,648.025,57.408,36.0,83.0,962.454,640.0,1358.0,60.608000000000004,23.0,109.0
Rhode Island,2020-03-30,4,1,4.43,4.0,6.0,0.43,0.0,2.0,5.632999999999999,5.0,8.0,1.203,1.0,2.0,7.2010000000000005,6.0,10.0,1.568,1.0,2.0,9.123,7.0,13.0,1.922,1.0,3.0,11.392999999999999,8.0,16.0,2.27,1.0,3.0,14.072000000000001,10.0,20.0,2.679,2.0,4.0,17.195999999999998,12.0,25.0,3.1239999999999997,2.0,5.0,20.796999999999997,14.0,31.0,3.6010000000000004,2.0,6.0,24.909000000000002,16.0,37.0,4.112,2.0,6.0,29.541999999999998,19.0,44.0,4.633,3.0,7.0,53.452,33.0,81.025,6.728,4.0,11.0,108.99600000000001,61.0,177.025,8.351,4.0,15.0
South Carolina,2020-03-30,18,2,21.783,21.0,22.0,3.783,3.0,4.0,25.802,25.0,26.0,4.019,4.0,4.0,30.726999999999997,29.0,31.0,4.925,4.0,5.0,36.226,34.0,37.0,5.499,5.0,6.0,42.549,40.0,44.0,6.3229999999999995,6.0,7.0,49.77,46.0,52.0,7.221,6.0,8.0,57.955,53.0,62.0,8.185,7.0,10.0,67.233,61.0,73.0,9.277999999999999,8.0,11.0,77.615,69.0,86.0,10.382,8.0,13.0,89.171,78.0,101.0,11.556,9.0,15.0,147.929,122.0,179.0,16.660999999999998,12.0,23.0,300.814,223.0,406.05,25.456999999999997,16.0,40.0
South Dakota,2020-03-30,1,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.004,1.0,1.0,0.004,0.0,0.0,1.02,1.0,1.0,0.016,0.0,0.0,1.078,1.0,2.0,0.057999999999999996,0.0,1.0,1.226,1.0,3.0,0.14800000000000002,0.0,1.0,1.473,1.0,4.0,0.247,0.0,1.0,1.821,1.0,5.0,0.348,0.0,1.0,4.743,1.0,14.0,1.004,0.0,3.0,19.53,4.0,46.025,3.097,1.0,6.0
Tennessee,2020-03-30,14,6,18.942,18.0,19.0,4.942,4.0,5.0,25.348000000000003,24.0,26.0,6.406000000000001,6.0,7.0,33.644,31.0,36.0,8.296,7.0,10.0,44.262,40.0,48.0,10.618,9.0,12.0,57.725,51.0,64.0,13.463,11.0,16.0,74.622,65.0,84.025,16.897000000000002,14.0,20.0,95.61,82.0,110.0,20.988000000000003,17.0,26.0,121.387,102.0,142.0,25.776999999999997,20.0,32.0,152.721,127.0,181.0,31.334,24.0,39.0,190.43099999999998,156.0,229.0,37.71,29.0,48.0,420.356,326.0,528.025,70.76,50.0,94.0,1220.749,856.85,1678.15,147.816,92.0,223.05
Texas,2020-03-30,45,8,54.552,53.0,56.0,9.552,8.0,11.0,65.721,63.0,69.0,11.169,10.0,13.0,78.788,74.0,84.0,13.067,11.0,15.0,93.95299999999999,87.0,101.0,15.165,13.0,17.0,111.471,101.0,120.0,17.518,14.0,20.0,131.609,117.0,143.0,20.137999999999998,16.0,24.0,154.653,135.0,170.0,23.044,18.0,28.0,180.894,155.975,203.0,26.241,20.975,33.0,210.64,178.975,241.0,29.746,23.0,38.0,244.19799999999998,204.975,285.0,33.558,25.0,44.0,423.155,333.925,537.025,52.016999999999996,36.0,76.0,944.607,644.0,1394.0,92.323,50.0,163.0
US,2020-03-30,2991,518,3709.9959999999996,3628.975,3772.0,718.9960000000001,637.975,781.0,4541.753,4352.0,4686.0,831.757,722.975,913.025,5509.266,5164.8,5771.0,967.513,809.0,1086.025,6618.438,6059.775,7040.1,1109.172,895.975,1272.025,7873.307,7025.0,8515.1,1254.869,975.95,1473.0,9274.188,8074.875,10199.225,1400.881,1051.95,1684.025,10819.473999999998,9185.975,12097.375,1545.286,1114.9,1899.075,12501.933,10356.65,14208.4,1682.4589999999998,1168.8,2112.075,14312.216999999999,11566.525,16526.425,1810.2839999999999,1206.875,2319.05,16233.286,12776.825,19048.425,1921.069,1228.825,2522.075,24675.566000000003,17622.675,30774.25,2186.972,1176.975,3145.05,39826.257000000005,24788.25,54457.925,2071.594,907.925,3437.0
Utah,2020-03-30,4,2,4.0,4.0,4.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,6.059,6.0,7.0,1.0590000000000002,1.0,2.0,7.598,7.0,9.0,1.5390000000000001,1.0,2.0,9.568,8.0,12.0,1.97,1.0,3.0,11.948,10.0,15.0,2.38,2.0,3.0,14.888,12.0,19.0,2.94,2.0,4.0,18.430999999999997,14.0,24.0,3.543,2.0,5.0,22.682,17.0,30.0,4.251,3.0,6.0,27.69,20.0,37.0,5.008,3.0,7.0,56.725,38.0,82.0,8.72,5.0,13.0,145.733,88.975,223.05,15.327,8.975,25.0
Vermont,2020-03-30,12,0,14.0,14.0,14.0,2.0,2.0,2.0,16.0,16.0,16.0,2.0,2.0,2.0,18.0,18.0,18.0,2.0,2.0,2.0,20.0,20.0,20.0,2.0,2.0,2.0,22.0,22.0,22.0,2.0,2.0,2.0,24.021,24.0,24.0,2.021,2.0,2.0,26.517,26.0,27.0,2.496,2.0,3.0,29.017,28.0,30.0,2.5,2.0,3.0,31.517,30.0,33.0,2.5,2.0,3.0,33.986,31.0,36.0,2.469,1.0,3.0,42.12,35.0,48.0,2.0,1.0,3.0,55.361999999999995,40.0,69.0,1.5,0.0,3.0
Virginia,2020-03-30,20,0,22.0,22.0,22.0,2.0,2.0,2.0,24.087,24.0,25.0,2.0869999999999997,2.0,3.0,26.84,26.0,28.0,2.753,2.0,3.0,29.835,29.0,31.0,2.995,3.0,3.0,32.888000000000005,32.0,35.0,3.053,3.0,4.0,36.429,35.0,39.0,3.5410000000000004,3.0,4.0,40.379,38.0,43.0,3.95,3.0,4.0,44.56,42.0,48.0,4.181,4.0,5.0,49.207,46.0,53.0,4.647,4.0,5.0,54.268,50.0,59.0,5.061,4.0,6.0,78.851,70.0,88.0,6.852,5.0,9.0,141.421,113.975,180.0,10.600999999999999,7.0,17.0
Washington,2020-03-30,222,12,239.872,233.0,244.0,17.872,11.0,22.0,258.64099999999996,245.0,267.0,18.769000000000002,12.0,23.0,278.11400000000003,256.975,292.0,19.473,11.0,25.0,298.45,267.975,319.0,20.336,11.0,27.0,319.596,277.975,348.0,21.146,10.0,29.0,341.425,288.975,379.0,21.829,11.0,31.0,363.89599999999996,298.975,411.0,22.471,10.0,32.0,387.017,307.975,445.0,23.121,9.0,34.0,410.73400000000004,316.975,481.0,23.717,9.0,36.0,435.00800000000004,324.975,518.0,24.274,8.0,37.0,536.773,354.975,684.025,26.044,7.0,44.0,725.388,399.975,1030.025,27.305,6.0,53.0
West Virginia,2020-03-30,1,1,1.0,1.0,1.0,0.0,0.0,0.0,1.113,1.0,2.0,0.113,0.0,1.0,1.2429999999999999,1.0,2.0,0.13,0.0,1.0,1.453,1.0,2.0,0.21,0.0,1.0,1.7530000000000001,1.0,3.0,0.3,0.0,1.0,2.16,1.0,4.0,0.40700000000000003,0.0,1.0,2.688,1.0,5.02499999999998,0.528,0.0,1.0,3.3560000000000003,1.0,7.024999999999981,0.6679999999999999,0.0,2.0,4.244,1.0,9.02499999999998,0.888,0.0,2.0,5.388999999999999,1.0,12.025,1.145,0.0,3.0,13.524000000000001,2.0,31.0,2.705,0.0,6.0,51.622,12.975,108.0,7.947,2.0,16.0
Wisconsin,2020-03-30,20,2,24.0,24.0,24.0,4.0,4.0,4.0,28.479,28.0,29.0,4.479,4.0,5.0,33.713,33.0,35.0,5.234,5.0,6.0,39.419000000000004,38.0,42.0,5.706,5.0,7.0,46.038999999999994,43.0,50.0,6.62,5.0,8.0,53.401,49.0,59.0,7.362,6.0,9.0,61.68899999999999,55.0,70.0,8.288,6.0,11.0,70.83,62.0,82.0,9.141,7.0,12.0,80.926,69.0,96.0,10.096,7.0,14.0,91.97399999999999,77.0,111.0,11.048,8.0,15.0,146.192,109.0,191.025,15.077,8.0,24.0,278.314,164.975,424.025,21.461,7.0,41.0
Wyoming,2020-03-30,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.037000000000000005,0.0,1.0,0.035,0.0,1.0,0.12,0.0,2.0,0.083,0.0,1.0,0.287,0.0,3.0,0.16699999999999998,0.0,1.0,2.0380000000000003,0.0,8.0,0.622,0.0,2.0,11.548,1.0,29.0,1.9909999999999999,1.0,4.0
