location,date,cumul_deaths,deaths,1_day_cumul_mean,1_day_cumul_lower,1_day_cumul_upper,1_day_mean,1_day_lower,1_day_upper,2_day_cumul_mean,2_day_cumul_lower,2_day_cumul_upper,2_day_mean,2_day_lower,2_day_upper,3_day_cumul_mean,3_day_cumul_lower,3_day_cumul_upper,3_day_mean,3_day_lower,3_day_upper,4_day_cumul_mean,4_day_cumul_lower,4_day_cumul_upper,4_day_mean,4_day_lower,4_day_upper,5_day_cumul_mean,5_day_cumul_lower,5_day_cumul_upper,5_day_mean,5_day_lower,5_day_upper,6_day_cumul_mean,6_day_cumul_lower,6_day_cumul_upper,6_day_mean,6_day_lower,6_day_upper,7_day_cumul_mean,7_day_cumul_lower,7_day_cumul_upper,7_day_mean,7_day_lower,7_day_upper,8_day_cumul_mean,8_day_cumul_lower,8_day_cumul_upper,8_day_mean,8_day_lower,8_day_upper,9_day_cumul_mean,9_day_cumul_lower,9_day_cumul_upper,9_day_mean,9_day_lower,9_day_upper,10_day_cumul_mean,10_day_cumul_lower,10_day_cumul_upper,10_day_mean,10_day_lower,10_day_upper,14_day_cumul_mean,14_day_cumul_lower,14_day_cumul_upper,14_day_mean,14_day_lower,14_day_upper,21_day_cumul_mean,21_day_cumul_lower,21_day_cumul_upper,21_day_mean,21_day_lower,21_day_upper
Oklahoma,2020-03-31,23,7,28.982,29.0,29.0,5.982,6.0,6.0,35.96,36.0,36.0,6.978,7.0,7.0,43.966,44.0,44.0,8.006,8.0,8.0,53.446999999999996,53.0,54.0,9.481,9.0,10.0,64.457,63.0,66.0,11.01,10.0,12.0,77.23100000000001,75.0,80.0,12.774000000000001,12.0,14.0,91.975,88.0,96.0,14.744000000000002,13.0,16.0,108.897,103.0,114.0,16.922,15.0,18.0,128.267,120.0,135.0,19.37,17.0,21.0,150.303,140.0,159.0,22.035999999999998,20.0,24.0,266.844,242.0,289.0,33.265,29.0,37.0,564.021,492.975,631.0,47.604,39.0,55.0
Oregon,2020-03-31,18,2,20.096,20.0,21.0,2.096,2.0,3.0,22.82,22.0,24.0,2.7239999999999998,2.0,3.0,25.819000000000003,25.0,27.0,2.9989999999999997,3.0,3.0,28.910999999999998,28.0,31.0,3.092,3.0,4.0,32.271,31.0,35.0,3.36,3.0,4.0,35.797,34.0,40.0,3.5260000000000002,3.0,5.0,39.73,37.0,45.0,3.9330000000000003,3.0,5.0,44.13399999999999,41.0,51.0,4.404,4.0,6.0,48.768,45.0,57.0,4.6339999999999995,4.0,6.0,53.632,49.0,64.0,4.864,4.0,7.0,76.04,65.0,97.0,6.144,4.0,9.0,128.27200000000002,93.0,181.025,8.298,4.0,14.0
"Other Counties, WA",2020-03-31,42,2,46.95399999999999,46.0,48.0,4.954,4.0,6.0,52.368,51.0,54.0,5.414,5.0,6.0,58.04600000000001,56.0,61.0,5.678,5.0,7.0,64.17699999999999,61.0,69.0,6.131,5.0,8.0,70.806,66.0,77.0,6.629,5.0,8.0,77.876,71.975,86.0,7.07,5.975,9.0,85.333,77.975,96.0,7.457000000000001,6.0,10.0,93.179,83.975,107.0,7.846,6.0,11.0,101.47200000000001,89.975,119.0,8.293,6.0,12.0,110.219,95.975,132.0,8.747,6.0,13.0,149.25,119.975,194.0,10.337,6.0,17.0,230.50400000000002,158.975,344.0,12.368,5.0,25.0
Pennsylvania,2020-03-31,63,13,78.332,78.0,79.0,15.332,15.0,16.0,96.352,95.0,98.0,18.02,17.0,19.0,117.15799999999999,114.0,121.0,20.805999999999997,19.0,23.0,141.014,136.0,147.0,23.855999999999998,22.0,26.0,168.03599999999997,160.0,178.0,27.022,24.0,31.0,198.429,187.0,213.025,30.393,27.0,35.025,232.293,216.0,254.0,33.864000000000004,29.0,41.0,269.781,247.0,301.025,37.488,31.0,47.0,311.013,280.0,354.025,41.232,32.0,53.0,356.13599999999997,314.0,415.025,45.123000000000005,34.0,61.0,569.097,453.0,731.025,56.919,34.0,89.0,984.789,638.0,1482.0,57.501999999999995,19.0,115.0
Rhode Island,2020-03-31,8,4,8.0,8.0,8.0,0.0,0.0,0.0,9.204,9.0,10.0,1.204,1.0,2.0,10.863,10.0,12.0,1.659,1.0,2.0,12.862,11.0,15.0,1.999,1.0,3.0,15.208,13.0,18.0,2.346,2.0,3.0,17.986,15.0,22.0,2.778,2.0,4.0,21.226999999999997,17.0,27.0,3.241,2.0,5.0,24.962,19.0,32.0,3.735,2.0,5.0,29.221999999999998,22.0,38.0,4.26,3.0,6.0,34.016999999999996,25.0,45.0,4.795,3.0,7.0,58.605,40.0,83.0,6.922000000000001,4.0,11.0,115.738,74.0,176.0,8.597999999999999,5.0,15.0
South Carolina,2020-03-31,22,4,26.01,26.0,26.0,4.01,4.0,4.0,30.893,30.0,31.0,4.883,4.0,5.0,36.245,35.0,37.0,5.352,5.0,6.0,42.43899999999999,41.0,44.0,6.194,6.0,7.0,49.486999999999995,47.0,52.0,7.047999999999999,6.0,8.0,57.431000000000004,54.0,62.0,7.944,7.0,10.0,66.42,62.0,73.0,8.988999999999999,8.0,11.0,76.472,71.0,86.0,10.052,9.0,13.0,87.615,80.0,100.0,11.142999999999999,9.0,14.0,99.926,90.0,116.0,12.311,10.0,16.0,161.623,138.0,202.0,17.355,13.0,25.0,317.883,244.0,448.025,25.732,16.0,43.0
South Dakota,2020-03-31,1,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.002,1.0,1.0,0.002,0.0,0.0,1.024,1.0,1.0,0.022000000000000002,0.0,0.0,1.088,1.0,2.0,0.064,0.0,1.0,1.222,1.0,3.0,0.134,0.0,1.0,1.439,1.0,4.0,0.217,0.0,1.0,1.761,1.0,5.0,0.322,0.0,1.0,4.652,1.0,14.0,1.002,0.0,3.0,19.333,3.975,47.0,3.0860000000000003,1.0,6.0
Tennessee,2020-03-31,23,9,32.156,31.0,33.0,9.156,8.0,10.0,44.449,42.0,47.0,12.293,11.0,14.0,60.648,56.0,65.0,16.199,14.0,18.0,81.714,74.0,89.0,21.066,18.0,24.0,108.704,97.0,120.0,26.99,23.0,31.0,142.716,126.0,160.0,34.012,29.0,40.0,184.899,162.0,209.0,42.183,36.0,49.0,236.33700000000002,206.0,269.0,51.438,43.0,60.0,297.997,257.0,340.025,61.66,52.0,72.0,370.63800000000003,318.0,426.0,72.641,60.0,86.0,774.16,646.975,909.0,117.745,94.0,142.0,1813.036,1465.825,2192.05,158.252,123.0,200.0
Texas,2020-03-31,54,9,64.903,64.0,66.0,10.902999999999999,10.0,12.0,77.51,76.0,80.0,12.607000000000001,12.0,14.0,92.15799999999999,89.0,96.0,14.648,13.0,16.0,109.06299999999999,104.0,115.0,16.905,15.0,19.0,128.458,121.0,138.0,19.395,17.0,22.0,150.607,140.0,164.0,22.149,19.0,26.0,175.78799999999998,162.0,194.0,25.180999999999997,22.0,30.0,204.305,186.0,228.0,28.517,24.0,35.0,236.472,212.0,268.025,32.167,26.0,40.0,272.58099999999996,241.0,315.0,36.109,29.0,46.025,463.00699999999995,383.975,575.025,54.957,39.975,78.0,1004.076,722.0,1429.0,94.86,53.975,160.0
US,2020-03-31,3867,874,4766.177,4673.0,4837.0,899.177,806.0,970.0,5801.718000000001,5578.975,5967.1,1035.5410000000002,905.0,1132.05,6994.264,6593.925,7304.125,1192.546,1013.975,1337.025,8351.76,7711.0,8862.0,1357.496,1117.0,1558.0,9877.146,8929.775,10652.05,1525.386,1217.9,1791.0,11571.636,10235.925,12686.05,1694.49,1315.825,2039.025,13429.543,11634.325,14964.275,1857.9070000000002,1391.9,2288.0,15444.583999999999,13102.875,17512.225,2015.0410000000002,1457.9,2544.05,17600.906000000003,14614.65,20314.15,2156.322,1501.775,2795.1,19880.32,16142.775,23357.05,2279.4139999999998,1523.0,3039.05,29841.48,22034.1,37592.8,2574.469,1410.95,3856.0,47702.664000000004,30112.5,67779.025,2444.386,966.95,4510.225
Utah,2020-03-31,5,1,5.071000000000001,5.0,6.0,0.071,0.0,1.0,6.739,6.0,8.0,1.6680000000000001,1.0,2.0,8.773,7.0,11.0,2.0340000000000003,1.0,3.0,11.269,9.0,14.0,2.496,2.0,3.0,14.353,11.0,18.0,3.0839999999999996,2.0,4.0,18.088,14.0,23.0,3.735,3.0,5.0,22.558000000000003,17.0,29.0,4.47,3.0,6.0,27.836,21.0,36.0,5.278,4.0,7.0,33.993,25.0,45.0,6.157,4.0,9.0,41.102,30.0,55.0,7.109,5.0,10.0,79.976,55.0,112.0,11.33,7.0,17.0,185.64,119.0,275.05,17.219,10.0,28.0
Vermont,2020-03-31,13,1,14.498,14.0,15.0,1.4980000000000002,1.0,2.0,16.023,15.0,17.0,1.525,1.0,2.0,17.828,16.0,19.0,1.805,1.0,2.0,19.779,17.0,21.0,1.9509999999999998,1.0,2.0,21.706,18.0,23.0,1.9269999999999998,1.0,2.0,23.54,19.0,25.0,1.834,1.0,2.0,25.16,20.0,27.0,1.62,1.0,2.0,26.671,21.0,29.0,1.511,1.0,2.0,28.171999999999997,22.0,31.0,1.501,1.0,2.0,29.678,23.0,33.0,1.506,1.0,2.0,36.646,27.0,45.0,1.859,1.0,3.0,46.522,31.0,62.0,1.0,0.0,2.0
Virginia,2020-03-31,32,12,36.008,36.0,36.0,4.008,4.0,4.0,40.946999999999996,40.0,41.0,4.939,4.0,5.0,46.193999999999996,45.0,47.0,5.247000000000001,5.0,6.0,52.161,50.0,54.0,5.9670000000000005,5.0,7.0,58.706,56.0,62.0,6.545,6.0,8.0,66.105,62.0,71.0,7.399,6.0,9.0,74.179,69.0,81.0,8.074,7.0,10.0,83.12299999999999,76.0,92.0,8.943999999999999,7.0,11.0,92.93299999999999,84.0,104.0,9.81,8.0,12.0,103.652,92.0,118.0,10.719000000000001,8.0,14.0,156.66299999999998,130.0,190.0,14.873,10.0,21.0,294.969,211.0,416.0,23.66,12.0,42.0
Washington,2020-03-31,226,2,243.229,236.975,247.0,17.229,10.975,21.0,261.209,247.975,269.0,17.98,11.0,22.0,279.698,257.975,293.0,18.489,10.0,24.0,298.866,267.975,318.0,19.168,10.0,25.0,318.66,276.975,344.0,19.794,9.0,26.0,338.98900000000003,285.975,372.0,20.329,9.0,28.0,359.75800000000004,294.975,401.025,20.769000000000002,9.0,30.0,380.91,303.95,432.025,21.151999999999997,8.975,31.0,402.468,311.95,465.0,21.558000000000003,8.0,32.025,424.384,319.95,499.0,21.916,8.0,34.0,514.661,347.95,646.025,22.865,7.0,39.0,675.065,387.95,941.0,22.58,5.0,44.0
West Virginia,2020-03-31,1,0,1.0,1.0,1.0,0.0,0.0,0.0,1.123,1.0,2.0,0.12300000000000001,0.0,1.0,1.25,1.0,2.0,0.127,0.0,1.0,1.432,1.0,2.0,0.182,0.0,1.0,1.7,1.0,3.0,0.268,0.0,1.0,2.108,1.0,4.0,0.408,0.0,1.0,2.62,1.0,5.0,0.512,0.0,1.0,3.275,1.0,7.0,0.655,0.0,2.0,4.138,1.0,9.0,0.863,0.0,2.0,5.251,1.0,12.0,1.113,0.0,3.0,13.241,2.0,31.0,2.654,0.0,6.0,51.099,13.0,110.0,7.917999999999999,3.0,15.0
Wisconsin,2020-03-31,25,5,29.596,29.0,30.0,4.596,4.0,5.0,34.916,34.0,36.0,5.32,5.0,6.0,40.941,39.0,43.0,6.025,5.0,7.0,47.588,45.0,51.0,6.647,6.0,8.0,55.312,51.0,60.0,7.724,6.0,9.0,63.711000000000006,58.0,70.0,8.399,7.0,10.0,73.205,65.975,82.0,9.494,7.975,12.0,83.455,73.975,95.0,10.25,8.0,13.0,94.84100000000001,81.975,110.0,11.386,8.0,15.0,107.115,90.975,126.0,12.274000000000001,9.0,16.0,166.38299999999998,126.975,210.0,16.343,9.0,24.0,305.289,186.975,436.0,22.193,8.0,39.0
Wyoming,2020-03-31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006999999999999999,0.0,0.0,0.006999999999999999,0.0,0.0,0.039,0.0,1.0,0.032,0.0,1.0,0.12300000000000001,0.0,2.0,0.084,0.0,1.0,0.28800000000000003,0.0,3.0,0.165,0.0,1.0,2.11,0.0,8.0,0.6559999999999999,0.0,2.0,12.007,1.0,29.0,2.08,1.0,4.0
